STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
TW072Y;B58DQK7;TW0003703005;20141222;1;1.0
TW04VO;6028653;TW0002704004;20141222;1;1.0
TW14IC;6698421;TW0006277007;20141222;1;1.0
TW1N8L;6694162;TW0008215005;20141222;1;1.0
TW404X;B015YY5;TW0008114000;20141222;1;1.0
TW306Y;B5SG8Y4;KYG114741062;20141222;1;1.0
TW063Y;6602392;TW0003061008;20141222;1;1.0
TW045Y;6440956;TW0002499001;20141222;1;1.0
TW01RH;6422642;TW0001714004;20141222;1;1.0
TW10LB;6057204;TW0001308005;20141222;1;1.0
TW12ME;6383824;TW0009905000;20141222;1;1.0
TW02TK;6669966;TW0002328002;20141222;1;1.0
TW01J9;6038834;TW0001532000;20141222;1;1.0
TW028Z;6181374;TW0002034006;20141222;1;1.0
TW05UO;6206835;TW0003026001;20141222;1;1.0
TW20A1;B6R4PW3;KYG0539R1039;20141222;1;1.0
TW19ON;6432834;TW0009942003;20141222;1;1.0
TW12XP;B00P963;TW0001560001;20141222;1;1.0
TW110R;6716497;TW0008039009;20141222;1;1.0
TW01KA;B0VCJH4;TW0001582005;20141222;1;1.0
TW01I8;6194811;TW0001513000;20141222;1;1.0
ZA208J;BN57DK7;ZAE000190807;20141222;1;1.0
ZA215H;6040958;ZAE000049433;20141222;1;1.0
ZA212E;B1ZBDG1;ZAE000096541;20141222;1;1.0
ZA211D;6777007;ZAE000006284;20141222;1;1.0
ZA20OZ;B41LJ57;ZAE000156550;20141222;1;1.0
ZA20FQ;BMMVXX8;ZAE000186821;20141222;1;1.0
ZA20V6;6105578;ZAE000134854;20141222;1;1.0
ZA301D;B98XZV9;ZAE000173951;20141222;1;0.8601896
ZA214G;6009205;ZAE000000220;20141222;1;1.0
ZA20EP;B0LNLV5;ZAE000072328;20141222;1;1.0
ZA20ZA;B7C6V89;ZAE000170049;20141222;1;1.0
ZA20S3;B0KS490;ZAE000097580;20141222;1;1.0
ZA20T4;6350260;ZAE000030912;20141222;1;0.8737822
ZA20GR;6211301;ZAE000005153;20141222;1;1.0
ZA401E;6126773;ZAE000071072;20141222;1;1.0
ZA207I;BL25JQ8;ZAE000188660;20141222;1;1.0
ZA21IU;6657068;ZAE000025284;20141222;1;1.0
ZA10X7;6840084;ZAE000083846;20141222;1;1.0
ZA00OX;6182117;ZAE000134961;20141222;1;0.7345946
ZA21BN;6905336;ZAE000007506;20141222;1;1.0
ZA20MX;6728726;ZAE000057428;20141222;1;1.0
ZA106G;B59KXT5;ZAE000149936;20141222;1;1.0
ZA203E;6149479;ZAE000017745;20141222;1;1.0
ZA303F;B4WQMV8;ZAE000161832;20141222;1;1.0
ZA302E;6844688;ZAE000053328;20141222;1;1.0
ZA219L;6838863;ZAE000097416;20141222;1;1.0
ZA20NY;B12W5L6;ZAE000079711;20141222;1;1.0
ZA21HT;B01NNQ4;ZAE000056370;20141222;1;1.0
ZA20U5;6911225;ZAE000083614;20141222;1;1.0
ZA21GS;B3BX6X3;ZAE000123436;20141222;1;1.0
ZA210C;B0N3K50;ZAE000073441;20141222;1;1.0
ZA00MV;6410562;ZAE000015228;20141222;1;0.7978965
ZA21EQ;6716044;ZAE000050712;20141222;1;1.0
ZA217J;6662404;ZAE000009932;20141222;1;1.0
ZA20CN;B02TWL9;ZAE000058236;20141222;1;1.0
ZA201C;6342836;ZAE000029757;20141222;1;1.0
ZA20R2;6153339;ZAE000111829;20141222;1;1.0
ZA11OZ;B1Q2LT2;ZAE000090692;20141222;1;1.0
ZA803K;B28XTY1;ZAE000109088;20141222;1;1.0
ZA13YB;B621DY7;ZAE000156501;20141222;1;1.0
ZA13W9;B4PWRG3;ZAE000156147;20141222;1;1.0
ZA12AM;B1TQ2V0;ZAE000093183;20141222;1;1.0
ZA11NY;6305710;ZAE000027405;20141222;1;1.0
BR309E;B1NXMK6;BRIGTAACNOR5;20150323;1;1.0
BR02JN;2200154;BRCPLEACNPB9;20150323;1;1.0
BR30BG;B1P3R43;BRSMTOACNOR3;20150323;1;1.0
BR602A;2440972;BRTRPLACNPR1;20150323;1;1.0
BR01RU;B014710;BRALLLACNOR6;20150323;1;1.0
US36YT;B240Z60;BRCZLTBDR009;20150323;1;1.0
BR107A;B1FLW42;BRBRPRACNOR9;20150323;1;1.0
BR045B;B235JN1;BRMRVEACNOR2;20150323;1;1.0
BR503A;B44TJC5;BRABREACNOR9;20150323;1;1.0
BR03DI;2648862;BRGOAUACNPR8;20150323;1;1.0
BR026A;B01SCS4;BRBRAPACNPR2;20150323;1;1.0
BR03JO;B010V16;BRHGTXACNOR9;20150323;1;1.0
BR04AG;B97Q0K3;BRARTRACNOR3;20150323;1;1.0
BR03TY;B0W1X34;BRLIGTACNOR2;20150323;1;1.0
BR01TW;B3V89C8;BRAMARACNOR4;20150323;1;1.0
BR11JN;B0HZY49;BRLEVEACNOR2;20150323;1;1.0
BR20AE;B1YW5V4;BREZTCACNOR0;20150323;1;1.0
BR3016;B23FNB7;BRALSCACNOR0;20150323;1;1.0
BR10BE;B23F8S9;BRBRSRACNPB4;20150323;1;1.0
BR15CK;B2R7VR1;BRLLISACNOR4;20150323;1;1.0
BR902D;2211747;BRGUARACNOR4;20150323;1;1.0
BR044A;B1YWHR4;BRMRFGACNOR0;20150323;1;1.0
BR1137;B5LBY82;;20150323;1;1.0
BR02LP;B0YBZJ2;BRCSMGACNOR5;20150323;1;1.0
BR20CG;B13NPP2;BRVLIDACNOR5;20150323;1;1.0
BR705E;B3NS1W0;BRARZZACNOR3;20150323;1;1.0
BR1047;B4X4D29;BRFLRYACNOR5;20150323;1;1.0
BR307C;B07C796;BRALPAACNPR7;20150323;1;1.0
BR5029;B9DL3B4;BRLINXACNOR0;20150323;1;1.0
BR701A;BGSH2S6;BRCVCBACNOR1;20150323;1;1.0
BR10VY;B3M5360;BRQGEPACNOR8;20150323;1;1.0
BR05V2;B23GH52;BRBEEFACNOR6;20150323;1;1.0
BR1148;B1Y4WK8;BRSLCEACNOR2;20150323;1;1.0
BR906H;B67HNG2;BRSSBRACNOR1;20150323;1;1.0
BR1115;BFMXX80;BRANIMACNOR6;20150323;1;1.0
BR2037;2599131;BRPOMOACNPR7;20150323;1;1.0
BR10GJ;B06YX28;BRMYPKACNOR7;20150323;1;1.0
BR12JO;2039110;BRCGASACNPA3;20150323;1;1.0
BR3027;B1VD2Z3;BREVENACNOR8;20150323;1;1.0
BR1519;B23DMP8;BRABCBACNPR4;20150323;1;1.0
BR03BG;2479619;BRGFSAACNOR3;20150323;1;1.0
BR1058;B66HFL2;BRELPLACNPR6;20150323;1;1.0
CL00SP;B0LD0L8;CL0000001256;20150323;1;1.0
CL00PM;2932220;CLP9796J1008;20150323;1;1.0
CL2032;B6ZJ069;CL0001892547;20150323;1;1.0
CL7015;B1HNTW3;CL0000002023;20150323;1;1.0
CL00MJ;B0D6PM1;CL0000001173;20150323;1;1.0
CL0096;2174312;CLP256251073;20150323;1;1.0
HK2069;B4R39F7;KYG211461085;20150323;1;1.0
CN24HM;6159478;CNE000000N14;20150323;1;1.0
680206;6535261;HK0604011236;20150323;1;1.0
CN31IL;B92NYF2;CNE100001NT6;20150323;1;1.0
642539;6425395;CNE1000001T8;20150323;1;1.0
CN8CM5;B39Z8W4;KYG2116M1015;20150323;1;1.0
CN8BR9;B1YBT08;KYG8586D1097;20150323;1;1.0
CN8FE0;BGQYNN1;KYG9829N1025;20150323;1;1.0
622098;6220987;HK0119000674;20150323;1;1.0
619728;6197285;HK0308001558;20150323;1;1.0
649131;6491318;KYG525621408;20150323;1;1.0
CN0OH4;6208422;CNE100000221;20150323;1;1.0
CN1AW6;B07J656;CNE100000437;20150323;1;1.0
699076;6990763;CNE1000004S4;20150323;1;1.0
CN509D;BVFNDJ0;BMG5210S1061;20150323;1;1.0
672529;6725299;CNE100000502;20150323;1;1.0
CN8EL6;B5VKM85;KYG089091063;20150323;1;1.0
CN8BXF;B1Z7648;KYG9361V1086;20150323;1;1.0
CN1HZG;6393317;CNE100000395;20150323;1;1.0
608071;6080716;CNE1000002Z3;20150323;1;1.0
CN24Z4;6477482;CNE000000J44;20150323;1;1.0
CN11VW;B4NV9B1;KYG983401053;20150323;1;1.0
610989;6109893;CNE1000004Q8;20150323;1;1.0
CN1IFX;B4Q4CJ6;CNE1000012B3;20150323;1;1.0
CN1IDV;B4Q1Y57;CNE100000X44;20150323;1;1.0
CN91LU;6971779;HK0000056256;20150323;1;1.0
CN1044;6742340;CNE100000171;20150323;1;1.0
HK19AL;B4KQ8P6;KYG258851073;20150323;1;1.0
CN0P6U;6707899;CNE1000001Y8;20150323;1;1.0
CN8FOA;BNLP8N3;KYG394071040;20150323;1;1.0
CN1AU4;6005504;CNE1000003J5;20150323;1;1.0
CN8DL5;BCDBKF8;KYG2157Q1029;20150323;1;1.0
CN1H5M;6142780;CNE1000003D8;20150323;1;1.0
CN8CO7;B3DDY15;KYG750041041;20150323;1;1.0
HK00LM;6579010;CNE1000004F1;20150323;1;1.0
CN8FBX;BGFBMX6;KYG7092M1087;20150323;1;1.0
CN0SZQ;BG7ZSG1;CNE100001QP7;20150323;1;1.0
CN0OK7;B04KP88;CNE1000004Y2;20150323;1;1.0
CN3103;B0M6DX9;KYG2198S1093;20150323;1;1.0
CN1B1C;6013693;CNE1000002T6;20150323;1;1.0
CN409C;B8XBQ96;CNE100001M79;20150323;1;1.0
PH230;B4K19W5;KYG984301047;20150323;1;1.0
B0B8Z1;B0B8Z18;CNE1000002J7;20150323;1;1.0
CN89VB;B8KRZZ6;KYG548821324;20150323;1;1.0
HK19OZ;BNFWNX5;KYG244421080;20150323;1;1.0
HK00PQ;B1528Y7;KYG886801060;20150323;1;1.0
CN24EJ;6798666;CNE000000HH6;20150323;1;1.0
CN50FJ;B8L1BL5;CNE100001F60;20150323;1;1.0
B1SM7Z;BC4DNG5;KYG4922U1031;20150323;1;1.0
CN1IM4;B4WTBY3;CNE100000WS1;20150323;1;1.0
HK009A;6797458;CNE1000004C8;20150323;1;1.0
CN31JM;B92NYC9;CNE100001NV2;20150323;1;1.0
CN0PAY;B19H8Y8;CNE100000569;20150323;1;1.0
HK10GI;6803247;HK0000065737;20150323;1;1.0
B018L7;B018L76;CNE100000536;20150323;1;1.0
CN8E2N;B3YLTZ7;KYG215A81084;20150323;1;1.0
HK01QS;B02Y690;KYG870161463;20150323;1;1.0
CN91MV;B7TWG07;HK0000145638;20150323;1;1.0
CN87XB;6398787;BMG9880L1028;20150323;1;1.0
CN881G;B53NSQ2;BMG211151037;20150323;1;1.0
CN8ECX;B9BQ9V3;KYG9888C1042;20150323;1;1.0
CN0OD0;B1HVJ16;CNE1000002G3;20150323;1;1.0
HK0034;B284BK4;HK1828040670;20150323;1;1.0
CN0TB3;BH6XTR1;CNE100001QT9;20150323;1;1.0
HK01KM;6437594;KYG4587J1123;20150323;1;1.0
CN8BVD;B1YC2B3;KYG2112D1051;20150323;1;1.0
CN8FQC;BNG5KX2;KYG211931004;20150323;1;1.0
635467;6354671;HK0639031506;20150323;1;1.0
CN8DAU;B58RBK4;KYG521321003;20150323;1;1.0
CN0P0O;B3NFC51;CNE100000F20;20150323;1;1.0
CN0OI5;6321954;CNE1000004J3;20150323;1;1.0
CN0NQC;B688XD1;CNE100001336;20150323;1;1.0
610573;6105738;BMG2154F1095;20150323;1;1.0
CN8D2M;B4NC3T0;KYG8116M1087;20150323;1;1.0
CN0SRI;BFZCJC0;CNE100001QN2;20150323;1;1.0
CN8CP8;B3KSQY0;BMG2161E1113;20150323;1;1.0
CN895L;BRTF6T5;BMG9430N1039;20150323;1;1.0
CN1IBT;B544N70;CNE100000X85;20150323;1;1.0
PH222;B42SRM0;CNE100000FF3;20150323;1;1.0
CN8C8R;B24FZ32;KYG126521064;20150323;1;1.0
CN24IN;6018256;CNE000000SJ9;20150323;1;1.0
CN8FH3;BH4TZ73;KYG371091086;20150323;1;1.0
678204;6782045;CNE1000002S8;20150323;1;1.0
HK0067;B1VRCG6;CNE100000114;20150323;1;1.0
HK90IS;BNG5KW1;KYG229151058;20150323;1;1.0
CN8FN9;BNGWZ49;KYG521541048;20150323;1;1.0
CN8F8U;BFG1XF7;KYG2162L1068;20150323;1;1.0
CN8CJ2;B2R8HK9;KYG0539C1069;20150323;1;1.0
CN8C9S;B28SXZ5;KYG6427W1042;20150323;1;1.0
HK197I;BC5ZFB9;KYG9722N1007;20150323;1;1.0
CN8CXG;B4JMX94;KYG211411098;20150323;1;1.0
601564;6015644;CNE1000001V4;20150323;1;1.0
CN88CR;BFH1P83;KYG4587S1049;20150323;1;1.0
CN8D3N;B51QBN1;KYG9884T1013;20150323;1;1.0
HK12X1;BQZF1T7;KYG5438W1116;20150323;1;1.0
CN249E;6043645;CNE000000T59;20150323;1;1.0
CN0SC3;B94VG58;CNE100001NP4;20150323;1;1.0
HK01JL;B90DT37;KYG9374E1199;20150323;1;1.0
CN1ABL;6295048;CNE100000585;20150323;1;1.0
HK176F;6039644;BMG0438M1064;20150323;1;1.0
CN87S6;6220998;BMG6661B1211;20150323;1;1.0
CN88IX;6410324;KYG8917X1218;20150323;1;1.0
HK00NO;6984669;CNE1000004D6;20150323;1;1.0
HK19R2;BNY7YW7;KYG211241057;20150323;1;1.0
CN8F7T;BFTDDC7;KYG4678A1031;20150323;1;1.0
CN8CCV;B29MXW3;KYG2816P1072;20150323;1;1.0
HK199K;BDFMD80;KYG870741033;20150323;1;1.0
CN05HL;6084387;CNE100000387;20150323;1;1.0
CN1E0E;B59GZJ7;CNE100000PP1;20150323;1;1.0
CN8FG2;BH4H6F2;KYG2524A1031;20150323;1;1.0
CN1DP2;6388700;CNE100000379;20150323;1;1.0
CN889O;B0703Z8;BMG2155W1010;20150323;1;1.0
CN8B0I;6185343;BMG2157E1093;20150323;1;1.0
HK13KP;BH35L96;KYG210AW1064;20150323;1;1.0
HK19IT;BH3FTS1;KYG8904A1004;20150323;1;1.0
CN0Q7W;B1DN3X6;CNE1000002D0;20150323;1;1.0
HK18Q0;B3MMXX8;KYG2523M1087;20150323;1;1.0
HK506C;BP46XQ5;KYG225371072;20150323;1;1.0
CN1B4F;6278566;CNE100000304;20150323;1;1.0
HK19JU;BH0W1R8;KYG513961022;20150323;1;1.0
CN24OT;6196077;CNE0000004K3;20150323;1;1.0
CN24RW;6944953;CNE000000J36;20150323;1;1.0
CN8DDX;B5NT8Z9;KYG211891083;20150323;1;1.0
HK19CN;BG0QNM2;KYG7306W1087;20150323;1;1.0
CN88AP;6418113;BMG2155D1450;20150323;1;1.0
CN8D9T;B4TK7G3;KYG3311L1041;20150323;1;1.0
CN2506;6802686;CNE000000HL8;20150323;1;1.0
HK51MT;BV9FKS0;KYG548721177;20150323;1;1.0
CN0V60;BNB33V0;CNE100001SS7;20150323;1;1.0
CN8CTC;B51BL70;KYG884931042;20150323;1;1.0
CN8BL3;6750848;BMG760581097;20150323;1;1.0
CN535C;BKWNZJ0;KYG6372U1031;20150323;1;1.0
CN8ESD;B6RRXY0;KYG513831001;20150323;1;1.0
CN8CWF;B41LDR7;KYG211341048;20150323;1;1.0
B0HZZ5;B0HZZ57;KYG693701156;20150323;1;1.0
HK90MW;BKHDS30;KYG4231A1031;20150323;1;1.0
CN87P3;BC9S4J5;KYG2110A1114;20150323;1;1.0
CN0TD5;BJ34614;CNE100001QV5;20150323;1;1.0
CN8ERC;B7X3VT0;KYG8650N1088;20150323;1;1.0
CN24CH;6196174;CNE0000002M3;20150323;1;1.0
CN8E1M;B3ZNGT5;KYG407691040;20150323;1;1.0
CN87JX;B6X5V22;KYG2162D1043;20150323;1;1.0
HK00MN;6848743;CNE100000478;20150323;1;1.0
CN24UZ;6797436;CNE000000G39;20150323;1;1.0
CN24NS;6036957;CNE000000ST8;20150323;1;1.0
HK00BC;B1H5082;CNE1000004R6;20150323;1;1.0
CN0PBZ;6623360;CNE100000239;20150323;1;1.0
CN89DT;BVXTWR1;BMG2345T1099;20150323;1;1.0
CN8FAW;BGLZXH3;BMG987851018;20150323;1;1.0
CN24MR;6393210;CNE000000HW5;20150323;1;1.0
HK195G;B9Q97Z7;KYG9830E1098;20150323;1;1.0
CN8FCY;BGP6LG7;HK0000172855;20150323;1;1.0
CN1BAL;6600879;CNE1000003R8;20150323;1;1.0
CN886L;6652825;KYG2687M1006;20150323;1;1.0
CN8ATA;6725363;KYG4364T1013;20150323;1;1.0
CN2517;6800839;CNE000000941;20150323;1;1.0
CN24PU;6800787;CNE000000461;20150323;1;1.0
CN8DM6;B61TX08;KYG204791043;20150323;1;1.0
CN0OSF;6422761;CNE1000003C0;20150323;1;1.0
CN8AZG;B6WY5Q2;BMG9833W1064;20150323;1;1.0
CN24Y3;6001096;CNE000000R44;20150323;1;1.0
670435;6704351;KYG2830J1031;20150323;1;1.0
HK13DI;B1G2FL2;BMG0135Z1032;20150323;1;1.0
CN8BCU;6352233;BMG8184U1071;20150323;1;1.0
CN0ORE;6718158;CNE1000003Y4;20150323;1;1.0
CN08V2;6391935;CNE100000353;20150323;1;1.0
CN0OYL;B1JXKZ1;CNE1000003Z1;20150323;1;1.0
CN8CEX;B29TFJ5;KYG9684P1019;20150323;1;1.0
CN25AG;6663195;CNE0000009V9;20150323;1;1.0
CN0OL8;B1XCJB3;CNE1000004B0;20150323;1;1.0
CN01XX;B0PR2N2;CNE100000544;20150323;1;1.0
CN0PC0;B12YMD3;CNE1000002Y6;20150323;1;1.0
CN1O4S;6907774;HK0697002241;20150323;1;1.0
CN24GL;6460200;CNE000000J85;20150323;1;1.0
HK16QY;BVF9L16;KYG2129W1042;20150323;1;1.0
CN0O9W;6055877;CNE100000494;20150323;1;1.0
CN24FK;6026691;CNE000000K82;20150323;1;1.0
CN12Y0;B3ZXLP6;CNE100000TW9;20150323;1;1.0
CN1G4K;B4YX1N2;CNE100000X69;20150323;1;1.0
CO1034;B4KC973;COB51PA00076;20150323;1;1.0
CO10EF;B45JBR3;PAI69PA00017;20150323;1;1.0
487454;4874546;CS0008418869;20150323;1;1.0
EG0060;B0S6009;EGS48031C016;20150323;1;1.0
EG0071;6139470;EGS69101C011;20150323;1;1.0
EG0082;6162614;EGS3C251C013;20150323;1;1.0
EG2062;B1R9JX2;EGS380S1C017;20150323;1;1.0
EG20TP;6591003;EGS65591C017;20150323;1;1.0
EG20KG;6311881;EGS65571C019;20150323;1;1.0
EG5010;BL0RQQ5;EGS3C0O1C016;20150323;1;1.0
EG20ZV;B7FN2H3;EGS693V1C014;20150323;1;1.0
EG00E8;B3B6698;EGS691L1C018;20150323;1;1.0
EG2095;6725794;EGS33041C012;20150323;1;1.0
EG00A4;B2R2W06;EGS655L1C012;20150323;1;1.0
EG20NJ;B5YLBJ9;EGS675S1C011;20150323;1;1.0
EG00B5;B0K2PB1;EGS380P1C010;20150323;1;1.0
EG101W;B40TX61;EGS73541C012;20150323;1;1.0
EG20JF;6004523;EGS3C351C011;20150323;1;1.0
B1296H;B1296H0;GRS491003000;20150323;1;1.0
599623;5996234;GRS426003000;20150323;1;1.0
586019;5860191;GRS359353000;20150323;1;1.0
589866;5898664;GRS393503008;20150323;1;1.0
B1ZBHG;B1ZBHG9;GRS495003006;20150323;1;1.0
458435;4584351;GRS091103002;20150323;1;1.0
420535;4205351;GRS191213008;20150323;1;1.0
410827;4108278;GRS395363005;20150323;1;1.0
457746;4577469;HU0000073507;20150323;1;1.0
ID20DA;6538527;ID1000092406;20150323;1;1.0
ID20A7;6291767;ID1000115306;20150323;1;1.0
ID3031;B28V4M8;ID1000107600;20150323;1;1.0
ID20YV;B92MGL9;ID1000125909;20150323;1;1.0
ID013Z;B6277R6;ID1000114002;20150323;1;1.0
ID5022;B7VW3S2;ID1000126105;20150323;1;1.0
ID00QL;6016614;ID1000072309;20150323;1;1.0
ID20FC;B7JW351;ID1000125503;20150323;1;1.0
ID4098;BDD1R10;ID1000129208;20150323;1;1.0
ID20QN;B3T97L8;ID1000118300;20150323;1;1.0
ID20GD;B29Y9F4;ID1000108400;20150323;1;1.0
ID00UP;6535670;ID1000118409;20150323;1;1.0
ID5033;BL254W9;ID1000131105;20150323;1;1.0
ID20RO;B5L2Q45;ID1000119100;20150323;1;1.0
ID00TO;B548673;ID1000113707;20150323;1;1.0
ID4010;6129813;ID1000059603;20150323;1;1.0
ID11A7;6532905;ID1000092000;20150323;1;0.9470455
ID201Y;6254511;ID1000053705;20150323;1;1.0
ID0151;B9DG2Q7;ID1000126907;20150323;1;1.0
ID00OJ;6053859;ID1000106602;20150323;1;1.0
ID30EC;6671422;ID1000095607;20150323;1;1.0
ID20WT;B5SZFJ5;ID1000117104;20150323;1;1.0
ID20NK;B3Z3L12;ID1000115702;20150323;1;1.0
ID10LH;6608259;ID1000115207;20150323;1;1.0
ID2074;B03VZ37;ID1000099807;20150323;1;1.0
ID30DB;6008666;ID1000080302;20150323;1;1.0
ID001W;6875730;ID1000111800;20150323;1;1.0
ID11QN;BGDVXL3;ID1000129604;20150323;1;1.0
ID010W;6705785;ID1000072507;20150323;1;1.0
ID4043;B18THH1;ID1000103609;20150323;1;1.0
ID11LI;6042954;ID1000087901;20150323;1;1.0
ID30B9;BC1J0F4;ID1000128309;20150323;1;1.0
ID12JH;B7NGK14;ID1000122609;20150323;1;1.0
ID20UR;B4N6ZM9;ID1000119902;20150323;1;1.0
ID6045;BGLL939;ID1000129703;20150323;1;1.0
ID5011;B00D9M3;ID1000097207;20150323;1;1.0
ID1174;6093673;ID1000116403;20150323;1;1.0
ID1141;B0DX340;ID1000101900;20150323;1;1.0
ID101X;6073136;ID1000086002;20150323;1;1.0
ID1231;B28Z9N6;ID1000107907;20150323;1;1.0
ID10PL;B19HL05;ID1000104201;20150323;1;1.0
ID10IE;B01BKT0;ID1000098304;20150323;1;0.9890278
IN1017;6582483;INE044A01036;20150323;1;1.0
IN00TY;6139726;INE267A01025;20150323;1;1.0
IN00V0;6148119;INE584A01023;20150323;1;1.0
IN00HM;B1G2NN0;INE910H01017;20150323;1;0.4682959
IN09GU;6100357;INE070A01015;20150323;1;0.2980811
IN0B9P;6188535;INE256A01028;20150323;1;1.0
IN00FK;6121499;INE114A01011;20150323;1;1.0
IN07R3;B233LP1;INE848E01016;20150323;1;1.0
IN07DP;6214128;INE883A01011;20150323;1;0.4330567
IN0B4K;B00YYS7;INE049B01025;20150323;1;1.0
IN02OV;BV8TBJ1;INE463A01038;20150323;1;0.5926745
IN08CP;B00KT68;INE347G01014;20150323;1;0.35
IN0A8N;B10SSP1;INE152A01029;20150323;1;0.4876952
IN0AN2;6726548;INE494B01023;20150323;1;0.5633803
IN01V1;6139890;INE200A01026;20150323;1;0.7016
IN11SZ;B1VJS64;INE761H01022;20150323;1;1.0
IN025C;6716992;INE462A01022;20150323;1;1.0
IN07LX;6139447;INE139A01034;20150323;1;1.0
IN044D;BFT7KB7;INE171A01029;20150323;1;0.49
IN072E;B1LHCW2;INE018I01017;20150323;1;1.0
IN06Y9;B1TJG95;INE180A01020;20150323;1;0.6646707
IN2018;B5KYHQ1;INE498L01015;20150323;1;1.0
IN0A4J;6114745;INE151A01013;20150323;1;0.9596162
IN091F;6101082;INE013A01015;20150323;1;1.0
IN03BJ;B1B90H9;INE067A01029;20150323;1;1.0
IN04R0;B1BFBC9;INE233A01035;20150323;1;0.546697
IN0AS7;6579634;INE692A01016;20150323;1;0.6618134
IN105B;B4MXNL6;INE093I01010;20150323;1;1.0
IN10BH;B4T3LF9;INE811K01011;20150323;1;1.0
IN106C;6121488;INE192A01025;20150323;1;1.0
IN30HP;B8W3TV6;INE599M01018;20150323;1;1.0
IN128G;B8FG6P5;INE580B01029;20150323;1;0.5821004
IN01TZ;6168902;INE438A01022;20150323;1;1.0
IN05JT;B1FRT61;INE053A01029;20150323;1;0.4152968
IN09S6;B1WT346;INE232I01014;20150323;1;1.0
IN05OY;B1685L0;INE663F01024;20150323;1;0.7585815
IN05LV;B1SFSX2;INE562A01011;20150323;1;1.0
IN03NV;B1RMW32;INE836F01026;20150323;1;0.6511123
IN12MU;B40MFF3;INE414G01012;20150323;1;0.6345849
IN04OX;B192HJ1;INE776C01039;20150323;1;0.9393451
IN05T3;B2NXWC5;INE821I01014;20150323;1;1.0
IN0B2I;B1FCQX2;INE226A01021;20150323;1;0.7614213
IN11HO;6136073;INE195A01028;20150323;1;0.3778782
IN04EN;B0LWM42;INE538A01037;20150323;1;0.660793
IN039H;B0VDZN5;INE169A01031;20150323;1;0.6314128
IN11RY;B07LTC0;INE093A01033;20150323;1;1.0
IN0AET;B1JLL30;INE813H01021;20150323;1;0.8733624
IN408H;B992PT3;INE603J01030;20150323;1;0.8745081
IN06ZA;6151593;INE356A01018;20150323;1;1.0
IN11W3;6099712;INE034A01011;20150323;1;0.8675637
IN07GS;6698153;INE331A01037;20150323;1;0.2948886
IN0A2H;B0DX8R8;INE040H01021;20150323;1;0.6188431
IN30JR;B691276;INE901L01018;20150323;1;0.7085917
IN04FO;B1XDWL7;INE374A01029;20150323;1;0.5683726
IN02Z6;6304728;INE486A01013;20150323;1;0.9497965
IN047G;B1XC098;INE061F01013;20150323;1;0.7957686
IN09DR;6674001;INE667A01018;20150323;1;0.8305648
IN0AQ5;6721792;INE691A01018;20150323;1;0.9737098
IN07YA;6121507;INE141A01014;20150323;1;0.6125574
IN03X5;6374798;INE510A01028;20150323;1;1.0
IN04U3;B0YVBS3;INE246F01010;20150323;1;0.4310345
IN05HR;6121983;INE039A01010;20150323;1;1.0
IN125D;B4TL1F3;INE933K01021;20150323;1;0.7649734
IN03OW;6727585;INE202B01012;20150323;1;0.8619451
IN405E;BJF6Z88;INE455I01029;20150323;1;0.675866
IN05Y8;B01GVY7;INE455F01025;20150323;1;0.7547774
IN06GR;6485258;INE036D01010;20150323;1;0.4
IN403C;B0LN847;INE217B01028;20150323;1;0.6946857
IN05R1;6689953;INE565A01014;20150323;1;1.0
IN01JP;6708289;INE428A01015;20150323;1;0.5076142
IN10DJ;BGQL729;INE484J01027;20150323;1;0.6841505
IN05BL;B1CKQW8;INE886H01027;20150323;1;0.5323505
IN209G;6388788;INE787D01026;20150323;1;0.4764741
IN0AVA;B17MRV5;INE694A01020;20150323;1;1.0
IN04DM;B1GKL41;INE017A01032;20150323;1;0.5741395
IN05KU;B0838V7;INE530B01024;20150323;1;1.0
IN067I;BQQF4T7;INE168A01041;20150323;1;0.8541533
IN118F;6374947;INE647A01010;20150323;1;0.5026178
IN10RX;6690535;INE939A01011;20150323;1;0.9517034
IN108E;B3PHKL7;INE975G01012;20150323;1;0.9244992
IN109F;B4TL227;INE180K01011;20150323;1;0.7828203
IN0B0G;6929820;INE703A01011;20150323;1;0.353513
IN01GM;6580368;INE434A01013;20150323;1;0.5017561
IN052C;B1RPZ09;INE191I01012;20150323;1;1.0
IN10MS;B60CMV2;INE613A01020;20150323;1;0.6025609
IN08ZC;B0JJVB5;INE343B01030;20150323;1;0.950365
IN08S5;B1R3S15;INE891D01026;20150323;1;1.0
IN1208;B63WX27;INE956G01038;20150323;1;0.5983637
IN12OW;B4NRBT1;INE490G01020;20150323;1;0.8441787
IN402B;BQQD3G1;INE953M01025;20150323;1;0.3253355
IN035D;6099905;INE055A01016;20150323;1;0.9077156
IN305D;B98B6W1;INE752H01013;20150323;1;1.0
IN10FL;B42PBH4;INE008I01026;20150323;1;1.0
IN40FO;6308980;INE987B01018;20150323;1;0.5555556
IN12W4;B06N154;INE852F01015;20150323;1;1.0
IN06T4;B1KMXJ2;INE269B01029;20150323;1;0.3372207
IN09P3;B0LMHN6;INE429C01035;20150323;1;0.985878
IN11LS;B29NPW0;INE738I01010;20150323;1;1.0
IN05Q0;B1TRMQ8;INE069I01010;20150323;1;1.0
