STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
BR209D;B23PBF7;BRESTCACNOR5;20140922;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20140922;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20140922;1;1.0
BR10RU;2308445;BRELETACNPB7;20140922;1;1.0
BR046C;B23DZG0;BRMULTACNOR5;20140922;1;1.0
BR00KM;2840970;BRCCROACNOR2;20140922;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20140922;1;1.0
BR00BD;B2RHNV9;BRBVMFACNOR3;20140922;1;1.0
BR027B;B0774N4;BRBRKMACNPA4;20140922;1;1.0
BR026A;B01SCS4;BRBRAPACNPR2;20140922;1;1.0
BR00EG;B614LY3;BRCIELACNOR3;20140922;1;1.0
BR02Y2;B16FPG6;BREMBRACNOR4;20140922;1;1.0
BR10JM;2257127;BRVALEACNPA3;20140922;1;1.0
BR01RU;B014710;BRALLLACNOR6;20140922;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20140922;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20140922;1;1.0
BR1069;B02GKF0;BRSUZBACNPA3;20140922;1;1.0
BR00CE;2832148;BRCRUZACNOR0;20140922;1;1.0
BR10AD;2441038;BRGETIACNPR4;20140922;1;1.0
BR15U2;BGSHPP4;BRVVARCDAM10;20140922;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20140922;1;1.0
BR02Z3;B0D7494;BRENBRACNOR2;20140922;1;1.0
BR03DI;2648862;BRGOAUACNPR8;20140922;1;1.0
BR0013;2682365;BRPETRACNOR9;20140922;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20140922;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20140922;1;1.0
BR02AE;B1LH3Y1;BRBTOWACNOR8;20140922;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20140922;1;1.0
BR05AH;B10LQP6;BRTOTSACNOR8;20140922;1;1.0
BR0046;2328595;BRBBASACNOR3;20140922;1;0.6088898
BR15QY;B7MBV73;BRBBTGUNT007;20140922;1;1.0
CL0085;2000257;CLP1506A1070;20140922;1;1.0
CL00C9;2309255;CLP3615W1037;20140922;1;1.0
CL0074;2518932;CL0000000423;20140922;1;1.0
CL00KH;2773311;CLCORX290014;20140922;1;1.0
CL00GD;2196189;CLP249051044;20140922;1;1.0
CL0041;2299356;CLP3710M1090;20140922;1;1.0
CL00B8;2718301;CLP8716X1082;20140922;1;1.0
CL0096;2174312;CLP256251073;20140922;1;1.0
CL002Z;2196026;CLP7847L1080;20140922;1;1.0
CL00QN;2311454;CLP3697S1034;20140922;1;1.0
CL00FC;2297628;CLP371151059;20140922;1;1.0
CL0063;2196015;CL0000001314;20140922;1;1.0
CL00EB;B83J214;CL0001880955;20140922;1;1.0
CL0030;2299453;CLP371861061;20140922;1;1.0
CL001Y;2771672;CLP3880F1085;20140922;1;1.0
CL1031;B3YG662;CL0001762831;20140922;1;1.0
CL00WT;2311238;CL0000000035;20140922;1;1.0
CL00TQ;B1GBXT3;CL0000001934;20140922;1;1.0
CL0052;B00R3L2;CL0000000100;20140922;1;1.0
CL00DA;2100845;CLP0939W1081;20140922;1;1.0
B16NHT;B16NHT7;KYG811511131;20140922;1;1.0
B16YNS;B16YNS1;KYG810431042;20140922;1;1.0
CN2012;B6SPB49;CNE1000016V2;20140922;1;1.0
CN882H;6100744;BMG2154E1021;20140922;1;1.0
CN40IL;B5NRRJ0;CNE100001QW3;20140922;1;1.0
663094;6630940;HK0257001336;20140922;1;1.0
CN0087;B60LZR6;CNE100000Q43;20140922;1;1.0
HK30CG;B8RZJZ1;CNE100001MK7;20140922;1;1.0
681001;6810010;HK0363006039;20140922;1;1.0
B1VKYN;B1VKYN6;KYG245241032;20140922;1;1.0
CN8DH1;B633D97;KYG9894K1085;20140922;1;1.0
CN0043;6718976;CNE1000002L3;20140922;1;1.0
608169;6081690;HK0392044647;20140922;1;1.0
669377;6693772;KYG5427W1309;20140922;1;1.0
CN3103;B0M6DX9;KYG2198S1093;20140922;1;1.0
646079;6460794;BMG2109G1033;20140922;1;1.0
CN268F;B5730Z1;CNE100001922;20140922;1;1.0
CN8BUC;B1YBF00;KYG532241042;20140922;1;1.0
CN26Z6;B71SXC4;CNE1000019K9;20140922;1;1.0
CN0076;B01FLR7;CNE1000003X6;20140922;1;1.0
HK0157;B01YCG0;BMG0957L1090;20140922;1;1.0
635425;6354251;BMG2442N1048;20140922;1;1.0
CN0P2Q;6718255;CNE100000338;20140922;1;1.0
PH227;B41XC98;KYG2113L1068;20140922;1;1.0
B1TLR6;B1TLR65;HK0606037437;20140922;1;1.0
653182;6531827;KYG3777B1032;20140922;1;1.0
CN40HK;BGY6SV2;CNE100001QS1;20140922;1;1.0
674395;6743956;CNE1000004L9;20140922;1;1.0
690580;6905808;CNE1000004K1;20140922;1;1.0
B1SM7Z;BC4DNG5;KYG4922U1031;20140922;1;1.0
CN26AH;6162692;BMG8165U1009;20140922;1;1.0
CN00A9;B09N7M0;CNE1000002R0;20140922;1;1.0
CN8C4N;B24CVP7;HK3377040226;20140922;1;1.0
B0PR2F;B0PR2F4;KYG011981035;20140922;1;1.0
CN00ED;6559335;CNE1000002V2;20140922;1;1.0
PH007;B1WJ4X2;KYG097021045;20140922;1;1.0
634007;6340078;BMG5320C1082;20140922;1;1.0
619615;6196152;HK0267001375;20140922;1;1.0
HK00WX;BJVBTY1;BMG8086V1467;20140922;1;1.0
617994;B00G0S5;HK0883013259;20140922;1;1.0
639242;6392422;HK0123000694;20140922;1;1.0
CN0OTG;6536651;CNE100000296;20140922;1;1.0
CN8EF0;B3MPN59;HK0000083920;20140922;1;1.0
CN8CDW;B29MKF5;KYG9222R1065;20140922;1;1.0
622098;6220987;HK0119000674;20140922;1;1.0
613623;6136233;KYG4402L1510;20140922;1;1.0
B00XSF;B00XSF9;KYG8167W1380;20140922;1;1.0
CN8E7S;B44ZV94;KYG211501005;20140922;1;1.0
CN00DC;B1W0JF2;CNE1000001Q4;20140922;1;1.0
CN0065;6226576;CNE1000003W8;20140922;1;1.0
CN0OCZ;B0PH5N3;CNE100000312;20140922;1;1.0
CN8C7Q;B27WRM3;KYG5264Y1089;20140922;1;1.0
649131;6491318;KYG525621408;20140922;1;1.0
610989;6109893;CNE1000004Q8;20140922;1;1.0
619376;6193766;KYG2108Y1052;20140922;1;1.0
B02ZKQ;B02ZKQ8;HK2380027329;20140922;1;1.0
CN0021;B1G1QD8;CNE1000003G1;20140922;1;1.0
CN8B8Q;BPYM749;BMG0171W1055;20140922;1;1.0
617604;B01Z8S7;BMG3978C1249;20140922;1;1.0
CN0054;B0B8Z29;CNE100000205;20140922;1;1.0
CN0010;B0LMTQ3;CNE1000002H1;20140922;1;1.0
626404;6264048;HK0000055878;20140922;1;1.0
PH047;B23TGR6;HK0817039453;20140922;1;1.0
671156;6711566;HK0836012952;20140922;1;1.0
CN8BWE;B1YVKN8;KYG040111059;20140922;1;1.0
HK19BM;BCRX1C4;KYG2117A1067;20140922;1;1.0
B04KNF;B04KNF1;CNE1000001S0;20140922;1;1.0
HK00UV;6535517;BMG2113B1081;20140922;1;1.0
CN8CAT;B28XTR4;KYG3774X1088;20140922;1;1.0
CN8C5O;B27WLD2;KYG826001003;20140922;1;1.0
633393;6333937;KYG3066L1014;20140922;1;1.0
CN8CGZ;B2Q14Z3;KYG9431R1039;20140922;1;1.0
697245;6972459;HK0291001490;20140922;1;1.0
HK11JM;B63DLB5;HK0000077468;20140922;1;1.0
CN8EBW;B6R4MK0;KYG811701054;20140922;1;1.0
B0WC2B;B0WC2B8;BMG653181005;20140922;1;1.0
607355;6073556;HK0941009539;20140922;1;1.0
CN31JM;B92NYC9;CNE100001NV2;20140922;1;1.0
CN1022;B433995;CNE100000Q35;20140922;1;1.0
690355;6903556;KYG8878S1030;20140922;1;1.0
645514;6455143;HK0165000859;20140922;1;1.0
CN1I7P;B297KM7;CNE1000007Z2;20140922;1;1.0
CN1I6O;B57JY24;CNE100000HF9;20140922;1;1.0
619215;6192150;HK0688002218;20140922;1;1.0
CN8D8S;B56KLY9;KYG5635P1090;20140922;1;1.0
CN88Q5;B948HW3;BMG4288G1024;20140922;1;1.0
650882;6218089;HK0992009065;20140922;1;1.0
HK00RS;6181482;BMG1368B1028;20140922;1;1.0
CN0032;B154564;CNE1000001Z5;20140922;1;1.0
641613;6416139;HK0144000764;20140922;1;1.0
CN0098;6291819;CNE1000002Q2;20140922;1;1.0
HK0102;B0BM5T8;KYG216771363;20140922;1;1.0
CN0P1P;6706250;CNE100000593;20140922;1;1.0
674347;6743473;KYG8020E1017;20140922;1;1.0
B01B1L;B01B1L9;KYG210961051;20140922;1;1.0
626383;6263830;HK0000049939;20140922;1;1.0
609527;B1TL3R8;BMG423131256;20140922;1;1.0
CN0Q2R;B0Y91C1;CNE1000002N9;20140922;1;1.0
CN1033;B4Q2TX3;CNE100000HD4;20140922;1;1.0
608039;6080396;CNE1000001W2;20140922;1;1.0
HK0045;6191997;HK1093012172;20140922;1;1.0
B01CT3;BMMV2K8;KYG875721634;20140922;1;1.0
CN00FE;B1JNK84;CNE100000528;20140922;1;1.0
CN8C0J;B1Z7FX0;HK0656038673;20140922;1;1.0
CN0OQD;B3ZVDV0;CNE100000FN7;20140922;1;1.0
CN00BA;B1DYPZ5;CNE1000002M1;20140922;1;1.0
CN1I9R;B2PFVH7;CNE100000981;20140922;1;1.0
CN00CB;B2Q5H56;CNE1000009Q7;20140922;1;1.0
691316;6913168;HK0270001396;20140922;1;1.0
CN1044;6742340;CNE100000171;20140922;1;1.0
656099;6560995;CNE1000002P4;20140922;1;1.0
653611;6536112;HK2388011192;20140922;1;1.0
600030;6000305;CNE1000003K3;20140922;1;1.0
CN0OUH;B1JKTQ6;CNE1000002F5;20140922;1;1.0
CN8CYH;B4LVMD6;HK0000056264;20140922;1;1.0
609967;6099671;CNE1000006Z4;20140922;1;1.0
CN247C;6019011;CNE000000SK7;20140922;1;1.0
CO1034;B4KC973;COB51PA00076;20140922;1;1.0
CO00AA;B1QY745;COE16PA00016;20140922;1;1.0
CO0066;B89Z692;COD38PA00046;20140922;1;1.0
CO1012;BJ62LW1;COB07PA00086;20140922;1;1.0
CO2013;B4ZRC96;COT13PA00060;20140922;1;1.0
CO1023;B66Y3W0;COT29PA00058;20140922;1;1.0
CO0022;B2473N4;COC04PA00016;20140922;1;1.0
CO2024;B8JBYR4;COT09PA00043;20140922;1;1.0
CO0088;B00P907;COT04PA00028;20140922;1;1.0
CO10GH;B88KB04;EST01PA00013;20140922;1;1.0
CO0077;B8SGSP6;COT09PA00035;20140922;1;1.0
CO0033;BMSK715;COT13PA00086;20140922;1;1.0
CO0044;2205706;COE15PA00026;20140922;1;1.0
CO0099;2051181;COG31PA00010;20140922;1;1.0
562403;5624030;CZ0005112300;20140922;1;1.0
527256;5272569;CZ0009093209;20140922;1;1.0
451944;4519449;CZ0008019106;20140922;1;1.0
EG003X;B1VZ1Q3;EGS74081C018;20140922;1;1.0
EG005Z;B2989Q7;EGS691S1C011;20140922;1;1.0
EG004Y;6243898;EGS60121C018;20140922;1;1.0
505160;5051605;GRS260333000;20140922;1;1.0
423586;4235864;GRS015013006;20140922;1;1.0
462595;BB36BJ7;GRS003003019;20140922;1;1.0
412267;BBFL4S0;GRS014003008;20140922;1;1.0
544024;B681D63;GRS294003009;20140922;1;1.0
726829;7268298;GRS434003000;20140922;1;1.0
488828;B01NXT7;GRS074083007;20140922;1;1.0
710725;7107250;GRS419003009;20140922;1;1.0
732015;7320154;HU0000061726;20140922;1;1.0
474249;4742494;HU0000068952;20140922;1;1.0
404238;BC9ZH86;HU0000123096;20140922;1;1.0
ID2063;B8HWJY1;ID1000125305;20140922;1;0.7122507
ID00FA;6366999;ID1000068604;20140922;1;1.0
ID002X;B800MQ5;ID1000122807;20140922;1;1.0
ID00B6;6727121;ID1000096605;20140922;1;1.0
ID00PK;B28T1S7;ID1000108103;20140922;1;1.0
ID20IF;B2RJPM0;ID1000110802;20140922;1;1.0
ID0061;6719764;ID1000111602;20140922;1;1.0
ID102Y;B19HDX2;ID1000108905;20140922;1;1.0
ID00HC;6565127;ID1000094006;20140922;1;1.0
ID00C7;6454861;ID1000061302;20140922;1;1.0
ID00RM;6315344;ID1000107709;20140922;1;1.0
ID0094;6230845;ID1000058407;20140922;1;1.0
ID20XU;B4MW045;ID1000116908;20140922;1;1.0
ID00GB;6580034;ID1000094204;20140922;1;1.0
ID00ID;6283979;ID1000057003;20140922;1;1.0
ID00MH;B7311V6;ID1000125107;20140922;1;1.0
ID004Z;6651048;ID1000095003;20140922;1;1.0
ID0072;B01C1P6;ID1000109507;20140922;1;1.0
ID0050;6709099;ID1000118201;20140922;1;1.0
ID00D8;6687184;ID1000095706;20140922;1;1.0
ID20EB;B1Z5HY9;ID1000106206;20140922;1;0.5839416
ID00JE;B29SK75;ID1000108509;20140922;1;0.8571429
ID012Y;6665878;ID1000113301;20140922;1;1.0
ID0083;B3BQFC4;ID1000111305;20140922;1;1.0
ID003Y;BD4T6W7;ID1000129000;20140922;1;1.0
ID20OL;B4LD3M8;ID1000116700;20140922;1;1.0
ID00A5;6795236;ID1000106800;20140922;1;1.0
IN00QV;6101156;INE081A01012;20140922;1;0.4441155
IN0049;6100799;INE062A01012;20140922;1;0.7434944
IN09FT;6136040;INE205A01025;20140922;1;1.0
IN08T6;6410959;INE089A01023;20140922;1;0.4168845
IN07AM;B28XXH2;INE742F01042;20140922;1;1.0
IN309H;B92P9G4;INE121J01017;20140922;1;1.0
IN0038;6139362;INE213A01029;20140922;1;1.0
IN057H;6327327;INE158A01026;20140922;1;0.3278176
IN036E;B4Z9XF5;INE522F01014;20140922;1;1.0
IN0B9P;6188535;INE256A01028;20140922;1;1.0
IN00OT;B611LV1;INE155A01022;20140922;1;0.5323194
IN0B8O;B06LL92;INE528G01019;20140922;1;0.5820169
IN06S3;6101026;INE115A01026;20140922;1;0.820908
IN00PU;B037HF1;INE733E01010;20140922;1;1.0
IN02T0;6378905;INE010B01019;20140922;1;0.9516257
IN01U0;6702634;INE406A01037;20140922;1;0.7749486
IN090E;B0WNLY7;INE330H01018;20140922;1;1.0
IN098M;B2Q7WL3;INE020B01018;20140922;1;1.0
IN02MT;6099723;INE029A01011;20140922;1;0.9797518
IN04LU;6698755;INE935A01035;20140922;1;0.569044
IN0A6L;B1C4TB0;INE669C01028;20140922;1;0.7505864
IN005A;B01NPJ1;INE467B01029;20140922;1;0.9163803
IN01SY;6273583;INE437A01024;20140922;1;0.7870078
IN009E;6442327;INE397D01024;20140922;1;1.0
IN0AR6;B01GZF6;INE481G01011;20140922;1;0.6261414
IN00BG;6100368;INE090A01013;20140922;1;0.3179422
IN04QZ;B1BDGY0;INE102D01028;20140922;1;0.7242878
IN06U5;6143761;INE326A01037;20140922;1;0.5607477
IN01HN;B01VRK0;INE423A01024;20140922;1;0.680465
IN03JR;6602518;INE361B01024;20140922;1;0.5859375
IN08N0;B1S7225;INE134E01011;20140922;1;1.0
IN00EJ;6171900;INE001A01036;20140922;1;1.0
IN03EM;6297356;INE016A01026;20140922;1;0.7888509
IN073F;B8F8822;INE774D01024;20140922;1;1.0
IN050A;6294896;INE860A01027;20140922;1;1.0
IN06CN;6101640;INE019A01020;20140922;1;0.4
IN04Y7;B0GWF48;INE038A01020;20140922;1;0.598265
IN01Y4;BCRWL65;INE021A01026;20140922;1;0.3880983
IN1017;6582483;INE044A01036;20140922;1;0.9417644
IN00GL;6206051;INE075A01022;20140922;1;0.9015778
IN0027;6099626;INE002A01018;20140922;1;0.5330722
IN095J;B2NP5J9;INE614G01033;20140922;1;0.9561753
IN006B;6205122;INE009A01021;20140922;1;1.0
IN06W7;6100186;INE101A01026;20140922;1;0.7109692
IN00AF;B0166K8;INE018A01030;20140922;1;0.3382187
IN00KP;6133405;INE129A01019;20140922;1;0.660066
IN00UZ;B233HS6;INE752E01010;20140922;1;0.5847973
IN0AT8;B0L0W35;INE628A01036;20140922;1;0.6893641
IN0AKZ;B6Z1L73;INE245A01021;20140922;1;0.4324473
IN09U8;6802608;INE721A01013;20140922;1;0.7657446
IN05FP;B1MP4H4;INE669E01016;20140922;1;0.741882
IN00IN;6726816;INE749A01030;20140922;1;0.5361212
IN07U6;B409HQ9;INE274J01014;20140922;1;0.7416564
IN00SX;B2QKXW0;INE917I01010;20140922;1;0.4986495
IN00DI;6253767;INE242A01010;20140922;1;1.0
IN008D;B6SNRV2;INE257A01026;20140922;1;0.8882309
IN00NS;B1YLCV0;INE271C01023;20140922;1;0.3790106
IN032A;B011108;INE059A01026;20140922;1;0.6055101
IN08AN;B058J56;INE140A01024;20140922;1;0.762461
KR00Q1;6294670;KR7034020008;20140922;1;1.0
KR01MY;B01LXY6;KR7001450006;20140922;1;1.0
KR00ZA;6497112;KR7000120006;20140922;1;1.0
KR001C;6462972;KR7024110009;20140922;1;1.0
KR00JU;6155250;KR7000810002;20140922;1;1.0
KR05JZ;6211679;KR7042670000;20140922;1;1.0
KR18G0;6773812;KR7005931001;20140922;1;1.0
KR03R5;6405869;KR7011200003;20140922;1;1.0
KR06K1;B0V3XR5;KR7086280005;20140922;1;1.0
KR03ZD;6180230;KR7012750006;20140922;1;1.0
KR01BN;6496755;KR7000880005;20140922;1;1.0
KR011D;6661111;KR7000150003;20140922;1;1.0
KR004F;6451055;KR7005380001;20140922;1;1.0
KR03Q4;6440020;KR7011170008;20140922;1;1.0
KR05N3;6344122;KR7047040001;20140922;1;1.0
KR02XA;6155937;KR7005830005;20140922;1;1.0
KR063K;B0C5YV1;KR7068270008;20140922;1;1.0
KR009K;6495730;KR7015760002;20140922;1;0.8179959
KR02N0;6896838;KR7004800009;20140922;1;1.0
KR05O4;6344274;KR7047050000;20140922;1;1.0
KR00BM;B12C0T9;KR7032830002;20140922;1;1.0
KR03N1;6406055;KR7010950004;20140922;1;1.0
KR003E;6693233;KR7005490008;20140922;1;1.0
KR00T4;6805049;KR7004170007;20140922;1;1.0
KR00AL;6397502;KR7055550008;20140922;1;1.0
KR012E;6249584;KR7000210005;20140922;1;1.0
KR05P5;B29ZGV2;KR7051600005;20140922;1;1.0
KR00KV;6771689;KR7009150004;20140922;1;1.0
KR055L;6683449;KR7035250000;20140922;1;1.0
KR03IW;6378217;KR7010120004;20140922;1;1.0
KR02T6;B3S98W7;KR7138930003;20140922;1;1.0
KR048N;6224871;KR7017670001;20140922;1;0.6552554
KR029M;6496766;KR7003490000;20140922;1;0.6406066
KR006H;6446620;KR7009540006;20140922;1;1.0
KR00GR;6490928;KR7000270009;20140922;1;1.0
KR00HS;B232R05;KR7096770003;20140922;1;1.0
KR005G;6346913;KR7051910008;20140922;1;1.0
KR05Q6;6344456;KR7051900009;20140922;1;1.0
KR00FQ;B01VZN9;KR7034220004;20140922;1;1.0
KR03ES;6440332;KR7008770000;20140922;1;1.0
KR00CN;6520739;KR7066570003;20140922;1;1.0
KR06O5;B15SK50;KR7090430000;20140922;1;1.0
KR04YD;6290902;KR7032640005;20140922;1;0.8884859
KR19UF;B3N3363;KR7047810007;20140922;1;1.0
KR00IT;6534268;KR7053000006;20140922;1;1.0
KR007I;6449544;KR7012330007;20140922;1;1.0
KR00P0;6497004;KR7010060002;20140922;1;1.0
KR04IX;6173401;KR7021240007;20140922;1;1.0
KR04DS;B00LR01;KR7018880005;20140922;1;1.0
KR032G;6375780;KR7006260004;20140922;1;1.0
KR01R3;6896849;KR7001800002;20140922;1;1.0
KR05IY;6211732;KR7042660001;20140922;1;1.0
KR05BR;6264189;KR7036570000;20140922;1;1.0
KR02O1;6535432;KR7004990008;20140922;1;1.0
KR20LY;B7T5KQ0;KR7161390000;20140922;1;1.0
KR01DP;6189516;KR7001040005;20140922;1;1.0
KR01AM;6450988;KR7000720003;20140922;1;1.0
KR02DQ;6988371;KR7003600004;20140922;1;1.0
KR00OZ;6771645;KR7006400006;20140922;1;1.0
KR00NY;6560393;KR7035420009;20140922;1;1.0
KR04T8;B1WQQ48;KR7029780004;20140922;1;1.0
KR00MX;6771601;KR7000830000;20140922;1;1.0
KR00DO;6537030;KR7003550001;20140922;1;1.0
KR03T7;6499323;KR7011780004;20140922;1;1.0
KR068P;6654586;KR7071050009;20140922;1;1.0
KR03JX;6495428;KR7010130003;20140922;1;1.0
KR17P8;B682TF7;KR7139480008;20140922;1;1.0
KR00S3;6175076;KR7033780008;20140922;1;1.0
KR06XE;B2492F5;KR7097950000;20140922;1;1.0
KR043I;6408448;KR7016360000;20140922;1;1.0
KR05WC;B3XF336;KR7060980000;20140922;1;1.0
KR04VA;6505316;KR7030200000;20140922;1;0.49
KR058O;6182076;KR7036460004;20140922;1;0.5620082
KR03WA;6772671;KR7012450003;20140922;1;1.0
KR039N;6249658;KR7006800007;20140922;1;1.0
KR053J;B39Z8L3;KR7034730002;20140922;1;1.0
KR18H1;6148272;KR7005382007;20140922;1;1.0
KR18J3;6451022;KR7005381009;20140922;1;1.0
KR008J;B3DF0Y6;KR7105560007;20140922;1;1.0
KR00EP;6450267;KR7000660001;20140922;1;1.0
KR03HV;6407768;KR7009830001;20140922;1;1.0
KR06EV;B01RJV3;KR7078930005;20140922;1;1.0
KR03O2;B39Z8G8;KR7011070000;20140922;1;1.0
KR101D;B62B9W7;KR7088350004;20140922;1;1.0
KR04U9;6093231;KR7030000004;20140922;1;1.0
KR00LW;6461850;KR7004020004;20140922;1;1.0
KR18K4;6346924;KR7051911006;20140922;1;1.0
KR02ZC;6537085;KR7005940002;20140922;1;1.0
KR01W8;6490917;KR7002380004;20140922;1;1.0
KR067O;6568610;KR7069960003;20140922;1;1.0
KR01ZB;6665931;KR7002790004;20140922;1;1.0
KR03M0;6451066;KR7010620003;20140922;1;1.0
KR04O3;6765239;KR7028050003;20140922;1;1.0
KR03KY;6772217;KR7010140002;20140922;1;1.0
KR00U5;B0WGPZ5;KR7023530009;20140922;1;1.0
KR10W8;6560939;KR7034230003;20140922;1;1.0
KR18I2;B3LF565;KR7011210002;20140922;1;1.0
KR017J;6988423;KR7000670000;20140922;1;1.0
KR06L2;B0RNRF5;KR7086790003;20140922;1;1.0
KR002D;6771720;KR7005930003;20140922;1;1.0
KR02S5;B68N347;KR7139130009;20140922;1;1.0
KR06M3;B10S8B7;KR7088980008;20140922;1;1.0
MX00K3;B457NQ0;MX01CH170002;20140922;1;1.0
MX00EX;2043423;MXP000511016;20140922;1;1.0
MX01QA;B0ZV104;MX01GA000004;20140922;1;0.6312806
MX001K;2667470;MXP001691213;20140922;1;1.0
MX01XH;2392545;MXP4948K1056;20140922;1;1.0
MX00TC;2141899;MXP2861W1067;20140922;1;1.0
MX00J2;2823885;MX01AC100006;20140922;1;1.0
MX103N;BHWQZW1;MX01GE0E0004;20140922;1;1.0
MX003M;2643674;MXP370841019;20140922;1;1.0
MX008R;2421041;MXP370711014;20140922;1;1.0
MX024P;2393388;MX01PI000005;20140922;1;1.0
MX01O8;2242059;MXP320321310;20140922;1;1.0
MX007Q;2448200;MXP554091415;20140922;1;1.0
MX00DW;2434760;MX01ME050007;20140922;1;1.0
MX002L;B02YZ04;MXP810081010;20140922;1;1.0
MX301N;2374521;MXP690491412;20140922;1;1.0
MX004N;2380108;MXP4987V1378;20140922;1;1.0
MX005O;2967084;MX01EL000003;20140922;1;1.0
MX00I1;2491914;MXP606941179;20140922;1;1.0
MX00BU;2392471;MXP495211262;20140922;1;1.0
MX01J3;2406457;MXP225611567;20140922;1;1.0
MX00AT;2822398;MXP370641013;20140922;1;1.0
MX402P;BFNXZM7;MX01LA040003;20140922;1;1.0
MX101L;B3QHKH2;MX01MF010000;20140922;1;1.0
MX016Q;2639349;MXP001661018;20140922;1;0.6707734
MY407V;BH7JFJ2;MYL5249OO007;20140922;1;1.0
MY24G6;B83X6P8;MYL5225OO007;20140922;1;1.0
MY23SH;6506160;MYL6599OO004;20140922;1;1.0
MY00P9;6556518;MYL3794OO004;20140922;1;1.0
MY00J3;6244675;MYL1066OO009;20140922;1;0.3358909
MY103O;B03J9L7;MYL5099OO006;20140922;1;0.4091972
MY009T;B5387L5;MYL6012OO008;20140922;1;1.0
MY104P;6436126;MYL4677OO000;20140922;1;1.0
MY00H1;B01GQS6;MYL6742OO000;20140922;1;1.0
MY006Q;B2QZGV5;MYL6888OO001;20140922;1;0.6395225
MY00UE;6057680;MYL2291OO002;20140922;1;1.0
MY00DX;B1VXKN7;MYL4715OO008;20140922;1;1.0
MY501Q;BDFM1K8;MYL5246OO003;20140922;1;1.0
MY004O;B012W42;MYL1295OO004;20140922;1;0.6593111
MY23K9;B00MRS2;MYL7277OO006;20140922;1;1.0
MY003N;B29TTR1;MYL4197OO009;20140922;1;1.0
MY002M;6075745;MYL1023OO000;20140922;1;0.7218303
MY21K7;6695938;MYL5681OO001;20140922;1;1.0
MY00M6;6455217;MYL3336OO004;20140922;1;1.0
MY00O8;B3FKMY3;MYL5148OO001;20140922;1;1.0
MY00CW;6497446;MYL2445OO004;20140922;1;1.0
MY101M;6436892;MYL5819OO007;20140922;1;1.0
MY001L;6556325;MYL1155OO000;20140922;1;0.9177749
MY00L5;6359881;MYL5398OO002;20140922;1;1.0
MY239Y;B3YX6Q3;MYL5210OO009;20140922;1;1.0
MY007R;B1Y3WG1;MYL1961OO001;20140922;1;1.0
MY245V;6297743;MYL3034OO005;20140922;1;1.0
MY005P;6904612;MYL5347OO009;20140922;1;1.0
MY00N7;6703972;MYL6033OO004;20140922;1;1.0
MY22ZN;6752349;MYL4162OO003;20140922;1;1.0
MY008S;B1VXJL8;MYL3182OO002;20140922;1;1.0
MY21AX;B7GJ601;MYL5218OO002;20140922;1;1.0
MY502R;B7W5GK3;MYL6399OO009;20140922;1;0.5627273
MY00FZ;6047023;MYL1015OO006;20140922;1;0.403133
MY24F5;B8L1DR5;MYL5222OO004;20140922;1;1.0
MY00SC;6331566;MYL1562OO007;20140922;1;1.0
MY22XL;6556789;MYL1171OO007;20140922;1;0.49
MY102N;B5KQGT3;MYL5183OO008;20140922;1;1.0
MY22MA;6188193;MYL5014OO005;20140922;1;1.0
MY00G0;6868398;MYL4863OO006;20140922;1;0.963429
MY215S;6100379;MYL5258OO008;20140922;1;1.0
MY00EY;6681669;MYL4065OO008;20140922;1;1.0
MY21BY;6868774;MYL8664OO004;20140922;1;1.0
MY00K4;6910824;MYL4588OO009;20140922;1;1.0
MY00I2;6557997;MYL3816OO005;20140922;1;1.0
PH04EO;6919519;PHY9297P1004;20140922;1;1.0
PH049J;B5VJH76;PHY077751022;20140922;1;0.8853475
PH04JT;6272483;PHY2088F1004;20140922;1;1.0
PH047H;B1Z9Q99;PHY0005M1090;20140922;1;1.0
PH048I;B09JBT3;PHY0486V1154;20140922;1;0.7577738
PH04KU;6563648;PHY594811127;20140922;1;1.0
PH04HR;6147105;PHY003341054;20140922;1;0.6494561
PH04GQ;6455819;PHY411571011;20140922;1;0.4086952
PH202A;B247XZ6;PHY5764J1483;20140922;1;1.0
PH046G;6818843;PHY8076N1120;20140922;1;0.6568144
PH044E;6055112;PHY0488F1004;20140922;1;0.7824726
PH04BL;6074968;PHY0967S1694;20140922;1;0.8808632
PH045F;B068DB9;PHY806761029;20140922;1;0.7906701
PH205D;6474494;PHY4466S1007;20140922;1;0.6092216
PH204C;6466457;PHY444251177;20140922;1;0.6995453
PH04IS;B1L8838;PHY603051020;20140922;1;0.9043636
PH04DN;B1GHQN6;PHY2292T1026;20140922;1;0.7311278
PH20IQ;B77H110;PHY290451046;20140922;1;0.9830425
PH04CM;6068411;PHY0001Z1040;20140922;1;0.935235
PH043D;6685661;PH7182521093;20140922;1;0.2542942
PH04AK;6514442;PHY6028G1361;20140922;1;0.5899705
