Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2019-06-24,TW02LC,Yulon Nissan,E004YSMCJ,TW,All_Cap,false,TW0002227006,B04G7V3,Yulon Nissan,328755540.0,0.00005470292129955037
2019-06-24,TW11C3,Accton,E004YQ7VW,TW,All_Cap,false,TW0002345006,6005214,Accton,1993652897.0,0.00033173171020391503
2019-06-24,TW00G5,Acer Inc,E004YRA6S,TW,All_Cap,false,TW0002353000,6005850,Acer Inc,1941839506.0,0.0003231102772384483
2019-06-24,TW04D6,Highwealth Const,E004YNLOW,TW,All_Cap,false,TW0002542008,6154075,Highwealth Const,1520963688.0,0.00025307910225372287
2019-06-24,TW011R,Standard Foods,E004YQZSM,TW,All_Cap,false,TW0001227007,6853554,Standard Foods,1016314933.0,0.0001691086203306469
2019-06-24,TW03H9,Chicony,E004YMZS6,TW,All_Cap,false,TW0002385002,6140579,Chicony,1641102681.0,0.0002730694996142852
2019-06-24,TW027Y,Ta Chen,E004YQB59,TW,All_Cap,false,TW0002027000,6873109,Ta Chen,1510320753.0,0.0002513081826345395
2019-06-24,TW036Y,Chroma Ate,E004YPSPL,TW,All_Cap,false,TW0002360005,6212100,Chroma Ate,1868241637.0,0.0003108640396975642
2019-06-24,TW060V,Tripod Tech,E004YN2XL,TW,All_Cap,false,TW0003044004,6305721,Tripod Tech,1665015179.0,0.0002770483937681895
2019-06-24,TW08MJ,Merida Industry,E004YOOOM,TW,All_Cap,false,TW0009914002,6584445,Merida Industry,1392963786.0,0.00023178069747108054
2019-06-24,TW01UK,Twn Fertilizer,E004YOJHD,TW,All_Cap,false,TW0001722007,6109439,Twn Fertilizer,1146246972.0,0.00019072852095257137
2019-06-24,TW4081,VOLTRONIC POWER TECH.,E004YU0UI,TW,All_Cap,false,TW0006409006,B96HCH8,VOLTRONIC POWER TECH.,1227959234.0,0.00020432494411062443
2019-06-24,TW07VR,Radiant,E004YPY1K,TW,All_Cap,false,TW0006176001,6520278,Radiant,1547825434.0,0.0002575487333279445
2019-06-24,TW01G6,Teco Electric,E004YRB3C,TW,All_Cap,false,TW0001504009,6879851,Teco Electric,1461986835.0,0.0002432657128028435
2019-06-24,TW05XR,Unimicron Tech.,E004YR9BK,TW,All_Cap,false,TW0003037008,6137720,Unimicron Tech.,1456285714.0,0.00024231708096113458
2019-06-24,TW1AYY,SILICON MOTION TECH.ADR 1:4,E004YM4D3,TW,All_Cap,false,US82706C1080,B0CL646,SILICON MOTION TECH.ADR 1:4,1478171560.0,0.0002459587525549032
2019-06-24,TW11B2,Makalot,E004YOEB7,TW,All_Cap,false,TW0001477008,6580432,Makalot,1434276870.0,0.00023865494324863828
2019-06-24,TW04YR,Taichung Comm Bk,E004YMXXM,TW,All_Cap,false,TW0002812005,6869971,Taichung Comm Bk,1016029214.0,0.00016906107842771568
2019-06-24,TW4070,SILERGY,E004YQYQM,TW,All_Cap,false,KYG8190F1028,BH4DMW9,SILERGY,1499841426.0,0.0002495644863909621
2019-06-24,TW055Z,Far Eastern Bk,E004YM66H,TW,All_Cap,false,TW0002845005,6328450,Far Eastern Bk,1287890585.0,0.00021429715622035413
2019-06-24,TW05MG,Ruentex Ind,E004YPWGB,TW,All_Cap,false,TW0002915006,6758422,Ruentex Ind,1064658393.0,0.00017715267789307753
2019-06-24,TW02WN,Macronix,E004YRA92,TW,All_Cap,false,TW0002337003,6574101,Macronix,1336475659.0,0.0002223814168821055
2019-06-24,TW10D3,Kings Town Bank,E004YNBTP,TW,All_Cap,false,TW0002809001,6575159,Kings Town Bank,972272514.0,0.00016178022981774842
2019-06-24,TW012S,Lien Hwa Ind,E004YOV9J,TW,All_Cap,false,TW0001229003,6515144,Lien Hwa Ind,1027505909.0,0.00017097073063726914
2019-06-24,TW02H8,China Motor,E004YRATH,TW,All_Cap,false,TW0002204005,6191328,China Motor,565095911.0,0.0000940285208460083
2019-06-24,TW032U,Qisda,E004YPU82,TW,All_Cap,false,TW0002352002,6054465,Qisda,967986292.0,0.00016106702855963912
2019-06-24,TW02G7,Yulon Motor,E004YMU5M,TW,All_Cap,false,TW0002201001,6988597,Yulon Motor,615290931.0,0.00010238066672525146
2019-06-24,TW025W,Feng Hsin Iron,E004YQG9A,TW,All_Cap,false,TW0002015005,6335030,Feng Hsin Iron,1193295106.0,0.00019855704415097192
2019-06-24,TW5060,MOMO.COM,E004YTWWW,TW,All_Cap,false,TW0008454000,BJYP111,MOMO.COM,338038587.0,0.00005624756383077897
2019-06-24,TW08QN,CTCI Corp,E004YQTYD,TW,All_Cap,false,TW0009933002,6239187,CTCI Corp,892370308.0,0.0001484849889634697
2019-06-24,TW01ZP,Twn Glass Ind,E004YMTFE,TW,All_Cap,false,TW0001802007,6870865,Twn Glass Ind,470644636.0,0.0000783124034447101
2019-06-24,TW5071,GENERAL INTERFACE SOLUTION,E004YRG7T,TW,All_Cap,false,KYG3808R1011,BXNPSQ4,GENERAL INTERFACE SOLUTION,738279454.0,0.00012284520853773906
2019-06-24,TW046Z,Cathay Red,E004YQN3Q,TW,All_Cap,false,TW0002501004,6179733,Cathay Red,454280789.0,0.00007558955888185078
2019-06-24,TW6050,ASMEDIA TECHNOLOGY,E004YTX61,TW,All_Cap,false,TW0005269005,B6ZZQ69,ASMEDIA TECHNOLOGY,457639100.0,0.00007614836139612145
2019-06-24,TW02D4,INTERNATIONAL CSRC INV HLDG,E004YQXXQ,TW,All_Cap,false,TW0002104007,6191265,INTERNATIONAL CSRC INV HLDG,879995376.0,0.0001464258755831042
2019-06-24,TW03UM,King Yuan Elec,E004YR9X4,TW,All_Cap,false,TW0002449006,6352493,King Yuan Elec,984957318.0,0.00016389090401326836
2019-06-24,TW12NF,Merry Eltrs,E004YOHY1,TW,All_Cap,false,TW0002439007,6129749,Merry Eltrs,1107091601.0,0.0001842133054880116
2019-06-24,TW07HD,Farglory,E004YQ3GJ,TW,All_Cap,false,TW0005522007,6203687,Farglory,311335297.0,0.000051804298870714514
2019-06-24,TW106W,Genius Elec,E004YSMX7,TW,All_Cap,false,TW0003406005,B059SR4,Genius Elec,959601634.0,0.0001596718724910976
2019-06-24,TW18PN,CUB ELECPARTS,E004YMO7U,TW,All_Cap,false,TW0002231008,B297JM0,CUB ELECPARTS,494843253.0,0.00008233890605911155
2019-06-24,TW01VL,China Steel Chem,E004YSMPY,TW,All_Cap,false,TW0001723005,6136318,China Steel Chem,684593627.0,0.00011391221361609523
2019-06-24,TW307Z,ASIA PACIFIC TELECOM,E004YMZD7,TW,All_Cap,false,TW0003682001,B6RN4B2,ASIA PACIFIC TELECOM,614900034.0,0.00010231562384315362
2019-06-24,TW1AQQ,GOURMET MASTER,E004YTSGK,TW,All_Cap,false,KYG4002A1004,B5MY7H0,GOURMET MASTER,541906853.0,0.00009017000270579778
2019-06-24,TW018Y,China Petrochem,E004YP6KA,TW,All_Cap,false,TW0001314003,6206084,China Petrochem,1015850725.0,0.00016903137894426414
2019-06-24,TW03WO,Transcend Info,E004YQI2M,TW,All_Cap,false,TW0002451002,6350497,Transcend Info,475344660.0,0.0000790944588375348
2019-06-24,TW06JE,GUC,E004YSMXL,TW,All_Cap,false,TW0003443008,B056381,GUC,643077245.0,0.00010700414028845466
2019-06-24,TW10SI,YULON FINANCE,E004YOCXT,TW,All_Cap,false,TW0009941005,6201465,YULON FINANCE,555683642.0,0.00009246237656032662
2019-06-24,TW501V,AEROSPACE INDV.,E004YM90Z,TW,All_Cap,false,TW0002634003,B6TJTG8,AEROSPACE INDV.,597391747.0,0.00009940235142848666
2019-06-24,TW010Q,Great Wall Ent,E004YP17T,TW,All_Cap,false,TW0001210003,6384344,Great Wall Ent,914229958.0,0.0001521223017022473
2019-06-24,TW005U,HTC Corp,E004YQVWY,TW,All_Cap,false,TW0002498003,6510536,HTC Corp,936733507.0,0.00015586675531634482
2019-06-24,TW05F9,Waterland Fin,E004YMWKZ,TW,All_Cap,false,TW0002889003,6518392,Waterland Fin,832015849.0,0.00013844237425725384
2019-06-24,TW02B2,Nan Kang Tire,E004YQJMP,TW,All_Cap,false,TW0002101003,6621427,Nan Kang Tire,545478275.0,0.00009076426559363682
2019-06-24,TW15A5,GRAPE KING BIO,E004YN9P7,TW,All_Cap,false,TW0001707008,6381691,GRAPE KING BIO,861008015.0,0.0001432664942553579
2019-06-24,TW03D5,Gigabyte Tech,E004YPZEG,TW,All_Cap,false,TW0002376001,6129181,Gigabyte Tech,896654611.0,0.00014919787091165657
2019-06-24,TW1OO2,SUNNY FRIEND ENV.TECH.,E004YMX85,TW,All_Cap,false,TW0008341009,B6RXHJ1,SUNNY FRIEND ENV.TECH.,656727205.0,0.00010927541056916845
2019-06-24,TW02A1,King Slide,E004YNVLT,TW,All_Cap,false,TW0002059003,B01H720,King Slide,660576233.0,0.00010991586540610827
2019-06-24,TW01H7,Yungtay Eng,E004YSMC8,TW,All_Cap,false,TW0001507002,6988694,Yungtay Eng,555645287.0,0.00009245599452172601
2019-06-24,TW11F6,UIS,E004YSMHD,TW,All_Cap,false,TW0002404001,6105136,UIS,812858653.0,0.0001352547334189943
2019-06-24,TW02OF,Compeq Mftg,E004YN2LJ,TW,All_Cap,false,TW0002313004,6215273,Compeq Mftg,988857714.0,0.00016453990617282157
2019-06-24,TW02PG,MITAC HOLDING,E004YO806,TW,All_Cap,false,TW0003706008,BDRZRW9,MITAC HOLDING,710288428.0,0.00011818767214345756
2019-06-24,TW12G8,Elite Matl,E004YNXYB,TW,All_Cap,false,TW0002383007,6316121,Elite Matl,893118326.0,0.00014860945460680046
2019-06-24,TW04KD,U-Ming Marine,E004YMCF4,TW,All_Cap,false,TW0002606001,6911377,U-Ming Marine,545640122.0,0.00009079119594955894
2019-06-24,TW0841,Wistron Neweb,E004YO1YK,TW,All_Cap,false,TW0006285000,6682598,Wistron Neweb,699232456.0,0.00011634802568090355
2019-06-24,TW10UK,ITEQ,E004YOR16,TW,All_Cap,false,TW0006213002,6571492,ITEQ,676623984.0,0.00011258611351808772
2019-06-24,TW07JF,Chong Hong Const,E004YQ3DD,TW,All_Cap,false,TW0005534002,6511788,Chong Hong Const,608782075.0,0.00010129763269480408
2019-06-24,TW1ON1,PHARMAESSENTIA,E004YTW8R,TW,All_Cap,false,TW0006446008,BJTCKZ4,PHARMAESSENTIA,764160645.0,0.00012715168122687346
2019-06-24,TW03TL,Epistar,E004YQXJD,TW,All_Cap,false,TW0002448008,6354154,Epistar,823345255.0,0.00013699964017830157
2019-06-24,TW019Z,Tong Yang Ind,E004YMUI8,TW,All_Cap,false,TW0001319002,6898845,Tong Yang Ind,583041672.0,0.00009701458627214088
2019-06-24,TW301T,MERCURIES LIFE INSURANCE,E004YQ6MI,TW,All_Cap,false,TW0002867009,B6S2Z37,MERCURIES LIFE INSURANCE,382714931.0,0.00006368143560609154
2019-06-24,TW02E5,Kenda Rubber,E004YSMGA,TW,All_Cap,false,TW0002106002,6489636,Kenda Rubber,689939886.0,0.00011480179858042469
2019-06-24,TW1N0D,LOTUS PHARMACEUTICAL,E004YPTNC,TW,All_Cap,false,TW0001795003,B04S979,LOTUS PHARMACEUTICAL,337203829.0,0.00005610866517928197
2019-06-24,TW12SK,Flexium Intercon,E004YNYXX,TW,All_Cap,false,TW0006269004,6683416,Flexium Intercon,814994706.0,0.0001356101596397986
2019-06-24,TW05JD,Far East Dept,E004YNWAI,TW,All_Cap,false,TW0002903002,6331373,Far East Dept,686772328.0,0.00011427473620457618
2019-06-24,TW08UR,Sinyi Realty,E004YOMYR,TW,All_Cap,false,TW0009940007,6193915,Sinyi Realty,332002694.0,0.0000552432279654381
2019-06-24,TW05NH,Getac Tech,E004YQ8EN,TW,All_Cap,false,TW0003005005,6439620,Getac Tech,605283156.0,0.00010071543386496686
2019-06-24,TW06UP,UNITED RENEWABLE ENERGY,E004YQGIN,TW,All_Cap,false,TW0003576005,B284BT3,UNITED RENEWABLE ENERGY,634055123.0,0.00010550291408943474
2019-06-24,TW18VT,SINBON Elec,E004YMY0N,TW,All_Cap,false,TW0003023008,6349354,SINBON Elec,810350103.0,0.00013483732596412379
2019-06-24,TW04G9,Huaku,E004YOQJZ,TW,All_Cap,false,TW0002548005,6275459,Huaku,658151254.0,0.00010951236365708813
2019-06-24,TW03SK,Greatek Eltrs,E004YM6GO,TW,All_Cap,false,TW0002441003,6293989,Greatek Eltrs,445949620.0,0.00007420330305741583
2019-06-24,TW402V,HOTA INDL.MNFG.,E004YNI56,TW,All_Cap,false,TW0001536001,6246251,HOTA INDL.MNFG.,695406777.0,0.00011571145597547945
2019-06-24,TW124W,Taiwan Paiho,E004YQPBE,TW,All_Cap,false,TW0009938001,6320832,Taiwan Paiho,812026494.0,0.00013511626722528176
2019-06-24,TW02C3,TSRC,E004YP8MQ,TW,All_Cap,false,TW0002103009,6870876,TSRC,534234300.0,0.00008889333657592623
2019-06-24,TW10J9,Lotes,E004YSMVN,TW,All_Cap,false,TW0003533006,B1GJFG8,Lotes,574277144.0,0.00009555622214719957
2019-06-24,TW306Y,BIZLINK HOLDING,E004YPN52,TW,All_Cap,false,KYG114741062,B5SG8Y4,BIZLINK HOLDING,745932764.0,0.00012411867274950887
2019-06-24,TW07SO,Hannstar Dis,E004YME9G,TW,All_Cap,false,TW0006116007,6381828,Hannstar Dis,547163884.0,0.00009104474067390105
2019-06-24,TW023U,Tung Ho Steel,E004YNJXE,TW,All_Cap,false,TW0002006004,6907310,Tung Ho Steel,577336384.0,0.00009606526106698914
2019-06-24,TW03ZR,Elan Microeltr,E004YOBKO,TW,All_Cap,false,TW0002458007,6241513,Elan Microeltr,714370106.0,0.00011886683852466624
2019-06-24,TW01A0,Shinkong Syn Fib,E004YM6CG,TW,All_Cap,false,TW0001409001,6804886,Shinkong Syn Fib,632073793.0,0.00010517323283430384
2019-06-24,TW01PF,Oriental Union,E004YOE8N,TW,All_Cap,false,TW0001710002,6661519,Oriental Union,476122858.0,0.000079223946249213
2019-06-24,TW20D4,PRIMAX ELECTRONICS,E004YR99N,TW,All_Cap,false,TW0004915004,B5M70F8,PRIMAX ELECTRONICS,750659534.0,0.00012490517851397774
2019-06-24,TW021S,Cheng Loong,E004YQ0TU,TW,All_Cap,false,TW0001904001,6190239,Cheng Loong,692516419.0,0.00011523051799280233
2019-06-24,TW07OK,Capital Sec,E004YNUYZ,TW,All_Cap,false,TW0006005002,6156673,Capital Sec,706077337.0,0.00011748697222655808
2019-06-24,TW117Y,WT Microelectron,E004YM971,TW,All_Cap,false,TW0003036000,6290991,WT Microelectron,714734297.0,0.00011892743769087651
2019-06-24,TW0885,Nan Ya PCB,E004YOLSH,TW,All_Cap,false,TW0008046004,B118753,Nan Ya PCB,268368985.0,0.00004465496601424637
2019-06-24,TW405Y,CHLITINA HOLDING,E004YNFPE,TW,All_Cap,false,KYG211641017,BGCWLC4,CHLITINA HOLDING,229567782.0,0.00003819868194968923
2019-06-24,TW05TN,ASIA OPTICAL,E004YR9AQ,TW,All_Cap,false,TW0003019006,6295866,ASIA OPTICAL,657402332.0,0.00010938774759365845
2019-06-24,TW01D3,Tainan Spinning,E004YQ55M,TW,All_Cap,false,TW0001440006,6871824,Tainan Spinning,528869124.0,0.00008800060393791126
2019-06-24,TW04WP,Formosa Hotel,E004YNI51,TW,All_Cap,false,TW0002707007,6107574,Formosa Hotel,319268815.0,0.00005312438798855133
2019-06-24,TW1APP,TPK HOLDING,E004YQJK2,TW,All_Cap,false,KYG898431096,B5T7VM5,TPK HOLDING,573843185.0,0.00009548401401034435
2019-06-24,TW05IC,O-BANK,E004YPARP,TW,All_Cap,false,TW0002897006,B02JY57,O-BANK,416398169.0,0.00006928612143869538
2019-06-24,TW103T,SCINOPHARM TAIWAN,E004YMWOZ,TW,All_Cap,false,TW0001789006,B58KV47,SCINOPHARM TAIWAN,306488130.0,0.000050997759778090316
2019-06-24,TW1AKK,SYSTEX,E004YPR28,TW,All_Cap,false,TW0006214000,6574037,SYSTEX,495338877.0,0.00008242137487672043
2019-06-24,TW604Z,CHILISIN ELECTRONICS,E004YM5N0,TW,All_Cap,false,TW0002456001,6396770,CHILISIN ELECTRONICS,627424807.0,0.00010439966985410064
2019-06-24,TW08KH,Ton Yi Ind,E004YOSB4,TW,All_Cap,false,TW0009907006,6897864,Ton Yi Ind,322436622.0,0.00005365149179648462
2019-06-24,TW022T,YFY,E004YP6KG,TW,All_Cap,false,TW0001907004,6988616,YFY,530395000.0,0.00008825450041898919
2019-06-24,TW06HC,Shin Zu Shing,E004YOCHG,TW,All_Cap,false,TW0003376000,B02GHN7,Shin Zu Shing,569650651.0,0.00009478640186532106
2019-06-24,TW016W,GRAND PETROCHM,E004YP8NL,TW,All_Cap,false,TW0001312007,6381237,GRAND PETROCHM,562769346.0,0.00009364139458771533
2019-06-24,TW04NG,YMTC,E004YMS1H,TW,All_Cap,false,TW0002609005,6987583,YMTC,336906826.0,0.000056059245687416585
2019-06-24,TW1ASS,WISDOM MARINE LINES,E004YPJB1,TW,All_Cap,false,KYG9721M1033,B429W95,WISDOM MARINE LINES,344720045.0,0.000057359317783701715
2019-06-24,TW303V,CASETEK HOLDINGS,E004YP0L0,TW,All_Cap,false,KYG193031096,B8Y6W58,CASETEK HOLDINGS,237408605.0,0.000039503347183597393
2019-06-24,TW10G6,CLEANAWAY,E004YTBEE,TW,All_Cap,false,TW0008422007,B4VYX10,CLEANAWAY,439816123.0,0.00007318272648041874
2019-06-24,TW505Z,CHICONY POWER TECHNOLOGY,E004YR87X,TW,All_Cap,false,TW0006412000,B97NLT0,CHICONY POWER TECHNOLOGY,321536388.0,0.000053501698337024805
2019-06-24,US03E3,HIMAX TECHNOLOGIES ADR 1:2,E004YSMFW,TW,All_Cap,false,US43289P1066,B126TB6,HIMAX TECHNOLOGIES ADR 1:2,415954316.0,0.00006921226700044752
2019-06-24,TW801Y,TANVEX BIOPHARMA,E004YU9Z6,TW,All_Cap,false,KYG8676P1037,BYQH875,TANVEX BIOPHARMA,247785387.0,0.00004122998056318574
2019-06-24,TW0683,Kinsus,E004YSMU1,TW,All_Cap,false,TW0003189007,6687872,Kinsus,329308213.0,0.000054794882723602375
2019-06-24,TW40B4,ENNOCONN,E004YQPOJ,TW,All_Cap,false,TW0006414006,B94NS14,ENNOCONN,403981974.0,0.00006722014214622514
2019-06-24,TW40C5,CHIPMOS TECHNOLOGIES,E004YN2KJ,TW,All_Cap,false,TW0008150004,B0BSM06,CHIPMOS TECHNOLOGIES,431716547.0,0.00007183500632188475
2019-06-24,TW12D5,Nantex Industry,E004YSMF4,TW,All_Cap,false,TW0002108008,6621267,Nantex Industry,424889152.0,0.00007069896934022372
2019-06-24,TW026X,Yieh Phui,E004YPYZW,TW,All_Cap,false,TW0002023009,6987668,Yieh Phui,404588951.0,0.00006732113942542425
2019-06-24,TW1820,CHAROEN PKPH.ENTER.(TW.),E004YMW58,TW,All_Cap,false,TW0001215002,6188610,CHAROEN PKPH.ENTER.(TW.),399944655.0,0.00006654835683268128
2019-06-24,TW602X,PHARMALLY INTERNAT. HLDG.CO.,E004YOJZ5,TW,All_Cap,false,KYG7060F1019,BVTRKC0,PHARMALLY INTERNAT. HLDG.CO.,476258493.0,0.00007924651508784145
2019-06-24,TW06WR,Arcadyan Tech,E004YRUR1,TW,All_Cap,false,TW0003596003,B28SKW1,Arcadyan Tech,436888072.0,0.00007269551661191259
2019-06-24,TW12E6,Longchen Paper & Packaging,E004YNNIN,TW,All_Cap,false,TW0001909000,6524236,Longchen Paper & Packaging,292817927.0,0.000048723121185360054
2019-06-24,TW082Z,THEIL,E004YQNR1,TW,All_Cap,false,TW0006271000,B1L8PB5,THEIL,433953183.0,0.0000722071689418173
2019-06-24,TW703Z,CONCRAFT HOLDING,E004YOMXN,TW,All_Cap,false,KYG2346M1033,B6QZ6X5,CONCRAFT HOLDING,277951422.0,0.000046249425219614894
2019-06-24,TW03KC,Cheng Uei,E004YQLJD,TW,All_Cap,false,TW0002392008,6175667,Cheng Uei,362052867.0,0.00006024339389011536
2019-06-24,TW03JB,VIA TECHNOLOGIES,E004YRDKJ,TW,All_Cap,false,TW0002388006,6146823,VIA TECHNOLOGIES,251139977.0,0.000041788163925699594
2019-06-24,TW16FB,SERCOMM,E004YOQJV,TW,All_Cap,false,TW0005388003,6156770,SERCOMM,458669734.0,0.00007631985262206593
2019-06-24,TW111S,Hung Sheng Const,E004YNXYD,TW,All_Cap,false,TW0002534005,6432889,Hung Sheng Const,377635953.0,0.00006283632457369297
2019-06-24,TW9064,MACHVISION,E004YSMVB,TW,All_Cap,false,TW0003563003,B1YZ0G3,MACHVISION,557002701.0,0.00009268185995113568
2019-06-24,TW11KB,TCC,E004YOOOL,TW,All_Cap,false,TW0008926007,6245775,TCC,341944496.0,0.00005689748331998425
2019-06-24,TW1998,RUN LONG CONSTRUCTION,E004YQJTX,TW,All_Cap,false,TW0001808004,6492816,RUN LONG CONSTRUCTION,562826284.0,0.00009365086872443391
2019-06-24,TW10E4,Taiwan Surface,E004YSMTA,TW,All_Cap,false,TW0006278005,6740140,Taiwan Surface,534642899.0,0.00008896132496310314
2019-06-24,TW11A1,Namchow Holdings,E004YPCBX,TW,All_Cap,false,TW0001702009,6621018,Namchow Holdings,282810061.0,0.00004705787318322921
2019-06-24,TW04LE,Evergreen Intl,E004YM8VV,TW,All_Cap,false,TW0002607009,6324511,Evergreen Intl,246823527.0,0.00004106993291233494
2019-06-24,TW05UO,Holystone,E004YOCXN,TW,All_Cap,false,TW0003026001,6206835,Holystone,537546825.0,0.00008944452057841572
2019-06-24,TW134X,Sitronix,E004YQ2W8,TW,All_Cap,false,TW0008016007,6718772,Sitronix,514045812.0,0.00008553409502452632
2019-06-24,TW11PG,Holtek,E004YMNMX,TW,All_Cap,false,TW0006202005,6548980,Holtek,456231458.0,0.00007591413833316123
2019-06-24,TW08TQ,Taiwan Hon Chuan,E004YOYJ3,TW,All_Cap,false,TW0009939009,6335212,Taiwan Hon Chuan,519912611.0,0.00008651029467724481
2019-06-24,TW1AHH,CHUNG HUNG STEEL,E004YQ1LR,TW,All_Cap,false,TW0002014008,6987602,CHUNG HUNG STEEL,292098295.0,0.000048603378799693674
2019-06-24,TW02NE,Kinpo Electronic,E004YQ1G4,TW,All_Cap,false,TW0002312006,6161031,Kinpo Electronic,449554957.0,0.00007480320919487394
2019-06-24,TW154Z,TOPCO SCIENT,E004YOCXO,TW,All_Cap,false,TW0005434005,6254083,TOPCO SCIENT,424953643.0,0.00007070970025018049
2019-06-24,TW7084,REXON INDL.,E004YPZEA,TW,All_Cap,false,TW0001515005,6733690,REXON INDL.,387474075.0,0.00006447332820715684
2019-06-24,TW017X,UPC Tech,E004YOZCH,TW,All_Cap,false,TW0001313005,6918657,UPC Tech,296504763.0,0.00004933658826047717
2019-06-24,TW014U,USI Corp,E004YMVM6,TW,All_Cap,false,TW0001304004,6919003,USI Corp,346676628.0,0.00005768488128862406
2019-06-24,TW10A0,China Manmade,E004YQXXB,TW,All_Cap,false,TW0001718005,6191005,China Manmade,388010211.0,0.00006456253797504046
2019-06-24,TW8074,CENTURY IOSTL.INDUSTRIAL,E004YQTZ9,TW,All_Cap,false,TW0009958009,B1LJ5C9,CENTURY IOSTL.INDUSTRIAL,321555771.0,0.000053504923550274595
2019-06-24,TW01J9,China Metal,E004YOSAN,TW,All_Cap,false,TW0001532000,6038834,China Metal,333342178.0,0.00005546610995195612
2019-06-24,TW14JD,SHINY CHEMICAL INDL.,E004YT6ST,TW,All_Cap,false,TW0001773000,B2NWD18,SHINY CHEMICAL INDL.,198501829.0,0.000033029496414277325
2019-06-24,TW142W,Rechi,E004YOSAJ,TW,All_Cap,false,TW0004532007,6431875,Rechi,291666518.0,0.00004853153373436046
2019-06-24,ZA00FO,Vodacom Group Ltd,E004YRA54,ZA,All_Cap,false,ZAE000132577,B65B4D0,Vodacom Group Ltd,1508065769.0,0.0002509329670190589
2019-06-24,ZA215H,AVI,E004YSLDX,ZA,All_Cap,false,ZAE000049433,6040958,AVI,1939027531.0,0.00032264238170999173
2019-06-24,ZA301D,Sibanye-Stillwater,E004YNCFG,ZA,All_Cap,false,ZAE000173951,B98XZV9,Sibanye-Stillwater,935546255.0,0.0001556692038082585
2019-06-24,ZA20T4,NORTHAM PLATINUM,E004YRBAF,ZA,All_Cap,false,ZAE000030912,6350260,NORTHAM PLATINUM,1586446957.0,0.0002639751197338976
2019-06-24,ZA20X8,BARLOWORLD,E004YRE4S,ZA,All_Cap,false,ZAE000026639,6079123,BARLOWORLD,1553855275.0,0.00025855206217731327
2019-06-24,ZA20KV,INVESTEC,E004YRDYZ,ZA,All_Cap,false,ZAE000081949,B17BBR6,INVESTEC,1826575150.0,0.0003039309898113486
2019-06-24,ZA208J,RESILIENT REIT,E004YO1UB,ZA,All_Cap,false,ZAE000209557,BZ1MVY0,RESILIENT REIT,1527435449.0,0.00025415596390190225
2019-06-24,ZA204F,TSOGO SUN,E004YMF9Y,ZA,All_Cap,false,ZAE000156238,B61R1Q4,TSOGO SUN,697201975.0,0.00011601016599846829
2019-06-24,ZA703J,DIS-CHEM PHARMACIES,E004YU8RR,ZA,All_Cap,false,ZAE000227831,BYMPX12,DIS-CHEM PHARMACIES,662411781.0,0.00011022128942355768
2019-06-24,ZA21HT,VUKILE PROPERTY FUND,E004YQRKR,ZA,All_Cap,false,ZAE000180865,BTLK2B6,VUKILE PROPERTY FUND,1089332778.0,0.0001812583454075164
2019-06-24,ZA701H,KAP INDUSTRIAL,E004YP5RF,ZA,All_Cap,false,ZAE000171963,B95CZJ7,KAP INDUSTRIAL,909696244.0,0.0001513679192813863
2019-06-24,ZA20JU,HYPROP INVESTMENTS,E004YNYKP,ZA,All_Cap,false,ZAE000190724,BN8SXL8,HYPROP INVESTMENTS,1093961212.0,0.00018202848865998345
2019-06-24,ZA20P0,PIONEER FOOD GROUP,E004YRQTL,ZA,All_Cap,false,ZAE000118279,B2QZG93,PIONEER FOOD GROUP,655900063.0,0.00010913777917372625
2019-06-24,ZA20AL,CORONATION FD.MGRS.,E004YSLEV,ZA,All_Cap,false,ZAE000047353,6622710,CORONATION FD.MGRS.,591976703.0,0.00009850132105873045
2019-06-24,ZA00S1,MASSMART,E004YSLGH,ZA,All_Cap,false,ZAE000152617,B3V5GG2,MASSMART,406039053.0,0.00006756242757400517
2019-06-24,ZA00MV,HARMONY GOLD MNG.,E004YRBOI,ZA,All_Cap,false,ZAE000015228,6410562,HARMONY GOLD MNG.,728085398.0,0.0001211489796526191
2019-06-24,LU10M2,MAS REAL ESTATE N,E004YU13W,ZA,All_Cap,false,VGG5884M1041,B96TSD2,MAS REAL ESTATE N,565978424.0,0.00009417536563890466
2019-06-24,ZA303F,SUPER GROUP,E004YR9T1,ZA,All_Cap,false,ZAE000161832,B4WQMV8,SUPER GROUP,689931736.0,0.0001148004424700194
2019-06-24,ZA20MX,REUNERT,E004YRQTI,ZA,All_Cap,false,ZAE000057428,6728726,REUNERT,667353363.0,0.00011104353859764392
2019-06-24,ZA20NY,JSE,E004YT9TY,ZA,All_Cap,false,ZAE000079711,B12W5L6,JSE,724004769.0,0.000120469987818627
2019-06-24,ZA103D,IMPERIAL LOGISTICS,E004YQXG1,ZA,All_Cap,false,ZAE000067211,B095WZ4,IMPERIAL LOGISTICS,613337084.0,0.0001020555584740799
2019-06-24,ZA214G,AECI,E004YNZ40,ZA,All_Cap,false,ZAE000000220,6009205,AECI,674929470.0,0.00011230415670001255
2019-06-24,ZA13V8,INVESTEC PROPERTY,E004YPN1K,ZA,All_Cap,false,ZAE000180915,BCDYGW6,INVESTEC PROPERTY,512641720.0,0.0000853004626599635
