STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN20AB;6373728;CNE0000018G1;20200921;1;0.2
CN8CGZ;B2Q14Z3;KYG9431R1039;20200921;1;1.0
CN0065;6226576;CNE1000003W8;20200921;1;1.0
CN14CG;6716884;CNE000000CG9;20200921;1;0.1171417
CN0YIF;6320973;CNE000001790;20200921;1;0.0850943
CN0O3Q;B597PH8;CNE100000HP8;20200921;1;0.1416096
626383;6263830;HK0000049939;20200921;1;1.0
CN0U4X;6128779;CNE000000XL5;20200921;1;0.1237624
CN1KFZ;BK1VBN1;US36257Y1091;20200921;1;1.0
CN0UG9;6121187;CNE000000X38;20200921;1;0.1124649
CN0I3K;B0838P1;CNE000001M22;20200921;1;0.1419111
CN268F;B5730Z1;CNE100001922;20200921;1;1.0
CN875J;BYXV9H7;US44842L1035;20200921;1;1.0
CN8BDV;B0PR2F4;KYG011981035;20200921;1;1.0
CN11MN;B40JZ10;CNE100000RK8;20200921;1;0.0988957
634007;6340078;BMG5320C1082;20200921;1;1.0
CN0PPD;B4TSW28;CNE100000GS4;20200921;1;0.06
B01B1L;B01B1L9;KYG210961051;20200921;1;1.0
CN0Q9Y;6182043;CNE0000011B7;20200921;1;0.0995851
CN72PX;BP41ZD1;US01609W1027;20200921;1;1.0
CN04JM;B2QZ4S8;CNE100000B24;20200921;1;0.0869313
CN0OUH;B1JKTQ6;CNE1000002F5;20200921;1;1.0
CN85JV;BF2W0K8;CNE100003373;20200921;1;0.1167542
CN03TV;6766555;CNE000000CK1;20200921;1;0.0710227
CN52Z5;BVV6QH2;CNE100002177;20200921;1;0.1269841
CN64EN;B72TPR5;CNE1000018W6;20200921;1;0.0949217
CN8B2K;B00XSF9;KYG8167W1380;20200921;1;1.0
CN40AD;BDVHRJ8;CNE100001QQ5;20200921;1;0.1128668
CN1I6O;B57JY24;CNE100000HF9;20200921;1;1.0
CN0SLC;6042017;CNE000000T18;20200921;1;0.1131862
CN8BR9;B1YBT08;KYG8586D1097;20200921;1;1.0
CN52Y4;BW9LF13;CNE100001ZV6;20200921;1;0.092908
CN84KV;BFXNP16;CNE1000031K4;20200921;1;0.0909229
CN06HM;6802006;CNE000000040;20200921;1;0.1434377
CN0TZR;6146845;CNE000000YM1;20200921;1;0.1145475
CN72LT;BD2Z4Y5;CNE100002K47;20200921;1;0.1253656
CN0032;B154564;CNE1000001Z5;20200921;1;1.0
CN0537;B2PPPG4;CNE1000009T1;20200921;1;0.1513623
CN1I5N;B0766H9;CNE000001LV7;20200921;1;0.0872093
CN0K4N;B23D6F6;CNE1000005Y9;20200921;1;0.1498501
CN86HU;B02TT74;US3168271043;20200921;1;1.0
CN20BC;6073062;CNE000000TK5;20200921;1;0.0833218
HK00UV;6535517;BMG2113B1081;20200921;1;1.0
CN1ANX;B3QMQ68;CNE100000V12;20200921;1;0.2
CN20MN;B3FJ9X8;CNE100000D55;20200921;1;0.2
CN92JT;BGHH0L6;CNE100003F19;20200921;1;1.0
CN8DTD;B4XRPN3;KYG8569A1067;20200921;1;1.0
CN08LS;6984249;CNE000000FH0;20200921;1;0.1057082
CN0CGR;6314697;CNE0000016L5;20200921;1;0.0631978
CN0NRD;B4L9T62;CNE100000G78;20200921;1;0.1257334
CN2089;B281JM3;CNE100000767;20200921;1;0.2
CN04UX;B3CPT84;CNE100000CP9;20200921;1;0.1474926
CN0346;B4X9DB3;CNE100000J75;20200921;1;0.1194505
626404;6264048;HK0000055878;20200921;1;1.0
CN876K;BYYDFN0;US98980A1051;20200921;1;1.0
CN537E;BYL7784;CNE1000022N7;20200921;1;0.1967858
CN8B8Q;BPYM749;BMG0171W1055;20200921;1;1.0
674395;6743956;CNE1000004L9;20200921;1;1.0
CN636E;BZ169C6;CNE100002359;20200921;1;1.0
CN0GAP;6201595;CNE0000011P7;20200921;1;0.1316367
CN91S1;BFZYWR2;US88034P1093;20200921;1;1.0
CN1TWP;BYPCYC8;CNE100002DD9;20200921;1;0.06
CN0PQE;B4W4ZY6;CNE100000GR6;20200921;1;0.06
CN1VWR;BF2L425;CNE1000033T1;20200921;1;0.06
CN00QP;6808361;CNE000000DH5;20200921;1;0.1221975
CN8GNA;BFZ2PK0;CNE100003688;20200921;1;1.0
CN12IK;6902854;CNE0000009Y3;20200921;1;0.1399907
CN178F;B3TRP30;CNE100000PH8;20200921;1;0.081666
CN87AO;BYWT1W1;US46267X1081;20200921;1;1.0
CN2045;B620Y41;CNE100000RJ0;20200921;1;0.2
CN02NO;B61VK25;CNE100000LQ8;20200921;1;0.06
CN209A;B24G126;CNE100000742;20200921;1;0.06
608039;6080396;CNE1000001W2;20200921;1;1.0
KY00GY;B0FXT17;US0567521085;20200921;1;1.0
CN0054;B0B8Z29;CNE100000205;20200921;1;1.0
CN86U7;BL3N3C5;US46591M1099;20200921;1;1.0
CN40UX;BN320P8;CNE100001SR9;20200921;1;1.0
CN81W4;BZ07VX5;CNE100002XM8;20200921;1;0.1174628
619615;6196152;HK0267001375;20200921;1;1.0
CN0P1P;6706250;CNE100000593;20200921;1;1.0
CN0O6T;B3YB7P3;CNE100000PW7;20200921;1;0.0962155
CN0IGX;B18TH93;CNE000001NL4;20200921;1;0.0964785
CN83U4;B1VKWZ4;CNE1000000B8;20200921;1;0.0898742
CN20KL;B7D5Y75;CNE1000019P8;20200921;1;0.0785752
CN09LT;6984045;CNE0000008X7;20200921;1;0.2
CN03JL;6801713;CNE000000M15;20200921;1;0.1439539
CN0QUJ;6664972;CNE000001FG0;20200921;1;0.1393405
CN608D;6172561;CNE0000010T1;20200921;1;0.1253656
CN8GK7;BG1VQ38;CNE1000031T5;20200921;1;0.2
KY00I0;B1CN1G6;US6475811070;20200921;1;1.0
CN90PX;BGR6KX5;KYG4818G1010;20200921;1;1.0
CN0SE5;6086974;CNE000000TY6;20200921;1;0.2
CN0335;6798729;CNE000000C74;20200921;1;0.1653804
CN0076;B01FLR7;CNE1000003X6;20200921;1;1.0
CN04RU;6711630;CNE000001G87;20200921;1;0.1648352
CN0OTG;6536651;CNE100000296;20200921;1;1.0
CN128A;6346678;CNE0000017Y6;20200921;1;0.0870827
CN13OR;6802891;CNE000000594;20200921;1;0.1036986
CN8CFY;B29SHS5;HK0285041858;20200921;1;1.0
CN16Z5;6548764;CNE000001CW4;20200921;1;0.0800534
CN1HTA;6091451;CNE000000MZ8;20200921;1;0.1022147
CN0D5H;6004017;CNE000000RF9;20200921;1;0.1578532
CN89XD;B01JCK9;KYG5496K1242;20200921;1;1.0
CN80U1;BYNC4Q4;CNE100002GC4;20200921;1;0.2
CN8GYL;BDQZP48;KYG2453A1085;20200921;1;1.0
CN84FQ;B4THGF6;CNE1000010F8;20200921;1;0.166713
CN2023;6518723;CNE000001B33;20200921;1;0.0926641
609967;6099671;CNE1000006Z4;20200921;1;1.0
CN14AE;B4ZW310;CNE100000JG3;20200921;1;0.06
CN60UZ;6422879;CNE0000018V0;20200921;1;0.2
CN0EIV;6128047;CNE000000XH3;20200921;1;0.1090314
CN12UW;B52KSP3;CNE100000T32;20200921;1;0.0901172
CN0M2N;B2R8334;CNE100000BJ4;20200921;1;0.091047
CN1UMG;BF04KS4;CNE100002PC5;20200921;1;0.06
CN86W9;BH5QGR0;US05278C1071;20200921;1;1.0
PH047;B23TGR6;HK0817039453;20200921;1;1.0
CN0GM1;6247726;CNE0000012M2;20200921;1;0.094399
CN00ED;6559335;CNE1000002V2;20200921;1;1.0
CN0649;B53SCQ5;CNE100000SL4;20200921;1;0.1150086
CN81CK;BDD88Z2;CNE100002V44;20200921;1;0.0845428
CN91R0;BFZX9H8;US62914V1061;20200921;1;1.0
CN88YD;6136233;KYG4402L1510;20200921;1;1.0
CN278G;B819M05;CNE100001D96;20200921;1;0.1044386
HK0157;B01YCG0;BMG0957L1090;20200921;1;1.0
CN40KN;BJ0JR20;CNE100001RQ3;20200921;1;0.133363
CN1JDW;6093071;CNE0000001N3;20200921;1;0.2
CN0P2Q;6718255;CNE100000338;20200921;1;1.0
CN0199;6802824;CNE000000C66;20200921;1;0.184786
CN1044;6742340;CNE100000171;20200921;1;1.0
CN92HR;BJYKB72;KYG549581067;20200921;1;1.0
CN8EF0;B3MPN59;HK0000083920;20200921;1;1.0
CN542A;BZ6S217;CNE100002BR3;20200921;1;0.1174168
CN18CK;B66DNR2;CNE100000ML7;20200921;1;0.1377094
CN07KQ;6112095;CNE000000RL7;20200921;1;0.1009931
CN10LL;B4XRMZ4;CNE100000N61;20200921;1;0.0893921
CN0LRB;B2QNK62;CNE1000009X3;20200921;1;0.1044932
CN06IN;6803708;CNE0000000T2;20200921;1;0.0900225
CN27DL;B759P50;CNE100001FR6;20200921;1;0.0858861
CN0SQH;6018858;CNE000000SM3;20200921;1;0.1236349
CN19EN;B41CNM5;CNE100000SF6;20200921;1;0.0908128
CN67CO;BYZJV17;SG9999015267;20200921;1;1.0
CN0GCR;6203245;CNE0000011S1;20200921;1;0.1436782
CN71FM;BD5BP36;CNE100002FM5;20200921;1;0.0651842
CN065A;B4KPYX3;CNE100000FX6;20200921;1;0.1398275
CN1ML7;BKSWRZ1;CNE100003RV9;20200921;1;0.1191185
CN8FE0;BGQYNN1;KYG9829N1025;20200921;1;1.0
CN0BMW;6195308;CNE0000007J8;20200921;1;0.0707214
CN50GK;BSBMM04;CNE100001T80;20200921;1;1.0
CN0WWR;6314932;CNE0000016J9;20200921;1;0.1261299
CN1GBR;B07ZFV3;CNE000001M14;20200921;1;0.0924642
CN0OK7;B04KP88;CNE1000004Y2;20200921;1;1.0
CN0L8S;B29VXG4;CNE1000008S5;20200921;1;0.0854093
KY00HZ;2606440;US64110W1027;20200921;1;1.0
HK90U4;BDRYVB3;KYG711391022;20200921;1;1.0
CN07U0;6731133;CNE000001GL8;20200921;1;0.0706464
CN8DL5;BCDBKF8;KYG2157Q1029;20200921;1;1.0
CN859L;BYM9X70;CNE1000030S9;20200921;1;0.0730727
CN40WZ;BJ3WDM8;CNE100001T64;20200921;1;0.1627781
CN00WV;6458841;CNE000000JP5;20200921;1;0.0749719
CN1I7P;B297KM7;CNE1000007Z2;20200921;1;1.0
CN30KM;6110602;CNE000000KC1;20200921;1;0.0986842
643557;6435576;HK0004000045;20200921;1;1.0
CN8EWH;B8Z00N3;KYG2140A1076;20200921;1;1.0
CN64OX;BVV6QQ1;CNE100001TS5;20200921;1;0.1221747
CN07CI;6823740;CNE000000HT1;20200921;1;0.1381534
CN40LO;B62G7T5;CNE100000MJ1;20200921;1;0.1004352
CN70PV;BYWKWP4;CNE100002BF8;20200921;1;0.1827597
CN89O4;BMMV2K8;KYG875721634;20200921;1;1.0
CN187F;B62Q4K5;CNE100000MD4;20200921;1;0.06
CN00CB;B2Q5H56;CNE1000009Q7;20200921;1;1.0
CN0HN3;B01Y312;CNE000001KF2;20200921;1;0.1536492
CN1ECQ;6188933;CNE000000073;20200921;1;0.1237624
CN2078;B29WFR2;CNE1000008M8;20200921;1;0.1276596
CN1I8Q;B2R2ZC9;CNE100000BG0;20200921;1;1.0
671156;6711566;HK0836012952;20200921;1;1.0
CN1404;6313092;CNE000000BQ0;20200921;1;0.1670379
CN0W4Z;6288457;CNE0000014W7;20200921;1;0.1212611
CN0BHR;6990257;CNE0000001D4;20200921;1;0.0985707
CN0133;6479024;CNE000000JW1;20200921;1;0.1251826
CN0627;B1H6P80;CNE000001PQ8;20200921;1;0.1871491
CN53W3;B28SL51;CNE1000007W9;20200921;1;0.1147886
CN0IIZ;B4XT6X6;CNE100000W94;20200921;1;0.06
CN80BI;BDFC7R7;CNE100002RB3;20200921;1;0.1340183
CN1IO6;B6SGJ82;CNE1000015L5;20200921;1;0.1454193
CN02XY;6800709;CNE000000MH6;20200921;1;0.2
CN21CE;6781202;CNE000000H95;20200921;1;0.1515917
CN1W73;BJ1FCY4;CNE100003JW4;20200921;1;0.06
CN1WKG;BKB0JW3;CNE100003QK4;20200921;1;0.06
CN10RR;6414832;CNE0000018R8;20200921;1;0.1428571
CN86KX;BFMFKK7;US44332N1063;20200921;1;1.0
CN0QF4;6104780;CNE000000V89;20200921;1;0.1743173
CN0ANW;6048015;CNE000000MD5;20200921;1;0.2
CN27KS;B5VPN09;CNE100000QJ2;20200921;1;0.1066477
CN0M7S;B2R9WZ2;CNE100000BP1;20200921;1;0.0931243
CN65PZ;B3YR784;CNE100001641;20200921;1;0.2
CN0QVK;6579355;CNE000001DB6;20200921;1;0.0788436
CN0W1W;6651297;CNE000001FB1;20200921;1;0.0998668
CN879N;BFNLRN6;US0900401060;20200921;1;1.0
CN50IM;BTG8044;CNE100001V45;20200921;1;0.1333333
CN1257;6441595;CNE0000019V8;20200921;1;0.1457018
CN86T6;B3N0H17;US92763W1036;20200921;1;1.0
CN536D;BZ0HMX2;CNE1000022F3;20200921;1;0.1043115
CN11CD;6683461;CNE000001FR7;20200921;1;0.089299
KY001J;BK1K3N2;US89677Q1076;20200921;1;1.0
CN6016;B02FVZ4;CNE000001KK2;20200921;1;0.0840572
CN0XTP;6673280;CNE000001FJ4;20200921;1;0.0775494
691316;6913168;HK0270001396;20200921;1;1.0
CN0616;B292YZ3;CNE100000866;20200921;1;0.1368613
CN52GM;BRKB8G3;CNE100001TW7;20200921;1;0.0756048
CN57T4;BWVFT00;CNE100001YQ9;20200921;1;1.0
CN1K8S;BK4VBR2;CNE100003PY7;20200921;1;0.2
CO0167;B3V65K2;COE01PA00026;20200921;1;1.0
CO0044;2205706;COE15PA00026;20200921;1;1.0
CO0088;B00P907;COT04PA00028;20200921;1;1.0
CO1012;BJ62LW1;COB07PA00086;20200921;1;1.0
CO0033;BMSK715;COT13PA00086;20200921;1;1.0
CO0022;B2473N4;COC04PA00016;20200921;1;1.0
451944;4519449;CZ0008019106;20200921;1;1.0
562403;5624030;CZ0005112300;20200921;1;1.0
CZ602J;BD3CQ16;CZ0008040318;20200921;1;1.0
EG004Y;6243898;EGS60121C018;20200921;1;1.0
EG2051;6298177;EGS37091C013;20200921;1;1.0
EG005Z;B2989Q7;EGS691S1C011;20200921;1;1.0
505160;5051605;GRS260333000;20200921;1;1.0
724353;7243530;GRS282183003;20200921;1;1.0
710725;7107250;GRS419003009;20200921;1;1.0
404238;BC9ZH86;HU0000123096;20200921;1;1.0
474249;BD5ZXH8;HU0000153937;20200921;1;1.0
732015;7320154;HU0000061726;20200921;1;1.0
ID004Z;6651048;ID1000095003;20200921;1;1.0
ID002X;B800MQ5;ID1000122807;20200921;1;1.0
ID0050;6709099;ID1000118201;20200921;1;1.0
ID00FA;6366999;ID1000068604;20200921;1;1.0
ID00C7;6454861;ID1000061302;20200921;1;1.0
ID00YT;6462422;ID1000062201;20200921;1;1.0
ID003Y;BD4T6W7;ID1000129000;20200921;1;1.0
ID00A5;6795236;ID1000106800;20200921;1;1.0
ID0162;BCDBLX3;ID1000128804;20200921;1;1.0
ID011X;6070706;ID1000085707;20200921;1;1.0
ID0094;6230845;ID1000058407;20200921;1;1.0
ID00ID;6283979;ID1000057003;20200921;1;1.0
ID0072;B01C1P6;ID1000109507;20200921;1;1.0
ID00MH;B7311V6;ID1000125107;20200921;1;1.0
ID00D8;6687184;ID1000095706;20200921;1;1.0
ID20OL;B4LD3M8;ID1000116700;20200921;1;1.0
ID00RM;6315344;ID1000117708;20200921;1;1.0
ID00B6;6727121;ID1000096605;20200921;1;1.0
IN00NS;B1YLCV0;INE271C01023;20200921;1;1.0
IN12MU;B40MFF3;INE414G01012;20200921;1;1.0
IN05IS;BD9PXD0;INE203G01027;20200921;1;0.7230658
IN08CP;B00KT68;INE347G01014;20200921;1;0.8
IN05MW;6100454;INE095A01012;20200921;1;0.8536163
IN00EJ;6171900;INE001A01036;20200921;1;1.0
IN02OV;BV8TBJ1;INE463A01038;20200921;1;1.0
IN00OT;B611LV1;INE155A01022;20200921;1;0.6063756
IN00QV;6101156;INE081A01012;20200921;1;1.0
IN0ACR;6139340;INE280A01028;20200921;1;0.7424692
IN023A;BF1THH6;INE263A01024;20200921;1;1.0
IN07DP;6214128;INE883A01011;20200921;1;1.0
IN09FT;6136040;INE205A01025;20200921;1;0.7087116
IN006B;6205122;INE009A01021;20200921;1;1.0
IN028F;B0C1DM3;INE465A01025;20200921;1;0.6530612
IN0038;6139362;INE213A01029;20200921;1;1.0
IN07AM;B28XXH2;INE742F01042;20200921;1;1.0
IN0049;BSQCB24;INE062A01020;20200921;1;0.6018658
IN04QZ;B1BDGY0;INE102D01028;20200921;1;0.9643202
IN036E;B4Z9XF5;INE522F01014;20200921;1;1.0
IN01U0;6702634;INE406A01037;20200921;1;0.7369529
IN02CJ;6741251;INE376G01013;20200921;1;0.727334
IN0A6L;BWFGD63;INE669C01036;20200921;1;0.5806205
IN60EP;BYY2WB4;INE540L01014;20200921;1;0.922961
IN07BN;B1S34K5;INE196A01026;20200921;1;0.293239
IN09GU;6100357;INE070A01015;20200921;1;1.0
IN02DK;6124142;INE118A01012;20200921;1;1.0
IN02EL;B2QKWK1;INE918I01018;20200921;1;1.0
IN80U7;BYXH7P9;INE765G01017;20200921;1;1.0
IN009E;6442327;INE397D01024;20200921;1;1.0
IN005A;B01NPJ1;INE467B01029;20200921;1;1.0
IN0AT8;B0L0W35;INE628A01036;20200921;1;1.0
IN00UZ;B233HS6;INE752E01010;20200921;1;0.6978367
IN00SX;B2QKXW0;INE917I01010;20200921;1;1.0
IN057H;6327327;INE158A01026;20200921;1;0.7426493
IN13IR;B194GX4;US92932M1018;20200921;1;1.0
IN827M;BG1SV45;INE545U01014;20200921;1;1.0
IN00DI;6253767;INE242A01010;20200921;1;1.0
IN088L;B0JJV59;INE318A01026;20200921;1;1.0
IN06U5;6143761;INE326A01037;20200921;1;0.8971073
IN04Y7;B0GWF48;INE038A01020;20200921;1;0.5996103
IN08AN;B058J56;INE140A01024;20200921;1;0.7321245
IN03JR;6602518;INE361B01024;20200921;1;0.5550416
IN03EM;6297356;INE016A01026;20200921;1;0.7839038
IN70EQ;BYW1G33;INE192R01011;20200921;1;1.0
IN032A;B011108;INE059A01026;20200921;1;0.5408329
IN00GL;6206051;INE075A01022;20200921;1;1.0
IN1017;6582483;INE044A01036;20200921;1;1.0
IN00BG;BSZ2BY7;INE090A01021;20200921;1;0.5343511
IN05OY;B1685L0;INE663F01024;20200921;1;0.7270612
IN06CN;BZBYJJ7;INE019A01038;20200921;1;0.6056786
IN06Q1;6135661;INE237A01028;20200921;1;0.3526519
IN00AF;B0166K8;INE018A01030;20200921;1;1.0
IN00MR;BPFJHC7;INE238A01034;20200921;1;0.8132762
IN00PU;B037HF1;INE733E01010;20200921;1;1.0
IN704G;BYXL8H0;INE726G01019;20200921;1;1.0
IN309H;B92P9G4;INE121J01017;20200921;1;1.0
IN0027;6099626;INE002A01018;20200921;1;1.0
IN05AK;BQGZWP9;INE176B01034;20200921;1;0.9841553
IN03RZ;BMW4CV8;INE066A01021;20200921;1;0.8759385
IN02MT;6099723;INE029A01011;20200921;1;1.0
IN106C;6121488;INE192A01025;20200921;1;0.5349228
IN01Y4;BCRWL65;INE021A01026;20200921;1;0.3393665
IN02Y5;BG0ZVG9;INE111A01025;20200921;1;0.7522124
IN050A;6294896;INE860A01027;20200921;1;1.0
IN0AR6;B01GZF6;INE481G01011;20200921;1;0.96782
IN00KP;6133405;INE129A01019;20200921;1;1.0
IN056G;6100476;INE094A01015;20200921;1;0.8181632
IN08T6;6410959;INE089A01023;20200921;1;0.6526372
IN10V1;BD2N0P2;INE296A01024;20200921;1;0.6833713
IN04T2;BYQKH33;INE047A01021;20200921;1;0.8680248
IN804H;BZ60N32;INE123W01016;20200921;1;0.981813
IN06W7;6100186;INE101A01026;20200921;1;0.7037197
IN0AFU;B0XPSB8;INE685A01028;20200921;1;1.0
IN905J;BD6H7M6;INE364U01010;20200921;1;1.0
KR70EW;BYNJCV6;KR7207940008;20200921;1;1.0
KR00S3;6175076;KR7033780008;20200921;1;1.0
KR03FT;6146083;KR7008930000;20200921;1;1.0
KR06O5;B15SK50;KR7090430000;20200921;1;1.0
KR04DS;B00LR01;KR7018880005;20200921;1;1.0
KR00IT;BGHWH98;KR7316140003;20200921;1;1.0
KR048N;6224871;KR7017670001;20200921;1;0.6692161
KR00CN;6520739;KR7066570003;20200921;1;1.0
KR60N4;BSTJWN0;KR7196170005;20200921;1;1.0
KR70ZH;BDVLJ72;KR7271560005;20200921;1;1.0
KR10KW;6510989;KR7012510004;20200921;1;1.0
KR008J;B3DF0Y6;KR7105560007;20200921;1;1.0
KR18H1;6148272;KR7005382007;20200921;1;1.0
KR116J;B679Q36;KR7096530001;20200921;1;1.0
KR01AM;6450988;KR7000720003;20200921;1;1.0
KR00Y9;6988337;KR7000100008;20200921;1;1.0
KR30BP;BCGD8Q8;KR7180640005;20200921;1;1.0
KR508O;6517407;KR7028300002;20200921;1;1.0
KR00KV;6771689;KR7009150004;20200921;1;1.0
KR15O5;B0V3YP0;KR7068760008;20200921;1;1.0
KR02XA;6155937;KR7005830005;20200921;1;1.0
KR17P8;B682TF7;KR7139480008;20200921;1;1.0
KR03KY;6772217;KR7010140002;20200921;1;1.0
KR18G0;6773812;KR7005931001;20200921;1;1.0
KR04VA;6505316;KR7030200000;20200921;1;0.5182991
KR04YD;6290902;KR7032640005;20200921;1;0.7729926
KR00NY;6560393;KR7035420009;20200921;1;1.0
KR70VD;BYX9GP8;KR7241560002;20200921;1;1.0
KR19UF;B3N3363;KR7047810007;20200921;1;1.0
KR05BR;6264189;KR7036570000;20200921;1;1.0
KR06K1;B0V3XR5;KR7086280005;20200921;1;1.0
KR06XE;B2492F5;KR7097950000;20200921;1;1.0
KR10EQ;B613DJ9;KR7128940004;20200921;1;1.0
KR03ZD;6180230;KR7012750006;20200921;1;1.0
KR01ZB;6665931;KR7002790004;20200921;1;1.0
KR812M;BYX56S9;KR7263750002;20200921;1;1.0
KR71EX;BYZ6DH8;KR7091990002;20200921;1;1.0
KR057N;6199753;KR7035760008;20200921;1;0.8176206
KR00GR;6490928;KR7000270009;20200921;1;1.0
KR71H0;BD95QN1;KR7282330000;20200921;1;1.0
KR00U5;B0WGPZ5;KR7023530009;20200921;1;1.0
KR068P;6654586;KR7071050009;20200921;1;1.0
KR02ZC;6537085;KR7005940002;20200921;1;1.0
KR05Q6;6344456;KR7051900009;20200921;1;1.0
KR507N;BSXN8K7;KR7028260008;20200921;1;1.0
KR002D;6771720;KR7005930003;20200921;1;1.0
KR00DO;6537030;KR7003550001;20200921;1;1.0
KR04O3;6765239;KR7028050003;20200921;1;1.0
KR043I;6408448;KR7016360000;20200921;1;1.0
KR51HY;B3XSP95;KR7095700001;20200921;1;1.0
KR03Q4;6440020;KR7011170008;20200921;1;1.0
KR00Q1;6294670;KR7034020008;20200921;1;1.0
KR20LY;B7T5KQ0;KR7161390000;20200921;1;1.0
KR503J;BRS2KY0;KR7018260000;20200921;1;1.0
KR00ZA;6497112;KR7000120006;20200921;1;1.0
KR00BM;B12C0T9;KR7032830002;20200921;1;1.0
KR04T8;B1WQQ48;KR7029780004;20200921;1;1.0
KR055L;6683449;KR7035250000;20200921;1;1.0
KR03N1;6406055;KR7010950004;20200921;1;1.0
KR00OZ;6771645;KR7006400006;20200921;1;1.0
KR18J3;6451022;KR7005381009;20200921;1;1.0
KR00EP;6450267;KR7000660001;20200921;1;1.0
KR03T7;6499323;KR7011780004;20200921;1;1.0
KR18K4;6346924;KR7051911006;20200921;1;1.0
KR039N;6249658;KR7006800007;20200921;1;1.0
KR03O2;B39Z8G8;KR7011070000;20200921;1;1.0
KR007I;6449544;KR7012330007;20200921;1;1.0
KR056M;6194037;KR7035720002;20200921;1;1.0
KR06M3;B10S8B7;KR7088980008;20200921;1;1.0
KR20DQ;B7F9Q79;KR7007070006;20200921;1;1.0
KR006H;6446620;KR7009540006;20200921;1;1.0
KR03HV;6407768;KR7009830001;20200921;1;1.0
KR009K;6495730;KR7015760002;20200921;1;0.8179959
KR00AL;6397502;KR7055550008;20200921;1;1.0
KR718R;BF2S426;KR7251270005;20200921;1;1.0
KR801K;BF2RZ42;KR7285130001;20200921;1;1.0
KR04IX;6173401;KR7021240007;20200921;1;1.0
KR03JX;6495428;KR7010130003;20200921;1;1.0
KR005G;6346913;KR7051910008;20200921;1;1.0
KR012E;6249584;KR7000210005;20200921;1;1.0
KR70SA;BD4HFT1;KR7267250009;20200921;1;1.0
KR004F;6451055;KR7005380001;20200921;1;1.0
KR003E;6693233;KR7005490008;20200921;1;1.0
KR00LW;6461850;KR7004020004;20200921;1;1.0
KR029M;6496766;KR7003490000;20200921;1;0.713735
KR03ES;6440332;KR7008770000;20200921;1;1.0
KR063K;B0C5YV1;KR7068270008;20200921;1;1.0
KR03AO;6658373;KR7007310006;20200921;1;1.0
KR02O1;6535432;KR7004990008;20200921;1;1.0
KR053J;B39Z8L3;KR7034730002;20200921;1;1.0
KR00JU;6155250;KR7000810002;20200921;1;1.0
KR204H;6806116;KR7019170000;20200921;1;1.0
KR17VE;6346935;KR7051901007;20200921;1;1.0
KR108K;6419451;KR7003670007;20200921;1;1.0
KR00HS;B232R05;KR7096770003;20200921;1;1.0
KR00FQ;B01VZN9;KR7034220004;20200921;1;1.0
KR06EV;B01RJV3;KR7078930005;20200921;1;1.0
KR06L2;B0RNRF5;KR7086790003;20200921;1;1.0
KR001C;6462972;KR7024110009;20200921;1;1.0
MX004N;2380108;MXP4987V1378;20200921;1;1.0
MX003M;2643674;MXP370841019;20200921;1;1.0
MX00I1;2491914;MXP606941179;20200921;1;1.0
MX00BU;2392471;MXP495211262;20200921;1;1.0
MX00DW;BH3T8K8;MX01OR010004;20200921;1;1.0
MX001K;2667470;MXP001691213;20200921;1;1.0
MX401O;B84XBP2;MX01IE060002;20200921;1;1.0
MX01XH;2392545;MXP4948K1056;20200921;1;1.0
MX024P;2393388;MX01PI000005;20200921;1;0.8521739
MX002L;BW1YVH8;MX01WA000038;20200921;1;1.0
MX008R;2421041;MXP370711014;20200921;1;1.0
MX00J2;2823885;MX01AC100006;20200921;1;1.0
MX005O;2967084;MX01EL000003;20200921;1;1.0
MX016Q;2639349;MXP001661018;20200921;1;0.6483856
MX00AT;2822398;MXP370641013;20200921;1;1.0
MX01O8;2242059;MXP320321310;20200921;1;1.0
MX01QA;B0ZV104;MX01GA000004;20200921;1;0.56
MX203O;B671GT8;MXCFFU000001;20200921;1;1.0
MX007Q;2448200;MXP554091415;20200921;1;1.0
MX00O7;B292SM8;MX01ME090003;20200921;1;1.0
MX01J3;2406457;MXP225611567;20200921;1;1.0
MY208U;B05L892;MYL7113OO003;20200921;1;1.0
MY006Q;B2QZGV5;MYL6888OO001;20200921;1;1.0
MY23K9;B00MRS2;MYL7277OO006;20200921;1;1.0
MY00I2;6557997;MYL3816OO005;20200921;1;1.0
MY003N;B29TTR1;MYL4197OO009;20200921;1;1.0
MY101M;6436892;MYL5819OO007;20200921;1;1.0
MY223R;6629335;MYL4707OO005;20200921;1;1.0
MY00G0;6868398;MYL4863OO006;20200921;1;1.0
MY001L;6556325;MYL1155OO000;20200921;1;1.0
MY00N7;6703972;MYL6033OO004;20200921;1;1.0
MY00J3;6244675;MYL1066OO009;20200921;1;1.0
MY20TF;B1V7L36;MYL7106OO007;20200921;1;1.0
MY009T;B5387L5;MYL6012OO008;20200921;1;1.0
MY24G6;B83X6P8;MYL5225OO007;20200921;1;1.0
MY00DX;B1VXKN7;MYL4715OO008;20200921;1;1.0
MY23J8;B0DD1H9;MYL7153OO009;20200921;1;1.0
MY20L7;B00G234;MYL7084OO006;20200921;1;1.0
MY004O;B012W42;MYL1295OO004;20200921;1;0.7876547
MY102N;B5KQGT3;MYL5183OO008;20200921;1;1.0
MY00CW;6497446;MYL2445OO004;20200921;1;1.0
