Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2019-09-23,IN106C,Tata Global,E004YQWG8,IN,All_Cap,false,INE192A01025,6121488,Tata Global,684141293.0,0.00011329792170900298
2019-09-23,IN81HV,DALMIA BHARAT,E004YOGR5,IN,All_Cap,false,INE00R701025,BFN2YR2,DALMIA BHARAT,521992666.0,0.00008644513174435993
2019-09-23,IN07GS,RAMCO CEMENTS,E004YM79U,IN,All_Cap,false,INE331A01037,6698153,RAMCO CEMENTS,615315561.0,0.0001018999656500916
2019-09-23,IN707J,L&T TECHNOLOGY SERVICES,E004YRWKR,IN,All_Cap,false,INE010V01017,BD3RVD8,L&T TECHNOLOGY SERVICES,550155977.0,0.00009110914579729372
2019-09-23,IN034C,Canara Bank,E004YMAIL,IN,All_Cap,false,INE476A01014,6580012,Canara Bank,445349981.0,0.00007375264115280345
2019-09-23,IN05JT,The Indian Hotel,E004YRBIC,IN,All_Cap,false,INE053A01029,B1FRT61,The Indian Hotel,645399639.0,0.0001068820702954423
2019-09-23,IN044D,The Federal Bank,E004YQWG9,IN,All_Cap,false,INE171A01029,BFT7KB7,The Federal Bank,1987131086.0,0.0003290808850609081
2019-09-23,IN118F,SRF,E004YNM0Z,IN,All_Cap,false,INE647A01010,6374947,SRF,391588309.0,0.00006484938422689664
2019-09-23,IN50LV,ASTRAL POLY TECHNIK,E004YOBVD,IN,All_Cap,false,INE006I01046,BR2NB24,ASTRAL POLY TECHNIK,389011733.0,0.00006442268771126138
2019-09-23,IN408H,PI INDUSTRIES,E004YOZOT,IN,All_Cap,false,INE603J01030,B992PT3,PI INDUSTRIES,992513936.0,0.00016436629007280577
2019-09-23,IN10EK,Jubilant Food,E004YMCTN,IN,All_Cap,false,INE797F01012,B3PRM66,Jubilant Food,1474522490.0,0.0002441898118700228
2019-09-23,IN0AKZ,Tata Power,E004YRC79,IN,All_Cap,false,INE245A01021,B6Z1L73,Tata Power,546256732.0,0.00009046340732301306
2019-09-23,IN01HN,Adani Enterprise,E004YQ2WW,IN,All_Cap,false,INE423A01024,B01VRK0,Adani Enterprise,567646585.0,0.00009400569590485588
2019-09-23,IN0AIX,Tata Chemicals,E004YRC78,IN,All_Cap,false,INE092A01019,6101167,Tata Chemicals,478882297.0,0.00007930579479483855
2019-09-23,IN11JQ,City Union Bank,E004YQ8GJ,IN,All_Cap,false,INE491A01021,6313940,City Union Bank,894007601.0,0.00014805304726044592
2019-09-23,IN601C,ADITYA FASH.& RETAIL,E004YMRH9,IN,All_Cap,false,INE647O01011,B86PGH3,ADITYA FASH.& RETAIL,558213726.0,0.00009244355759891085
2019-09-23,IN01IO,AIA Engg,E004YSHMD,IN,All_Cap,false,INE212H01026,B0QDXM5,AIA Engg,741587658.0,0.00012281138600480132
2019-09-23,IN209G,BALKRISHNA INDUSTRIES,E004YRBKC,IN,All_Cap,false,INE787D01026,6388788,BALKRISHNA INDUSTRIES,524818915.0,0.00008691317561367238
2019-09-23,IN60HS,CRMPTN.GREAVES CSM.ELEC,E004YN9Y3,IN,All_Cap,false,INE299U01018,BD87BS8,CRMPTN.GREAVES CSM.ELEC,1556450645.0,0.0002577576081511823
2019-09-23,IN04R0,Godrej Indus,E004YOJ7G,IN,All_Cap,false,INE233A01035,B1BFBC9,Godrej Indus,483813767.0,0.0000801224759507446
2019-09-23,IN11HO,SUPREME INDUSTRIES,E004YO1FV,IN,All_Cap,false,INE195A01028,6136073,SUPREME INDUSTRIES,630161366.0,0.00010435852043958758
2019-09-23,IN40CL,AARTI INDUSTRIES,E004YN1RT,IN,All_Cap,false,INE769A01020,B0VX289,AARTI INDUSTRIES,494293935.0,0.0000818580549396322
2019-09-23,IN0B8O,Yes Bank,E004YNO17,IN,All_Cap,false,INE528G01027,BF0GLF4,Yes Bank,1085712043.0,0.00017980045833359117
2019-09-23,IN03W4,Emami,E004YNVPS,IN,All_Cap,false,INE548C01032,6741035,Emami,517266233.0,0.00008566240595149239
2019-09-23,IN0AET,Torrent Pow,E004YPIRO,IN,All_Cap,false,INE813H01021,B1JLL30,Torrent Pow,461649599.0,0.00007645195613780123
2019-09-23,IN70O0,ENDURANCE TECHNOLOGIES,E004YQOO6,IN,All_Cap,false,INE913H01037,BYZ02R3,ENDURANCE TECHNOLOGIES,474604199.0,0.00007859731598026209
2019-09-23,IN00FK,Steel Authority of India Ltd,E004YMCDT,IN,All_Cap,false,INE114A01011,6121499,Steel Authority of India Ltd,313162825.0,0.00005186165137531057
2019-09-23,IN04U3,Gujarat Petro,E004YN2ES,IN,All_Cap,false,INE246F01010,B0YVBS3,Gujarat Petro,412211526.0,0.00006826471326632327
2019-09-23,IN603E,GUJARAT GAS,E004YMTEL,IN,All_Cap,false,INE844O01030,BGS92Z9,GUJARAT GAS,420630276.0,0.00006965890900943516
2019-09-23,IN0A4J,Tata Communi,E004YO9F0,IN,All_Cap,false,INE151A01013,6114745,Tata Communi,232557474.0,0.00003851291940961017
2019-09-23,IN05S2,IPCA Labs,E004YQ201,IN,All_Cap,false,INE571A01020,6433473,IPCA Labs,596403984.0,0.00009876809451139133
2019-09-23,IN11RY,Hexaware Tech,E004YOELC,IN,All_Cap,false,INE093A01033,B07LTC0,Hexaware Tech,590870302.0,0.0000978516834185171
2019-09-23,IN505F,RELAXO FOOTWEARS,E004YQZJI,IN,All_Cap,false,INE131B01039,BGSCL06,RELAXO FOOTWEARS,418533494.0,0.00006931166927210673
2019-09-23,IN06Y9,MAX FINANCIAL SVS.,E004YQFS7,IN,All_Cap,false,INE180A01020,B1TJG95,MAX FINANCIAL SVS.,757861012.0,0.00012550635151309565
2019-09-23,IN072E,Mindtree,E004YN3N0,IN,All_Cap,false,INE018I01017,B1LHCW2,Mindtree,476725088.0,0.00007894854798209288
2019-09-23,IN0A8N,Thermax,E004YSH7O,IN,All_Cap,false,INE152A01029,B10SSP1,Thermax,422756894.0,0.00007001108976819687
2019-09-23,IN039H,Coromandel Intl,E004YN1HU,IN,All_Cap,false,INE169A01031,B0VDZN5,Coromandel Intl,409679148.0,0.00006784533620588671
2019-09-23,IN10BH,Prestge Ests,E004YMQ2C,IN,All_Cap,false,INE811K01011,B4T3LF9,Prestge Ests,644635680.0,0.00010675555408036144
2019-09-23,IN07YA,Orient Bank Comm,E004YM7DN,IN,All_Cap,false,INE141A01014,6121507,Orient Bank Comm,279349681.0,0.000046261990923814855
2019-09-23,IN1028,JSW ENERGY,E004YQXD1,IN,All_Cap,false,INE121E01018,B4X3ST8,JSW ENERGY,365392936.0,0.00006051127256829787
2019-09-23,IN829O,VINATI ORGANICS,E004YO8B1,IN,All_Cap,false,INE410B01029,B03F993,VINATI ORGANICS,395051099.0,0.00006542284312249163
2019-09-23,IN04LU,Glenmark Phrm,E004YR9JA,IN,All_Cap,false,INE935A01035,6698755,Glenmark Phrm,608476796.0,0.00010076742494616968
2019-09-23,IN70FR,INDIABULLS VENTURES,E004YP0VM,IN,All_Cap,false,INE274G01010,B2QP4C2,INDIABULLS VENTURES,788787956.0,0.0001306280398483307
2019-09-23,IN087K,Phoenix Mills,E004YOOAT,IN,All_Cap,false,INE211B01039,B0SXY97,Phoenix Mills,691162135.0,0.00011446061546157447
2019-09-23,IN20BI,ATUL,E004YMF3F,IN,All_Cap,false,INE100A01010,6139759,ATUL,394355056.0,0.00006530757420636718
2019-09-23,IN0AS7,Union Bank,E004YQKQG,IN,All_Cap,false,INE692A01016,6579634,Union Bank,292843896.0,0.000048496714262747206
2019-09-23,IN02Z6,CESC,E004YQ9S8,IN,All_Cap,false,INE486A01013,6304728,CESC,748096827.0,0.00012388934362451872
2019-09-23,IN60FQ,DR LAL PATHLABS,E004YT6RG,IN,All_Cap,false,INE600L01024,BYY2W03,DR LAL PATHLABS,389595248.0,0.0000645193213123354
2019-09-23,IN12NV,Manappuram Finance,E004YQVG0,IN,All_Cap,false,INE522D01027,6570400,Manappuram Finance,636932198.0,0.00010547981102925063
2019-09-23,IN40FO,NATCO PHARMA,E004YPUKT,IN,All_Cap,false,INE987B01026,BZ3D550,NATCO PHARMA,717676267.0,0.00011885151553185889
2019-09-23,IN617J,V-GUARD INDUSTRIES,E004YRQ53,IN,All_Cap,false,INE951I01027,BD0F6Q3,V-GUARD INDUSTRIES,237398466.0,0.00003931461686336978
2019-09-23,IN03PX,Edelweiss,E004YPQ6V,IN,All_Cap,false,INE532F01054,B291KM9,Edelweiss,752656784.0,0.00012464449998837005
2019-09-23,IN01TZ,Apollo Tyres,E004YQ4LK,IN,All_Cap,false,INE438A01022,6168902,Apollo Tyres,578679610.0,0.0000958328313452297
2019-09-23,IN00IN,Jindal Steel & Power Ltd,E004YN3DS,IN,All_Cap,false,INE749A01030,6726816,Jindal Steel & Power Ltd,634868195.0,0.00010513799969189412
2019-09-23,IN05LV,Indian Bank,E004YP5V4,IN,All_Cap,false,INE562A01011,B1SFSX2,Indian Bank,210582229.0,0.00003487368638417991
2019-09-23,IN035D,Century Textiles,E004YPZXM,IN,All_Cap,false,INE055A01016,6099905,Century Textiles,364774405.0,0.00006040884010656867
2019-09-23,IN81ZD,ZYDUS WELLNESS,E004YRS31,IN,All_Cap,false,INE768C01010,6334327,ZYDUS WELLNESS,331954836.0,0.00005497372166373961
2019-09-23,IN30JR,ALEMBIC PHARMACEUTICALS,E004YNZC5,IN,All_Cap,false,INE901L01018,B691276,ALEMBIC PHARMACEUTICALS,344421217.0,0.000057038229497112854
2019-09-23,IN047G,Fortis Healthcar,E004YNYHK,IN,All_Cap,false,INE061F01013,B1XC098,Fortis Healthcar,526897125.0,0.00008725733971586007
2019-09-23,IN03T1,EIH Ltd,E004YO3LW,IN,All_Cap,false,INE230A01023,B1CSBH2,EIH Ltd,351956081.0,0.00005828604839109677
2019-09-23,IN04OX,GMR,E004YNTZY,IN,All_Cap,false,INE776C01039,B192HJ1,GMR,374724559.0,0.00006205664558245379
2019-09-23,IN50W6,SUNDRAM FASTENERS,E004YND84,IN,All_Cap,false,INE387A01021,6730895,SUNDRAM FASTENERS,327707679.0,0.00005427036686525671
2019-09-23,IN30EM,AJANTA PHARMA,E004YO3LV,IN,All_Cap,false,INE031B01049,BWFGD74,AJANTA PHARMA,304052408.0,0.00005035291140805008
2019-09-23,IN70IU,MINDA INDUSTRIES,E004YRSCK,IN,All_Cap,false,INE405E01023,BYVC6Y8,MINDA INDUSTRIES,227050222.0,0.00003760088528403993
2019-09-23,IN09HV,Shriram City,E004YQZZP,IN,All_Cap,false,INE722A01011,6652881,Shriram City,451510609.0,0.0000747728782821274
2019-09-23,IN09DR,Syndicate Bnk,E004YQXD0,IN,All_Cap,false,INE667A01018,6674001,Syndicate Bnk,187347310.0,0.000031025843751799835
2019-09-23,IN806J,CHOLAMANDALAM FIN HOLDINGS,E004YM2E4,IN,All_Cap,false,INE149A01033,BF93XC7,CHOLAMANDALAM FIN HOLDINGS,311291483.0,0.00005155174586079755
2019-09-23,IN077J,MOTILAL OSWAL FINL.SVS.,E004YQT8S,IN,All_Cap,false,INE338I01027,B233M14,MOTILAL OSWAL FINL.SVS.,362507230.0,0.000060033382261414735
2019-09-23,IN60MX,MAHANAGAR GAS,E004YTUF9,IN,All_Cap,false,INE002S01010,BD04046,MAHANAGAR GAS,231968661.0,0.000038415408427803016
2019-09-23,IN70JV,FUTURE LIFESTYLE FSH,E004YQK22,IN,All_Cap,false,INE452O01016,BBHX570,FUTURE LIFESTYLE FSH,232451969.0,0.00003849544714569011
2019-09-23,IN0BN3,CREDITACCESS GRAMEEN,E004YP04U,IN,All_Cap,false,INE741K01010,BYVKG53,CREDITACCESS GRAMEEN,275772190.0,0.000045669536851271885
2019-09-23,IN60CN,SPICEJET,E004YMZMT,IN,All_Cap,false,INE285B01017,6300403,SPICEJET,257488065.0,0.000042641575545671195
2019-09-23,IN11KR,TTK Prestige Ltd,E004YP0VR,IN,All_Cap,false,INE690A01010,6907484,TTK Prestige Ltd,294438022.0,0.000048760711136770544
2019-09-23,IN50Y8,JK CEMENT,E004YNMXQ,IN,All_Cap,false,INE823G01014,B0CJ800,JK CEMENT,291333425.0,0.000048246571160945395
2019-09-23,IN07LX,National Alum,E004YMB01,IN,All_Cap,false,INE139A01034,6139447,National Alum,305187827.0,0.00005054094363806622
2019-09-23,IN403C,KAJARIA CERAMICS,E004YSSX7,IN,All_Cap,false,INE217B01036,BDB5J63,KAJARIA CERAMICS,527926545.0,0.00008742781787257861
2019-09-23,IN506G,PVR,E004YPKX7,IN,All_Cap,false,INE191H01014,B0LX4M7,PVR,518579280.0,0.00008587985444894223
2019-09-23,IN06DO,Jubilant Life,E004YRDX8,IN,All_Cap,false,INE700A01033,B10SSN9,Jubilant Life,484053097.0,0.00008016211044128048
2019-09-23,IN610C,QUESS CORP,E004YO3N5,IN,All_Cap,false,INE615P01015,BYYDY11,QUESS CORP,273715904.0,0.00004532900349562875
2019-09-23,IN0BBR,ICICI SECURITIES,E004YMIB0,IN,All_Cap,false,INE763G01038,BF2LT08,ICICI SECURITIES,285913234.0,0.000047348954861725985
2019-09-23,IN02GN,Blue Star Ltd,E004YQSWP,IN,All_Cap,false,INE472A01039,B1FDHG5,Blue Star Ltd,258100972.0,0.000042743076639102346
2019-09-23,IN06FQ,Kalpataru Power,E004YNTYH,IN,All_Cap,false,INE220B01022,B02N266,Kalpataru Power,263707890.0,0.000043671616054998704
2019-09-23,IN03X5,Engineer India,E004YSHEF,IN,All_Cap,false,INE510A01028,6374798,Engineer India,251961333.0,0.00004172631541468734
2019-09-23,IN205C,DCB BANK,E004YNM92,IN,All_Cap,false,INE503A01015,B0ZJXW4,DCB BANK,326410918.0,0.00005405561542756898
2019-09-23,IN0308,Chambal Fert,E004YMWEP,IN,All_Cap,false,INE085A01013,6099938,Chambal Fert,234060466.0,0.000038761823943933105
2019-09-23,IN60OZ,NBCC (INDIA),E004YMTNA,IN,All_Cap,false,INE095N01031,BDT5493,NBCC (INDIA),239947827.0,0.00003973680641096954
2019-09-23,IN813H,TI FINANCIAL HOLDINGS,E004YRTSV,IN,All_Cap,false,INE974X01010,BD3R8D7,TI FINANCIAL HOLDINGS,232034703.0,0.00003842634538106408
2019-09-23,IN60BM,KEC INTERNATIONAL,E004YQ5EC,IN,All_Cap,false,INE389H01022,B0YJJ27,KEC INTERNATIONAL,251204677.0,0.00004160100862042453
2019-09-23,IN11U1,Escorts Ltd,E004YNZNC,IN,All_Cap,false,INE042A01014,6099875,Escorts Ltd,537330640.0,0.00008898519268675173
2019-09-23,IN068J,JM Financial,E004YQTYI,IN,All_Cap,false,INE780C01023,6330637,JM Financial,230885026.0,0.00003823595194030938
2019-09-23,IN11T0,VIP Industries,E004YS6Q5,IN,All_Cap,false,INE054A01027,B7648C2,VIP Industries,235071259.0,0.00003892921735717941
2019-09-23,IN50IS,SYNGENE INTERNATIONAL,E004YTMOB,IN,All_Cap,false,INE398R01022,BYXXQB6,SYNGENE INTERNATIONAL,427317190.0,0.00007076630227249147
2019-09-23,IN710D,DCM SHRIRAM CONSOLIDATED,E004YPTX1,IN,All_Cap,false,INE499A01024,B0LR6C3,DCM SHRIRAM CONSOLIDATED,211651545.0,0.00003505077155896731
2019-09-23,IN05GQ,IDFC,E004YQFS6,IN,All_Cap,false,INE043D01016,B0C5QR1,IDFC,328644035.0,0.00005442543306264198
2019-09-23,IN507H,FINOLEX CABLES,E004YPR4A,IN,All_Cap,false,INE235A01022,B1LDTB8,FINOLEX CABLES,211403673.0,0.00003500972246174544
2019-09-23,IN70X9,SCTY.&.INTGE.SVS. (INDIA),E004YPONP,IN,All_Cap,false,INE285J01010,BF47TD7,SCTY.&.INTGE.SVS. (INDIA),216211389.0,0.00003580590920933754
2019-09-23,IN60W7,CANFIN HOMES,E004YM2ND,IN,All_Cap,false,INE477A01020,BF0VND1,CANFIN HOMES,181104330.0,0.000029991968634908053
2019-09-23,IN11BI,GRAPHITE INDIA,E004YRD36,IN,All_Cap,false,INE371A01025,B1KMXR0,GRAPHITE INDIA,220121605.0,0.00003645346454734472
2019-09-23,IN10Y4,JYOTHY LABS,E004YOPAK,IN,All_Cap,false,INE668F01031,B297KD8,JYOTHY LABS,208847253.0,0.000034586363901198316
2019-09-23,IN16GS,WELSPUN INDIA,E004YPCK6,IN,All_Cap,false,INE192B01031,BYSVNL4,WELSPUN INDIA,395251850.0,0.00006545608869809674
2019-09-23,IN503D,KRBL,E004YNBGX,IN,All_Cap,false,INE001B01026,B02VC93,KRBL,300807110.0,0.00004981547049856476
2019-09-23,IN30HP,JUST DIAL LIMITED,E004YSUA1,IN,All_Cap,false,INE599M01018,B8W3TV6,JUST DIAL LIMITED,339881327.0,0.000056286396349413226
2019-09-23,IN06GR,Karur Vysya Bank,E004YQZ7L,IN,All_Cap,false,INE036D01028,BZ7PLF4,Karur Vysya Bank,273139961.0,0.00004523362386339415
2019-09-23,IN08S5,Redington India,E004YM8YG,IN,All_Cap,false,INE891D01026,B1R3S15,Redington India,351744928.0,0.00005825108018159473
2019-09-23,IN09S6,Sun Pharma,E004YSHGM,IN,All_Cap,false,INE232I01014,B1WT346,Sun Pharma,206083434.0,0.00003412865881617598
2019-09-23,IN117E,RADICO KHAITAN,E004YRCDA,IN,All_Cap,false,INE944F01028,B0VY3T0,RADICO KHAITAN,211378592.0,0.000035005568896972405
2019-09-23,IN11OV,PERSISTENT SYSTEMS,E004YP7PV,IN,All_Cap,false,INE262H01013,B28SM03,PERSISTENT SYSTEMS,317151006.0,0.00005252211818724343
2019-09-23,IN60LW,EQUITAS HOLDINGS,E004YOOE5,IN,All_Cap,false,INE988K01017,BD2X4V6,EQUITAS HOLDINGS,237448231.0,0.000039322858247322976
2019-09-23,IN125D,BAJAJ CONSUMER CARE,E004YRRRJ,IN,All_Cap,false,INE933K01021,B4TL1F3,BAJAJ CONSUMER CARE,182114117.0,0.000030159195448490797
2019-09-23,IN811F,KEI INDUSTRIES,E004YRBY4,IN,All_Cap,false,INE878B01027,B1L9PJ6,KEI INDUSTRIES,287452803.0,0.00004760391676771286
2019-09-23,IN702E,UJJIVAN FINANCIAL SERVICES LTD,E004YQLRH,IN,All_Cap,false,INE334L01012,BZBW3M2,UJJIVAN FINANCIAL SERVICES LTD,253392649.0,0.00004196334997139089
2019-09-23,IN81U8,V-MART RETAIL,E004YU08F,IN,All_Cap,false,INE665J01013,B8XF8R0,V-MART RETAIL,229706755.0,0.000038040823160807416
2019-09-23,IN10RX,STRIDES PHARMA SCIENCE,E004YO1GM,IN,All_Cap,false,INE939A01011,6690535,STRIDES PHARMA SCIENCE,189259236.0,0.00003134247022132856
2019-09-23,IN07P1,NCC,E004YMCRU,IN,All_Cap,false,INE868B01028,B0FXGP0,NCC,426711892.0,0.00007066606127532275
2019-09-23,IN20AH,VAKRANGEE,E004YO24Q,IN,All_Cap,false,INE051B01021,B7T1QT3,VAKRANGEE,222468677.0,0.000036842153817269256
2019-09-23,IN0B5L,WELSPUN,E004YQ3LH,IN,All_Cap,false,INE191B01025,B07PYG1,WELSPUN,252371782.0,0.00004179428824302463
2019-09-23,IN05Q0,Indiabulls Real,E004YO1VA,IN,All_Cap,false,INE069I01010,B1TRMQ8,Indiabulls Real,268988868.0,0.0000445461778423267
2019-09-23,IN0229,Balrampur Chi,E004YOH1B,IN,All_Cap,false,INE119A01028,B06KS32,Balrampur Chi,302201654.0,0.00005004641539042902
2019-09-23,IN13S1,INOX LEISURE,E004YRCY5,IN,All_Cap,false,INE312H01016,B0N45N6,INOX LEISURE,236527196.0,0.00003917032929988339
2019-09-23,KR04O3,Samsung Eng,E004YQVQO,KR,All_Cap,false,KR7028050003,6765239,Samsung Eng,2263230885.0,0.0003748046759372081
2019-09-23,KR04U9,Cheil Worldwide,E004YQLKP,KR,All_Cap,false,KR7030000004,6093231,Cheil Worldwide,1775573418.0,0.0002940456600989744
2019-09-23,KR025I,Ssangyong Cem,E004YMCFS,KR,All_Cap,false,KR7003410008,6837280,Ssangyong Cem,587742683.0,0.00009733373086072932
2019-09-23,KR03DR,MERITZ SEC,E004YR6M8,KR,All_Cap,false,KR7008560005,6408299,MERITZ SEC,1464388253.0,0.00024251152113979717
2019-09-23,KR035J,GS E&C,E004YQVQC,KR,All_Cap,false,KR7006360002,6537096,GS E&C,2027070182.0,0.00033569504008712194
2019-09-23,KR308M,KMW,E004YQRDQ,KR,All_Cap,false,KR7032500001,6219888,KMW,1735997283.0,0.000287491613602069
2019-09-23,KR05O4,POSCO INTERNATIONAL,E004YNNDG,KR,All_Cap,false,KR7047050000,6344274,POSCO INTERNATIONAL,759041832.0,0.00012570190242236145
2019-09-23,KR049O,Hyundai Elevator,E004YN6YR,KR,All_Cap,false,KR7017800004,6411189,Hyundai Elevator,1360584709.0,0.00022532102858867869
2019-09-23,KR00V6,Meritz Fire Ins,E004YMECQ,KR,All_Cap,false,KR7000060004,B0YCFG2,Meritz Fire Ins,838553366.0,0.0001388694916999973
2019-09-23,KR03WA,HANWHA AEROSPACE,E004YPSXK,KR,All_Cap,false,KR7012450003,6772671,HANWHA AEROSPACE,1839283432.0,0.0003045964224226447
2019-09-23,KR18O8,ILJIN MATERIALS,E004YQNAY,KR,All_Cap,false,KR7020150009,B45LHQ0,ILJIN MATERIALS,718770784.0,0.00011903277414414261
2019-09-23,KR066N,Daewoong Pharma,E004YOZD9,KR,All_Cap,false,KR7069620003,6562979,Daewoong Pharma,809964417.0,0.00013413498942877616
2019-09-23,KR059P,SK MATERIALS,E004YNQ9U,KR,All_Cap,false,KR7036490001,6199571,SK MATERIALS,776992986.0,0.0001286747217234152
2019-09-23,KR01BN,Hanwha,E004YQVR3,KR,All_Cap,false,KR7000880005,6496755,Hanwha,1245572058.0,0.00020627424035667106
2019-09-23,KR011D,Doosan,E004YMB0O,KR,All_Cap,false,KR7000150003,6661111,Doosan,1492090291.0,0.00024709914560365747
2019-09-23,KR067O,Hyundai Dept,E004YMC1Z,KR,All_Cap,false,KR7069960003,6568610,Hyundai Dept,1086095415.0,0.00017986394704752473
2019-09-23,KR02N0,HYOSUNG,E004YMS28,KR,All_Cap,false,KR7004800009,6896838,HYOSUNG,733997349.0,0.00012155438508462862
2019-09-23,KR51M3,MERITZ FINANCIAL GROUP,E004YQCU2,KR,All_Cap,false,KR7138040001,B4WRJD2,MERITZ FINANCIAL GROUP,484680629.0,0.00008026603352286224
2019-09-23,KR04N2,Dong suh,E004YQFV0,KR,All_Cap,false,KR7026960005,6605993,Dong suh,774294443.0,0.00012822782673743694
2019-09-23,KR30BP,HANJIN KAL,E004YMO7M,KR,All_Cap,false,KR7180640005,BCGD8Q8,HANJIN KAL,551790914.0,0.00009137990121890099
2019-09-23,KR05N3,Daewoo Eng&Const,E004YO9U9,KR,All_Cap,false,KR7047040001,6344122,Daewoo Eng&Const,820325661.0,0.0001358508738864621
2019-09-23,KR03U8,SKC,E004YQKSP,KR,All_Cap,false,KR7011790003,6018085,SKC,783626144.0,0.00012977321266886298
2019-09-23,KR10KW,DOUZONE BIZON,E004YSJEG,KR,All_Cap,false,KR7012510004,6510989,DOUZONE BIZON,1017277227.0,0.000168467240320484
2019-09-23,KR03M0,Hyundai Mipo Dk,E004YMP5B,KR,All_Cap,false,KR7010620003,6451066,Hyundai Mipo Dk,887644828.0,0.0001469993337007147
2019-09-23,KR62ZI,HUGEL,E004YTN39,KR,All_Cap,false,KR7145020004,BZ1G175,HUGEL,1121864413.0,0.0001857875087101205
2019-09-23,KR409O,Mando,E004YPVN6,KR,All_Cap,false,KR7204320006,BQJZQJ8,Mando,1031412593.0,0.00017080814212948518
2019-09-23,KR82DY,HDC Hyundai Development,E004YRKBR,KR,All_Cap,false,KR7294870001,BD0BBZ5,HDC Hyundai Development,818689217.0,0.00013557986889657157
2019-09-23,KR076O,Youngone,E004YPAJR,KR,All_Cap,false,KR7111770004,B622C10,Youngone,668414917.0,0.00011069353905435983
2019-09-23,KR00X8,HITEJINRO,E004YQ1I0,KR,All_Cap,false,KR7000080002,B05R492,HITEJINRO,756243340.0,0.00012523845527955135
2019-09-23,KR10W8,Paradise,E004YPW5H,KR,All_Cap,false,KR7034230003,6560939,Paradise,894683789.0,0.0001481650280688965
2019-09-23,KR02JW,Nongshim,E004YM5UA,KR,All_Cap,false,KR7004370003,6638115,Nongshim,793046427.0,0.00013133326831340751
2019-09-23,KR401G,HYUNDAI ROTEM,E004YQNBA,KR,All_Cap,false,KR7064350002,BFPM3C8,HYUNDAI ROTEM,838695720.0,0.00013889306638042076
2019-09-23,KR032G,Ls,E004YNK4S,KR,All_Cap,false,KR7006260004,6375780,Ls,1298527297.0,0.00021504394711708956
2019-09-23,KR05GW,KIWOOM,E004YMXRJ,KR,All_Cap,false,KR7039490008,B00VS64,KIWOOM,665035012.0,0.00011013380641434526
2019-09-23,KR05UA,SFA Engineering,E004YPDGF,KR,All_Cap,false,KR7056190002,6430140,SFA Engineering,731566758.0,0.00012115186456490229
2019-09-23,KR05P5,KEPCO Plant S&E,E004YO51S,KR,All_Cap,false,KR7051600005,B29ZGV2,KEPCO Plant S&E,639898001.0,0.00010597096588210984
2019-09-23,KR11HU,Hansem,E004YQ148,KR,All_Cap,false,KR7009240003,6536684,Hansem,973565869.0,0.00016122837597016594
2019-09-23,KR12N1,Han All Biopharm,E004YPUPT,KR,All_Cap,false,KR7009420001,B13G6L4,Han All Biopharm,779045869.0,0.00012901469152174709
2019-09-23,KR03IW,LS Industrial Sy,E004YP17U,KR,All_Cap,false,KR7010120004,6378217,LS Industrial Sy,653296342.0,0.00010818981190877195
2019-09-23,KR013F,HANKOOK TECHNOLOGY GROUP,E004YNWAM,KR,All_Cap,false,KR7000240002,6107422,HANKOOK TECHNOLOGY GROUP,303503565.0,0.00005026201969915781
2019-09-23,KR51UB,INNOCEAN WORLDWIDE,E004YNSYL,KR,All_Cap,false,KR7214320004,BYX20P5,INNOCEAN WORLDWIDE,482415667.0,0.00007989094216384692
2019-09-23,KR19WH,SHINSEGAE INTERNATIONAL,E004YMBN4,KR,All_Cap,false,KR7031430002,B6SKWR4,SHINSEGAE INTERNATIONAL,376703595.0,0.00006238438587248084
2019-09-23,KR01Q2,SK Networks,E004YQBLO,KR,All_Cap,false,KR7001740000,B04PZG1,SK Networks,691987673.0,0.00011459732953021614
2019-09-23,KR00Q1,Doosan Heavy Industries and Co,E004YQTYZ,KR,All_Cap,false,KR7034020008,6294670,Doosan Heavy Industries and Co,698478541.0,0.00011567225639402625
2019-09-23,KR05JZ,Doosan Infracore,E004YP0AI,KR,All_Cap,false,KR7042670000,6211679,Doosan Infracore,717533880.0,0.00011882793538643653
2019-09-23,KR04GV,Asiana Airlines,E004YQTTU,KR,All_Cap,false,KR7020560009,6200202,Asiana Airlines,486647185.0,0.00008059170704966743
2019-09-23,KR033H,Green Cross,E004YQN60,KR,All_Cap,false,KR7006280002,6771708,Green Cross,571898814.0,0.00009470989065710971
2019-09-23,KR91EZ,ECOPRO BM,E004YO4L9,KR,All_Cap,false,KR7247540008,BJ321P7,ECOPRO BM,405030502.0,0.00006707549240907196
2019-09-23,KR17N6,Com2uS,E004YSJCY,KR,All_Cap,false,KR7078340007,B232R27,Com2uS,776366881.0,0.0001285710349616345
2019-09-23,KR703L,F&F,E004YP55B,KR,All_Cap,false,KR7007700008,6223652,F&F,651925310.0,0.00010796276074582375
2019-09-23,KR023G,Taekwang Ind,E004YM9MY,KR,All_Cap,false,KR7003240009,6870791,Taekwang Ind,514643904.0,0.00008522813246328584
2019-09-23,KR077P,GKL,E004YPCEV,KR,All_Cap,false,KR7114090004,B4347P0,GKL,530543261.0,0.0000878611618141534
