STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN0OK7;B04KP88;CNE1000004Y2;20201221;1;1.0
HK1AV7;BHHD4Q4;KYG5804A1076;20201221;1;1.0
CN1S7Z;BGHKJ29;US65481N1000;20201221;1;1.0
HK1B7K;BKLGN52;KYG8196J1085;20201221;1;1.0
CN8DDX;BKS1189;KYG211901064;20201221;1;1.0
HK1AQ2;BHNG898;KYG803251068;20201221;1;1.0
CN8FPB;BNQ4GF3;BMG570071099;20201221;1;1.0
HK51MT;BV9FKS0;KYG548721177;20201221;1;1.0
609967;6099671;CNE1000006Z4;20201221;1;1.0
CN89VB;BYP9J68;KYG8406X1034;20201221;1;1.0
PH254;B56HH42;KYG781631059;20201221;1;1.0
HK1AHT;BFD6SZ0;KYG020141019;20201221;1;1.0
CN1I8Q;B2R2ZC9;CNE100000BG0;20201221;1;1.0
CN57U5;BYMW733;CNE100001ZT0;20201221;1;1.0
HK1BBO;BKKFR36;KYG7204G1064;20201221;1;1.0
CN0Q6V;B1L3XL6;CNE1000004X4;20201221;1;1.0
CN1RZQ;BF4NQP6;US44852D1081;20201221;1;1.0
CN87O2;BR2X2H6;KYG5727E1035;20201221;1;1.0
HK60OV;BD9H002;KYG212091048;20201221;1;1.0
CN0PAY;B19H8Y8;CNE100000569;20201221;1;1.0
CN1N2P;BL6V047;CNE100003PJ8;20201221;1;1.0
CN2506;6802686;CNE000000HL8;20201221;1;1.0
CN8C5O;B27WLD2;KYG826001003;20201221;1;1.0
681001;6810010;HK0363006039;20201221;1;1.0
CN91T2;BFMV9Y2;US88557W1018;20201221;1;1.0
PH153;B2R8HK9;KYG0539C1069;20201221;1;1.0
HK80FO;BF37VN2;KYG9T43R1023;20201221;1;1.0
CN8FYK;BD39D16;KYG5139G1001;20201221;1;1.0
HK1AU6;BJ6F4P4;KYG2122A1094;20201221;1;1.0
CN89YE;B0TLGM7;HK0405033157;20201221;1;1.0
HK51U1;BYYNHM3;KYG733101318;20201221;1;1.0
CN8FTF;BSXNPQ2;KYG7306T1058;20201221;1;1.0
CN8FM8;BK8Y0F8;KYG539641053;20201221;1;1.0
HK525D;BKDT6F0;KYG3997H1048;20201221;1;1.0
CN18LT;BK1VC94;HK0000503208;20201221;1;1.0
CN0OH4;6208422;CNE100000221;20201221;1;1.0
HK1AT5;BGSZJN4;VGG0542G1028;20201221;1;1.0
HK1BER;BLBFHD2;KYG4644T1031;20201221;1;1.0
CN1I9R;B2PFVH7;CNE100000981;20201221;1;1.0
HK0258;B3W1335;HK0000065869;20201221;1;1.0
CN1PVK;6373988;KYG5138B1023;20201221;1;1.0
CN8CL4;B39GMS1;BMG7208D1092;20201221;1;1.0
CN8AIZ;6345460;KYG8972T1067;20201221;1;1.0
HK00BC;B1H5082;CNE1000004R6;20201221;1;1.0
635467;6354671;HK0639031506;20201221;1;1.0
HK1AX9;BJQQJ85;KYG2120H1065;20201221;1;1.0
CN91QZ;BYNJJY8;KYG226921008;20201221;1;1.0
CN659J;BYW7534;HK0000255361;20201221;1;1.0
CN1NM9;BF138Q4;CNE100002R32;20201221;1;1.0
CN8H0O;BLD9KX3;KYG8919T1022;20201221;1;1.0
CN8FXJ;BYW10R5;KYG763681023;20201221;1;1.0
CN0OD0;B1HVJ16;CNE1000002G3;20201221;1;1.0
CN92EO;BF1C0Q5;KYG2955A1013;20201221;1;1.0
667147;6671477;BMG210901242;20201221;1;1.0
CN1NJ6;BYQ9774;CNE100002375;20201221;1;1.0
CN8A1I;B0MSW50;KYG5636C1078;20201221;1;1.0
HK01SU;B1VKZ88;HK1883037637;20201221;1;1.0
CN8H1P;BG20RZ3;KYG7459A1013;20201221;1;1.0
CN8CRA;B3VZ220;KYG215AT1023;20201221;1;1.0
CN1S91;BJK28Z9;US83356Q1085;20201221;1;1.0
HK1B1E;BKC9L01;KYG7853U1094;20201221;1;1.0
HK40MR;BYRMJ21;BMG2118Q1006;20201221;1;1.0
CN3103;B0M6DX9;KYG2198S1093;20201221;1;1.0
CN8ECX;BYZTNN3;KYG9888C1125;20201221;1;1.0
622098;6220987;HK0119000674;20201221;1;1.0
CN8D9T;B4TK7G3;KYG3311L1041;20201221;1;1.0
CN87T7;6741013;BMG2108V1019;20201221;1;1.0
CN1MCY;BHR0FS4;CNE100003PV3;20201221;1;1.0
CN87GU;B16NHT7;KYG811511131;20201221;1;1.0
CN8CCV;B29MXW3;KYG2816P1072;20201221;1;1.0
HK1158;B3PZ2V5;KYG215791008;20201221;1;1.0
CN10AA;B4X3RF7;BMG8162K1137;20201221;1;1.0
CN8CK3;B2RJYH8;KYG982771092;20201221;1;1.0
CN87XB;6398787;BMG9880L1028;20201221;1;1.0
HK1AO0;BDVPTD0;KYG212151016;20201221;1;1.0
CN898O;BGT16D0;BMG8220B1476;20201221;1;1.0
HK1AW8;BJNFPR6;KYG2751H1020;20201221;1;1.0
HK90CM;BQQP9S1;KYG190211071;20201221;1;1.0
699076;6990763;CNE1000004S4;20201221;1;1.0
CN91MV;B7TWG07;HK0000145638;20201221;1;1.0
CN8BL3;6750848;BMG760581097;20201221;1;1.0
610573;6105738;BMG2154F1095;20201221;1;1.0
CN1OC0;BG6DZJ8;CNE100003FF7;20201221;1;1.0
HK1BAN;BL3HKC6;KYG8903A1013;20201221;1;1.0
CN8FBX;BYNKP98;KYG2133W1087;20201221;1;1.0
CN0SRI;BFZCJC0;CNE100001QN2;20201221;1;1.0
B1P1JS;B1P1JS5;KYG368441195;20201221;1;1.0
CN1RVM;BFCM956;US5288771034;20201221;1;1.0
KY009R;BDFF3C3;US30712A1034;20201221;1;1.0
CN1RSJ;BF3BGN9;US83409V1044;20201221;1;1.0
CN5329;BTF8BT7;CNE100001TJ4;20201221;1;1.0
CN26AH;6162692;BMG8165U1009;20201221;1;1.0
CN0NQC;B688XD1;CNE100001336;20201221;1;1.0
CN509D;BVFNDJ0;BMG5210S1061;20201221;1;1.0
CN8FSE;BD3JR69;KYG211511160;20201221;1;1.0
CN8CYH;B4LVMD6;HK0000056264;20201221;1;1.0
CN8DZJ;B5LKNN7;KYG843961031;20201221;1;1.0
CN88CR;BFH1P83;KYG4587S1049;20201221;1;1.0
CN1TD6;BYPHSW1;CNE1000023R6;20201221;1;1.0
HK1B5I;BK22995;KYG2347J1094;20201221;1;1.0
CN8DP9;B4N6NB4;JE00B3MW7P88;20201221;1;1.0
HK1ACO;BF0LS58;KYG2R55E1030;20201221;1;1.0
CN8F2O;BYMW8J6;KYG2118N1079;20201221;1;1.0
CN8CXG;B4JMX94;KYG211411098;20201221;1;1.0
CN1RXO;BFWDQD6;US39579V1008;20201221;1;1.0
619728;6197285;HK0308001558;20201221;1;1.0
HK00LM;6579010;CNE1000004F1;20201221;1;1.0
HK00MN;6848743;CNE100000478;20201221;1;1.0
HK13KP;BH35L96;KYG210AW1064;20201221;1;1.0
HK1AP1;BFZMKB6;KYG261681079;20201221;1;1.0
HK1AR3;BHR7002;KYG622681008;20201221;1;1.0
CN635D;BYYN347;CNE100002342;20201221;1;1.0
CN1QLB;BJTL675;US91531W1062;20201221;1;1.0
CN57V6;BYVDW43;CNE1000021L3;20201221;1;1.0
CN08V2;6391935;CNE100000353;20201221;1;1.0
CN00NM;2186191;BMG210821051;20201221;1;1.0
PH108;B282142;KYG2112Y1098;20201221;1;1.0
CN8E1M;B3ZNGT5;KYG407691040;20201221;1;1.0
CN247C;6019011;CNE000000SK7;20201221;1;1.0
US19D9;BJVNSH3;US98741T1043;20201221;1;1.0
HK1AEQ;BZBXXJ2;KYG8116R1074;20201221;1;1.0
HK19R2;BNY7YW7;KYG211241057;20201221;1;1.0
CN31JM;B92NYC9;CNE100001NV2;20201221;1;1.0
US3KBK;BHJW726;KYG470811079;20201221;1;1.0
CN534B;BQWJ9K9;BMG202981087;20201221;1;1.0
CN24OT;6196077;CNE0000004K3;20201221;1;1.0
HK1A7J;BZBZHK7;KYG550441045;20201221;1;1.0
HK1AZB;BK9TKY1;KYG6329A1013;20201221;1;1.0
CN8FOA;BNLP8N3;KYG394071040;20201221;1;1.0
HK1B9M;BJQWRW3;KYG7504A1067;20201221;1;1.0
CN1BAL;6600879;CNE1000003R8;20201221;1;1.0
CN0X40;BSBND71;CNE100001T72;20201221;1;1.0
CN12Y0;B3ZXLP6;CNE100000TW9;20201221;1;1.0
CN24IN;6018256;CNE000000SJ9;20201221;1;1.0
CN1S3V;BF3B6J5;US74915J1079;20201221;1;1.0
CN8DM6;B61TX08;KYG204791043;20201221;1;1.0
CN89DT;BVXTWR1;BMG2345T1099;20201221;1;1.0
CN1ABL;6295048;CNE100000585;20201221;1;1.0
CN249E;6043645;CNE000000T59;20201221;1;1.0
CN1RYP;BFNLRQ9;US68276W1036;20201221;1;1.0
CN0A4D;6280743;CNE100000510;20201221;1;1.0
CN88IX;6410324;KYG8917X1218;20201221;1;1.0
CN1T92;BYQ3YQ4;CNE1000023P0;20201221;1;1.0
CN8AYF;BD1XMJ1;KYG2120F1000;20201221;1;1.0
CN8B7P;B1L3WW0;KYG9827V1068;20201221;1;1.0
CN24CH;6196174;CNE0000002M3;20201221;1;1.0
CN24RW;6944953;CNE000000J36;20201221;1;1.0
CN24UZ;6797436;CNE000000G39;20201221;1;1.0
CN1DP2;6388700;CNE100000379;20201221;1;1.0
CN2517;6800839;CNE000000941;20201221;1;1.0
CN24PU;6800787;CNE000000461;20201221;1;1.0
CN25SY;6803258;CNE000000347;20201221;1;1.0
CN0V60;BNB33V0;CNE100001SS7;20201221;1;1.0
CN25AG;6663195;CNE0000009V9;20201221;1;1.0
CN25QW;6800798;CNE0000003Y6;20201221;1;1.0
CN25MS;6803225;CNE0000009M8;20201221;1;1.0
CN09IQ;6084268;CNE100000262;20201221;1;1.0
CO0022;B2473N4;COC04PA00016;20201221;1;1.0
CO0044;2205706;COE15PA00026;20201221;1;1.0
CO0055;BJ62K57;COB07PA00078;20201221;1;1.0
CO1012;BJ62LW1;COB07PA00086;20201221;1;1.0
CO0033;BMSK715;COT13PA00086;20201221;1;1.0
CO0077;B8SGSP6;COT09PA00035;20201221;1;1.0
CO1023;B66Y3W0;COT29PA00058;20201221;1;1.0
CO0066;B89Z692;COD38PA00046;20201221;1;1.0
CO1034;B4KC973;COB51PA00076;20201221;1;1.0
562403;5624030;CZ0005112300;20201221;1;1.0
451944;4519449;CZ0008019106;20201221;1;1.0
CZ602J;BD3CQ16;CZ0008040318;20201221;1;1.0
487454;4874546;CS0008418869;20201221;1;1.0
EG004Y;6243898;EGS60121C018;20201221;1;1.0
EG2051;6298177;EGS37091C013;20201221;1;1.0
EG0060;B0S6009;EGS48031C016;20201221;1;1.0
EG9058;BJGWQG0;EGS745L1C014;20201221;1;1.0
EG2040;B15Q010;EGS3G0Z1C014;20201221;1;1.0
EG201X;B0QMD00;EGS69082C013;20201221;1;1.0
EG005Z;B2989Q7;EGS691S1C011;20201221;1;1.0
EG0071;6139470;EGS69101C011;20201221;1;1.0
EG9036;6719355;EGS65541C012;20201221;1;1.0
EG7045;BYY7D05;EGS729J1C018;20201221;1;1.0
EG00C6;B4RJHG2;EGS30901C010;20201221;1;1.0
EG20KG;6311881;EGS65571C019;20201221;1;1.0
505160;5051605;GRS260333000;20201221;1;1.0
710725;7107250;GRS419003009;20201221;1;1.0
724353;7243530;GRS282183003;20201221;1;1.0
565431;BYZ43T4;GRS323003012;20201221;1;1.0
547565;5475658;GRS298343005;20201221;1;1.0
726829;7268298;GRS434003000;20201221;1;1.0
589866;5898664;GRS393503008;20201221;1;1.0
B28XVV;B28XVV2;GRS496003005;20201221;1;1.0
462595;BG087C6;GRS003003035;20201221;1;1.0
599623;5996234;GRS426003000;20201221;1;1.0
423586;BZ1MXR7;GRS015003007;20201221;1;1.0
424894;4248947;GRS245213004;20201221;1;1.0
442170;4421704;GRS145003000;20201221;1;1.0
586019;5860191;GRS359353000;20201221;1;1.0
712495;7124958;GRS204003008;20201221;1;1.0
GR701F;BYW5KK0;GRS518003009;20201221;1;1.0
412267;BZ3CDP3;GRS014003024;20201221;1;1.0
732015;7320154;HU0000061726;20201221;1;1.0
474249;BD5ZXH8;HU0000153937;20201221;1;1.0
404238;BC9ZH86;HU0000123096;20201221;1;1.0
457746;4577469;HU0000073507;20201221;1;1.0
ID0072;B01C1P6;ID1000109507;20201221;1;1.0
ID0050;6709099;ID1000118201;20201221;1;1.0
ID003Y;BD4T6W7;ID1000129000;20201221;1;1.0
ID00D8;6687184;ID1000095706;20201221;1;1.0
ID004Z;6651048;ID1000095003;20201221;1;1.0
ID002X;B800MQ5;ID1000122807;20201221;1;1.0
ID20LI;6404242;ID1000074008;20201221;1;1.0
ID1264;B39NJF8;ID1000090301;20201221;1;1.0
ID20OL;B4LD3M8;ID1000116700;20201221;1;1.0
ID00B6;6727121;ID1000096605;20201221;1;1.0
ID00RM;6315344;ID1000117708;20201221;1;1.0
ID011X;6070706;ID1000085707;20201221;1;1.0
ID0094;6230845;ID1000058407;20201221;1;1.0
ID00FA;6366999;ID1000068604;20201221;1;1.0
ID00MH;B7311V6;ID1000125107;20201221;1;1.0
ID00A5;6795236;ID1000106800;20201221;1;1.0
ID00ID;6283979;ID1000057003;20201221;1;1.0
ID0162;BCDBLX3;ID1000128804;20201221;1;1.0
ID00C7;6454861;ID1000061302;20201221;1;1.0
ID00YT;6462422;ID1000062201;20201221;1;1.0
ID0083;B3BQFC4;ID1000111305;20201221;1;1.0
ID80NQ;BG1YRC3;ID1000144009;20201221;1;1.0
ID0061;6719764;ID1000111602;20201221;1;1.0
ID20XU;B4MW045;ID1000116908;20201221;1;1.0
ID80MP;BFNBJ41;ID1000142805;20201221;1;1.0
ID00PK;B28T1S7;ID1000108103;20201221;1;1.0
ID00OJ;6053859;ID1000106602;20201221;1;1.0
ID00HC;6565127;ID1000094006;20201221;1;1.0
ID20FC;B7JW351;ID1000125503;20201221;1;1.0
ID0140;B4KWQ72;ID1000122500;20201221;1;1.0
ID00KF;6092498;ID1000066004;20201221;1;1.0
ID7057;BH7HMM8;ID1000130305;20201221;1;1.0
ID20IF;B2RJPM0;ID1000110802;20201221;1;1.0
ID00XS;6666677;ID1000060403;20201221;1;1.0
ID00TO;B548673;ID1000113707;20201221;1;1.0
ID20A7;6291767;ID1000115306;20201221;1;1.0
ID0151;B9DG2Q7;ID1000126907;20201221;1;1.0
ID00JE;B29SK75;ID1000108509;20201221;1;0.8564716
ID80HK;B7LLC71;ID1000122302;20201221;1;1.0
ID3031;B28V4M8;ID1000107600;20201221;1;1.0
ID20EB;B1Z5HY9;ID1000106206;20201221;1;0.390625
ID5022;B7VW3S2;ID1000126105;20201221;1;1.0
ID80IL;BFY6H41;ID1000142904;20201221;1;1.0
ID2074;B03VZ37;ID1000099807;20201221;1;1.0
ID01B7;BKPX4C3;ID1000154909;20201221;1;1.0
ID20DA;6538527;ID1000092406;20201221;1;1.0
ID202Z;6048156;ID1000106701;20201221;1;1.0
ID90BF;BGMG6W1;ID1000150402;20201221;1;0.6195787
ID00UP;6535670;ID1000118409;20201221;1;1.0
ID5066;6653334;ID1000095409;20201221;1;1.0
ID30EC;6671422;ID1000095607;20201221;1;1.0
IN0027;6099626;INE002A01018;20201221;1;1.0
IN005A;B01NPJ1;INE467B01029;20201221;1;1.0
IN006B;6205122;INE009A01021;20201221;1;1.0
IN00EJ;6171900;INE001A01036;20201221;1;1.0
IN06Q1;6135661;INE237A01028;20201221;1;0.3526519
IN00BG;BSZ2BY7;INE090A01021;20201221;1;0.5343511
IN10V1;BD2N0P2;INE296A01024;20201221;1;0.6833713
IN009E;6442327;INE397D01024;20201221;1;1.0
IN050A;6294896;INE860A01027;20201221;1;1.0
IN0049;BSQCB24;INE062A01020;20201221;1;0.6018658
IN01Y4;BCRWL65;INE021A01026;20201221;1;0.3393665
IN00GL;6206051;INE075A01022;20201221;1;1.0
IN905J;BD6H7M6;INE364U01010;20201221;1;1.0
IN00MR;BPFJHC7;INE238A01034;20201221;1;0.8132762
IN00AF;B0166K8;INE018A01030;20201221;1;1.0
IN70EQ;BYW1G33;INE192R01011;20201221;1;1.0
IN02EL;B2QKWK1;INE918I01018;20201221;1;1.0
IN0AR6;B01GZF6;INE481G01011;20201221;1;0.96782
IN1017;6582483;INE044A01036;20201221;1;1.0
IN0ACR;6139340;INE280A01028;20201221;1;0.7424692
IN00UZ;B233HS6;INE752E01010;20201221;1;0.6978367
IN0038;6139362;INE213A01029;20201221;1;1.0
IN00TY;6139726;INE267A01025;20201221;1;1.0
IN03JR;6602518;INE361B01024;20201221;1;0.5550416
IN00PU;B037HF1;INE733E01010;20201221;1;1.0
IN00SX;B2QKXW0;INE917I01010;20201221;1;1.0
IN06W7;6100186;INE101A01026;20201221;1;0.7037197
IN03EM;6297356;INE016A01026;20201221;1;0.7839038
IN09GU;6100357;INE070A01015;20201221;1;1.0
IN06CN;BZBYJJ7;INE019A01038;20201221;1;0.6056786
IN0A6L;BWFGD63;INE669C01036;20201221;1;0.5806205
IN804H;BZ60N32;INE123W01016;20201221;1;0.981813
IN07AM;B28XXH2;INE742F01042;20201221;1;1.0
IN02MT;6099723;INE029A01011;20201221;1;1.0
IN08T6;6410959;INE089A01023;20201221;1;0.6526372
IN00DI;6253767;INE242A01010;20201221;1;1.0
IN088L;B0JJV59;INE318A01026;20201221;1;1.0
IN036E;B4Z9XF5;INE522F01014;20201221;1;1.0
IN0BGW;BKPFMG9;INE018E01016;20201221;1;1.0
IN04QZ;B1BDGY0;INE102D01028;20201221;1;0.9643202
IN03RZ;BMW4CV8;INE066A01021;20201221;1;0.8759385
IN80U7;BYXH7P9;INE765G01017;20201221;1;1.0
IN00QV;6101156;INE081A01012;20201221;1;1.0
IN704G;BYXL8H0;INE726G01019;20201221;1;1.0
IN02OV;BV8TBJ1;INE463A01038;20201221;1;1.0
IN057H;6327327;INE158A01026;20201221;1;0.7426493
IN032A;B011108;INE059A01026;20201221;1;0.5408329
IN05MW;6100454;INE095A01012;20201221;1;0.8536163
IN827M;BG1SV45;INE545U01014;20201221;1;1.0
IN703F;BYYZ7D0;INE646L01027;20201221;1;1.0
IN04T2;BYQKH33;INE047A01021;20201221;1;0.8680248
IN00OT;B611LV1;INE155A01022;20201221;1;0.6063756
IN05OY;B1685L0;INE663F01024;20201221;1;0.7270612
IN02CJ;6741251;INE376G01013;20201221;1;0.727334
IN01U0;6702634;INE406A01037;20201221;1;0.7369529
IN04Y7;B0GWF48;INE038A01020;20201221;1;0.5996103
IN05AK;BQGZWP9;INE176B01034;20201221;1;0.9841553
IN106C;6121488;INE192A01025;20201221;1;0.5349228
IN07BN;B1S34K5;INE196A01026;20201221;1;0.293239
IN00NS;B1YLCV0;INE271C01023;20201221;1;1.0
IN12MU;B40MFF3;INE414G01012;20201221;1;1.0
IN00KP;6133405;INE129A01019;20201221;1;1.0
IN09FT;6136040;INE205A01025;20201221;1;0.7087116
IN0AFU;B0XPSB8;INE685A01028;20201221;1;1.0
IN01HN;B01VRK0;INE423A01024;20201221;1;1.0
IN06U5;6143761;INE326A01037;20201221;1;0.8971073
IN309H;B92P9G4;INE121J01017;20201221;1;1.0
IN901F;BGJW2K2;INE399L01023;20201221;1;1.0
IN08CP;B00KT68;INE347G01014;20201221;1;0.8
IN0B8O;BL6CR27;INE528G01035;20201221;1;0.9839292
IN05IS;BD9PXD0;INE203G01027;20201221;1;0.7230658
IN02DK;6124142;INE118A01012;20201221;1;1.0
IN60EP;BYY2WB4;INE540L01014;20201221;1;0.922961
IN408H;B992PT3;INE603J01030;20201221;1;0.7506099
IN07DP;6214128;INE883A01011;20201221;1;1.0
IN10EK;B3PRM66;INE797F01012;20201221;1;0.948603
IN01SY;6273583;INE437A01024;20201221;1;0.9200547
IN10Z5;BJ9K2H4;INE121A01024;20201221;1;1.0
IN0AT8;B0L0W35;INE628A01036;20201221;1;1.0
IN209G;6388788;INE787D01026;20201221;1;1.0
IN056G;6100476;INE094A01015;20201221;1;0.8181632
IN08DQ;BTDV035;INE160A01022;20201221;1;1.0
IN08AN;B058J56;INE140A01024;20201221;1;0.7321245
IN0A4J;6114745;INE151A01013;20201221;1;1.0
IN118F;6374947;INE647A01010;20201221;1;1.0
IN10DJ;BGQL729;INE484J01027;20201221;1;1.0
IN05S2;6433473;INE571A01020;20201221;1;0.5262367
IN09U8;6802608;INE721A01013;20201221;1;0.8616736
IN023A;BF1THH6;INE263A01024;20201221;1;1.0
IN01X3;B01NFT1;INE208A01029;20201221;1;0.612839
IN0B2I;B1FCQX2;INE226A01021;20201221;1;0.4304161
IN13IR;B194GX4;US92932M1018;20201221;1;1.0
IN714H;BF1YBK2;INE949L01017;20201221;1;0.6564845
IN708K;BD0RYG5;INE200M01013;20201221;1;1.0
IN00IN;6726816;INE749A01030;20201221;1;0.8516074
IN06ZA;6151593;INE356A01018;20201221;1;1.0
IN039H;B0VDZN5;INE169A01031;20201221;1;1.0
IN603E;BGS92Z9;INE844O01030;20201221;1;1.0
IN098M;B2Q7WL3;INE020B01018;20201221;1;0.7388643
IN0AN2;6726548;INE494B01023;20201221;1;1.0
IN072E;B1LHCW2;INE018I01017;20201221;1;1.0
IN50IS;BYXXQB6;INE398R01022;20201221;1;1.0
IN025C;6716992;INE462A01022;20201221;1;1.0
IN50LV;BR2NB24;INE006I01046;20201221;1;1.0
IN0BEU;BKV46N5;INE335Y01012;20201221;1;1.0
IN82AP;BYVKT10;INE674K01013;20201221;1;1.0
IN073F;B8F8822;INE774D01024;20201221;1;0.6593111
IN11HO;6136073;INE195A01028;20201221;1;0.5600149
IN904I;BYWZNK1;INE092T01019;20201221;1;0.7203056
IN07GS;6698153;INE331A01037;20201221;1;1.0
IN81HV;BFN2YR2;INE00R701025;20201221;1;1.0
IN40CL;B0VX289;INE769A01020;20201221;1;1.0
IN00FK;6121499;INE114A01011;20201221;1;1.0
IN03W4;6741035;INE548C01032;20201221;1;1.0
IN60HS;BD87BS8;INE299U01018;20201221;1;1.0
IN60FQ;BYY2W03;INE600L01024;20201221;1;1.0
IN11U1;6099875;INE042A01014;20201221;1;0.791667
IN30JR;B691276;INE901L01018;20201221;1;1.0
IN20BI;6139759;INE100A01010;20201221;1;1.0
IN0B9P;6188535;INE256A01028;20201221;1;0.4830321
IN505F;BGSCL06;INE131B01039;20201221;1;1.0
IN707J;BD3RVD8;INE010V01017;20201221;1;1.0
IN01IO;B0QDXM5;INE212H01026;20201221;1;1.0
IN0AKZ;B6Z1L73;INE245A01021;20201221;1;0.520171
IN06Y9;B1TJG95;INE180A01020;20201221;1;0.7521105
IN2018;B5KYHQ1;INE498L01015;20201221;1;1.0
IN0A1G;B128WL3;INE424H01027;20201221;1;1.0
IN105B;B4MXNL6;INE093I01010;20201221;1;0.6982688
IN40FO;BZ3D550;INE987B01026;20201221;1;0.80685
IN06S3;6101026;INE115A01026;20201221;1;0.820908
IN70FR;B2QP4C2;INE274G01010;20201221;1;1.0
IN70O0;BYZ02R3;INE913H01037;20201221;1;1.0
IN04OX;B192HJ1;INE776C01039;20201221;1;0.751082
IN01NT;B8BGVX2;INE885A01032;20201221;1;1.0
IN50Y8;B0CJ800;INE823G01014;20201221;1;1.0
IN813H;BD3R8D7;INE974X01010;20201221;1;1.0
IN12NV;6570400;INE522D01027;20201221;1;0.8816121
IN0AET;B1JLL30;INE813H01021;20201221;1;1.0
IN034C;6580012;INE476A01014;20201221;1;1.0
IN01FL;B3WQH49;INE814H01011;20201221;1;1.0
IN0BFV;BKDX4P8;INE933S01016;20201221;1;1.0
IN0BBR;BF2LT08;INE763G01038;20201221;1;1.0
IN903H;BHKDY38;INE455K01017;20201221;1;1.0
IN601C;B86PGH3;INE647O01011;20201221;1;1.0
IN05JT;B1FRT61;INE053A01029;20201221;1;1.0
IN812G;BF0GKL3;INE935N01012;20201221;1;1.0
IN11JQ;6313940;INE491A01021;20201221;1;0.4
IN04R0;B1BFBC9;INE233A01035;20201221;1;1.0
IN30EM;BWFGD74;INE031B01049;20201221;1;1.0
IN08ZC;B0JJVB5;INE343B01030;20201221;1;1.0
IN04LU;6698755;INE935A01035;20201221;1;0.8023006
IN60GR;BF1BKG2;INE048G01026;20201221;1;1.0
IN044D;BFT7KB7;INE171A01029;20201221;1;0.74
IN04U3;B0YVBS3;INE246F01010;20201221;1;1.0
IN0BN3;BYVKG53;INE741K01010;20201221;1;1.0
IN829O;BKKKN11;INE410B01037;20201221;1;1.0
IN80CP;BNGMX23;INE288B01029;20201221;1;1.0
IN06DO;B10SSN9;INE700A01033;20201221;1;0.6626545
IN008D;B6SNRV2;INE257A01026;20201221;1;1.0
IN0BCS;BHHLPD2;INE112L01020;20201221;1;1.0
IN706I;BD0FRL5;INE976G01028;20201221;1;0.7834833
IN047G;B1XC098;INE061F01013;20201221;1;0.5316519
IN50W6;6730895;INE387A01021;20201221;1;1.0
IN10BH;B4T3LF9;INE811K01011;20201221;1;1.0
IN0A8N;B10SSP1;INE152A01029;20201221;1;1.0
IN01TZ;6168902;INE438A01022;20201221;1;0.7050068
IN70IU;BYVC6Y8;INE405E01023;20201221;1;1.0
IN60MX;BD04046;INE002S01010;20201221;1;1.0
IN07U6;B409HQ9;INE274J01014;20201221;1;1.0
IN087K;B0SXY97;INE211B01039;20201221;1;1.0
IN403C;BDB5J63;INE217B01036;20201221;1;0.6743088
IN806J;BF93XC7;INE149A01033;20201221;1;1.0
IN0BHX;BKTQQK0;INE03QK01018;20201221;1;1.0
IN1028;B4X3ST8;INE121E01018;20201221;1;1.0
IN50PZ;BWCGVX9;INE101D01020;20201221;1;0.7528038
IN0AIX;6101167;INE092A01019;20201221;1;0.374277
IN50DN;6211204;INE670A01012;20201221;1;1.0
IN60BM;B0YJJ27;INE389H01022;20201221;1;1.0
IN60NY;B7F8TD3;INE050A01025;20201221;1;1.0
IN11OV;B28SM03;INE262H01013;20201221;1;0.708502
IN077J;B233M14;INE338I01027;20201221;1;1.0
IN0308;6099938;INE085A01013;20201221;1;1.0
IN713G;BNDTGN9;INE702C01027;20201221;1;1.0
IN18GU;BZ2YSF5;INE914M01019;20201221;1;1.0
IN20CJ;B7L5LS7;INE745G01035;20201221;1;0.4001412
IN30FN;B98CG57;INE148I01020;20201221;1;1.0
IN50OY;6313627;INE703B01027;20201221;1;1.0
IN0BM2;BG5KMJ9;INE686Y01026;20201221;1;1.0
IN11KR;6907484;INE690A01010;20201221;1;1.0
IN02GN;B1FDHG5;INE472A01039;20201221;1;1.0
IN617J;BD0F6Q3;INE951I01027;20201221;1;1.0
IN60U5;BD0CSH9;INE410P01011;20201221;1;1.0
IN50T3;6139867;INE183A01016;20201221;1;1.0
IN068J;6330637;INE780C01023;20201221;1;1.0
IN02Z6;6304728;INE486A01013;20201221;1;0.8024758
IN60ZA;B06XYJ9;INE572A01028;20201221;1;1.0
IN610C;BYYDY11;INE615P01015;20201221;1;0.6554652
IN07LX;6139447;INE139A01034;20201221;1;1.0
IN506G;B0LX4M7;INE191H01014;20201221;1;0.6912522
IN07NZ;6374895;INE589A01014;20201221;1;1.0
IN70YA;BYXKYT1;INE406M01024;20201221;1;1.0
IN81R5;B45SRY9;INE600K01018;20201221;1;1.0
IN10RX;6690535;INE939A01011;20201221;1;0.5706965
IN80AN;BBJKFV3;INE274F01020;20201221;1;1.0
IN05GQ;B0C5QR1;INE043D01016;20201221;1;0.5195766
IN10U0;B6X5768;INE120A01034;20201221;1;1.0
IN70X9;BKMFNP8;INE285J01028;20201221;1;1.0
IN03PX;B291KM9;INE532F01054;20201221;1;0.607952
IN801E;BGLRNT1;INE022Q01020;20201221;1;0.540666
IN1129;6415062;INE193E01025;20201221;1;1.0
IN70W8;BF2K1V0;INE219X23014;20201221;1;1.0
IN60W7;BF0VND1;INE477A01020;20201221;1;1.0
