STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
NL0019;B07T3T9;US98387E2054;20191223;1;1.0
EV013;B5B9C59;RU0009046510;20191223;1;1.0
EV009;B59FPC7;RU0009046452;20191223;1;1.0
715033;B59FPS3;RU0007775219;20191223;1;1.0
EV015;B59BXN2;RU0009033591;20191223;1;1.0
EV012;5036323;RU0009029557;20191223;1;1.0
B058LB;B59HPK1;RU000A0DKVS5;20191223;1;1.0
EV020;B59SNS8;RU0009024277;20191223;1;1.0
EV019;B59L4L7;RU0007661625;20191223;1;1.0
TH80FX;BFN4H13;TH8319010006;20191223;1;1.0
TH702J;B9L4K70;TH3545010003;20191223;1;0.6887827
TH00GQ;B5VSK29;TH1027010004;20191223;1;1.0
TH00S2;B6SR7L4;TH0481B10Z00;20191223;1;0.4065592
TH101C;BLZGSL6;TH0264A10Z04;20191223;1;0.35572
TH002C;BD0BDH1;TH0646010Z00;20191223;1;0.6136224
TH21HU;B0166D1;TH0168A10Z01;20191223;1;0.8108555
TH302F;BKC5FV8;TH3740010Y09;20191223;1;1.0
TH00DN;B08YDG0;TH0737010Y08;20191223;1;0.7032147
TH00BL;B67QFW9;TH1074010006;20191223;1;0.71401
TH20BN;BYV76L0;TH6999010007;20191223;1;0.9067358
TH003D;B1359K1;TH0355A10Z04;20191223;1;1.0
TH21P2;BKXLD77;TH0201A10Y01;20191223;1;0.2349109
TH903M;BGR9QP8;TH8752010000;20191223;1;1.0
TH009J;B4V9B00;TH0101A10Z01;20191223;1;0.6065201
TH00CM;6492827;TH0150010Z03;20191223;1;0.5564211
TH103E;BYM8TY6;TH0375010Z06;20191223;1;0.487265
TH005F;6077008;TH0001010006;20191223;1;0.3645909
TH224I;B018C06;TH0128B10Z09;20191223;1;0.6420335
TH515L;BWX43R0;TH6488010005;20191223;1;1.0
TH50ZE;BSM67X3;TH6066010005;20191223;1;1.0
TH00HR;6887876;TH0068010Z07;20191223;1;0.6849022
TH008I;6609917;TH0003010Z04;20191223;1;0.376733
TH806O;BYZFF24;TH8193010007;20191223;1;1.0
TH510G;BFXP653;TH6068010Y02;20191223;1;1.0
TH00IS;B0300P1;TH0796010005;20191223;1;0.7696748
TH006G;6888783;TH0016010009;20191223;1;0.6271447
TH00Q0;BDDW2W9;TH0221B10Z05;20191223;1;0.6505576
TH007H;6412568;TH0268010Z03;20191223;1;0.6894701
TH00R1;BDFLHW9;TH0765010Z08;20191223;1;1.0
TH50HW;BF2LWS7;TH0689010Z00;20191223;1;1.0
TH20EQ;6418544;TH0661010007;20191223;1;0.6012024
TH222G;6094018;TH0002010Z06;20191223;1;1.0
TH00MW;6581907;TH0143010Z08;20191223;1;0.4261364
TH21YB;B3L0Q89;TH0999010Z03;20191223;1;0.4333322
TH004E;6889924;TH0015010000;20191223;1;0.5969507
TH50XC;BF0F5R1;TH5456010Y00;20191223;1;0.8139535
TH20ZB;BF13JT4;TH0279010Y01;20191223;1;1.0
TH70CT;BF0NJD9;TH7545010004;20191223;1;1.0
TH207J;6304632;TH0465010005;20191223;1;0.8847976
486993;B03MYS8;TRAISCTR91N2;20191223;1;1.0
B03MYK;B03MYK0;TRATHYAO91M5;20191223;1;0.9630503
526856;B03N0C7;TRASAHOL91Q5;20191223;1;1.0
B0D000;B0D0006;TREBIMM00018;20191223;1;1.0
740536;B03MS64;TREENKA00011;20191223;1;1.0
405196;B03MP41;TRAASELS91H2;20191223;1;1.0
436161;B03MYP5;TRAGARAN91N1;20191223;1;1.0
B0N6YC;B0N6YC4;TREVKFB00019;20191223;1;1.0
400627;B03MYN3;TRATCELL91M1;20191223;1;1.0
416441;B03MNV4;TRAAEFES91A9;20191223;1;1.0
466356;B03MSR5;TRAOTOSN91H6;20191223;1;1.0
405180;B03MP18;TRAARCLK91H5;20191223;1;1.0
449148;B03MVJ8;TRAKCHOL91Q8;20191223;1;1.0
401112;B03MN70;TRAAKBNK91N6;20191223;1;1.0
490757;B03MYT9;TRATUPRS91E8;20191223;1;1.0
431519;B03MS97;TRAEREGL91G3;20191223;1;1.0
TW080X;6599676;TW0006239007;20191223;1;1.0
TW00K9;6916628;TW0002303005;20191223;1;1.0
TW05E8;6452586;TW0002888005;20191223;1;1.0
TW13KD;6345783;TW0001476000;20191223;1;1.0
TW009Y;6348544;TW0001301000;20191223;1;1.0
TW08JG;6696157;TW0009904003;20191223;1;1.0
TW05VP;6346333;TW0003034005;20191223;1;1.0
TW11C3;6005214;TW0002345006;20191223;1;1.0
TW071X;B0P6L87;TW0003702007;20191223;1;1.0
TW05GA;6525875;TW0002890001;20191223;1;1.0
TW04IB;6324500;TW0002603008;20191223;1;1.0
TW002R;6438564;TW0002317005;20191223;1;1.0
TW206X;B73XCZ3;TW0005880009;20191223;1;1.0
TW00MB;6225744;TW0002324001;20191223;1;1.0
TW00OD;6424110;TW0002885001;20191223;1;1.0
TW008X;6190950;TW0002002003;20191223;1;1.0
TW02MD;6519481;TW0002301009;20191223;1;1.0
TW80B8;B7LV1N0;TW0005876007;20191223;1;1.0
TW00E3;6348715;TW0001326007;20191223;1;1.0
TW006V;6372480;TW0002454006;20191223;1;1.0
TW00RG;6190228;TW0002105004;20191223;1;1.0
TW06B6;6672481;TW0003231007;20191223;1;1.0
TW9086;BF4QXG5;TW0006669005;20191223;1;1.0
TW05D7;6451680;TW0002887007;20191223;1;1.0
TW00NC;6700393;TW0001216000;20191223;1;1.0
TW02SJ;6984380;TW0002327004;20191223;1;1.0
TW04TM;6186023;TW0002618006;20191223;1;0.7899404
TW00I7;6141011;TW0002382009;20191223;1;1.0
TW00UJ;6411877;TW0002880002;20191223;1;1.0
TW104U;B1YMYT5;TW0002049004;20191223;1;1.0
TW004T;6425663;TW0002882008;20191223;1;1.0
TW05B5;6431756;TW0002883006;20191223;1;1.0
TW00VK;6869937;TW0001101004;20191223;1;1.0
TW207Z;B58J1S8;KYG202881093;20191223;1;1.0
TW03ME;6202673;TW0002395001;20191223;1;1.0
TW007W;6621580;TW0001303006;20191223;1;1.0
TW052W;6098816;TW0002834009;20191223;1;1.0
TW03E6;6133450;TW0002377009;20191223;1;1.0
TW01C2;6348588;TW0001434009;20191223;1;1.0
TW00LA;6331470;TW0001402006;20191223;1;1.0
TW03OG;6283601;TW0002408002;20191223;1;1.0
TW00D2;6288190;TW0002409000;20191223;1;1.0
TW08OL;6372167;TW0009921007;20191223;1;1.0
TW00AZ;6411673;TW0002881000;20191223;1;1.0
TW00QF;6051046;TW0002357001;20191223;1;1.0
TW00J8;6527666;TW0002891009;20191223;1;1.0
TW02JA;6417165;TW0002207008;20191223;1;1.0
TW00B0;B0CC0M5;TW0003481008;20191223;1;1.0
TW00PE;BFXZDY1;TW0003711008;20191223;1;1.0
TW00H6;6444066;TW0002886009;20191223;1;1.0
TW050U;6199816;TW0002823002;20191223;1;1.0
TW003S;6287841;TW0002412004;20191223;1;1.0
TW601W;BSZLN15;TW0008464009;20191223;1;1.0
TW035X;6459930;TW0002356003;20191223;1;1.0
TW05PJ;6451668;TW0003008009;20191223;1;1.0
TW05HB;6580119;TW0002892007;20191223;1;1.0
TW040T;6186669;TW0002474004;20191223;1;1.0
TW04XQ;6187855;TW0002801008;20191223;1;1.0
TW02ZQ;6966515;TW0002344009;20191223;1;1.0
TW033V;6801779;TW0002354008;20191223;1;1.0
TW04UN;B04BGQ6;TW0002633005;20191223;1;1.0
TW00WL;6056331;TW0001102002;20191223;1;1.0
TW00C1;6260734;TW0002308004;20191223;1;1.0
TW04OH;6189657;TW0002610003;20191223;1;0.8756254
TW208Z;B734XQ4;KYG989221000;20191223;1;1.0
TW030S;6868439;TW0002347002;20191223;1;1.0
TW05C6;6433912;TW0002884004;20191223;1;1.0
TW00F4;6290496;TW0003045001;20191223;1;0.8960573
TW10WM;6089694;TW0002492006;20191223;1;1.0
TW00SH;6718716;TW0006505001;20191223;1;1.0
TW1ARR;B52J816;KYG014081064;20191223;1;1.0
TW00TI;6421854;TW0004904008;20191223;1;1.0
TW03F7;6051422;TW0002379005;20191223;1;1.0
TW0751;B4PLX17;TW0004938006;20191223;1;1.0
TW001Q;6889106;TW0002330008;20191223;1;1.0
TW08LI;6336055;TW0009910000;20191223;1;1.0
TW05KE;6704986;TW0002912003;20191223;1;1.0
ZA704K;BDD7WV3;IM00BDD7WV31;20191223;1;1.0
ZA00U3;6177878;ZAE000022331;20191223;1;1.0
ZA903L;BD9FS46;ZAE000248498;20191223;1;1.0
ZA007G;6565655;ZAE000043485;20191223;1;0.6300149
ZA218K;6515058;ZAE000127148;20191223;1;1.0
ZA00NW;6755821;ZAE000024501;20191223;1;1.0
ZA00JS;6041122;ZAE000054045;20191223;1;1.0
ZA005E;6761000;ZAE000013181;20191223;1;1.0
ZA702I;BYX3N48;ZAE000210688;20191223;1;1.0
ZA00T2;6688068;ZAE000005443;20191223;1;1.0
ZA20V6;6105578;ZAE000134854;20191223;1;1.0
ZA00LU;6418801;ZAE000084992;20191223;1;1.0
ZA104E;BK9S758;ZAE000269890;20191223;1;1.0
ZA001A;6563206;ZAE000042164;20191223;1;1.0
ZA008H;6606996;ZAE000066304;20191223;1;1.0
ZA004D;6622691;ZAE000015889;20191223;1;1.0
ZA206H;BBGB5W0;ZAE000179420;20191223;1;1.0
ZA805M;BFXG366;ZAE000259479;20191223;1;1.0
ZA009I;BFX05H3;ZAE000255915;20191223;1;1.0
ZA301D;B98XZV9;ZAE000173951;20191223;1;0.8967804
ZA202D;6440859;ZAE000035861;20191223;1;1.0
ZA20Q1;B4K90R1;ZAE000145892;20191223;1;1.0
ZA20IT;BYXW419;ZAE000200457;20191223;1;1.0
ZA20T4;6350260;ZAE000030912;20191223;1;0.8260772
ZA209K;6588577;ZAE000044897;20191223;1;1.0
ZA20Y9;6349688;ZAE000148466;20191223;1;1.0
ZA00AJ;6280215;ZAE000018123;20191223;1;0.5940751
ZA20DO;B038WK4;ZAE000058517;20191223;1;1.0
ZA00EN;6100089;ZAE000117321;20191223;1;1.0
ZA00CL;6628008;ZAE000004875;20191223;1;1.0
ZA006F;B1FFT76;ZAE000083648;20191223;1;0.8591664
ZA602H;BZBFKT7;ZAE000216537;20191223;1;1.0
ZA00GP;B0L6750;ZAE000070660;20191223;1;1.0
ZA00KT;B0J4PP2;ZAE000071080;20191223;1;1.0
ZA20BM;BMP3858;ZAE000190252;20191223;1;1.0
ZA00DM;6801575;ZAE000012084;20191223;1;1.0
ZA00IR;B09C0Z1;ZAE000066692;20191223;1;1.0
ZA00HQ;6290689;ZAE000026480;20191223;1;1.0
ZA901J;BHZSKR4;ZAE000265971;20191223;1;1.0
ZA003C;B030GJ7;ZAE000109815;20191223;1;1.0
ZA002B;6777450;ZAE000006896;20191223;1;1.0
ZA102C;B06KZ97;ZAE000063863;20191223;1;1.0
ZA205G;6613219;ZAE000013017;20191223;1;1.0
BR046C;B23DZG0;BRMULTACNOR5;20200323;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20200323;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20200323;1;1.0
BR802C;B02GKC7;BRSUZBACNOR0;20200323;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20200323;1;1.0
BR808I;BF4J7N9;BRHAPVACNOR4;20200323;1;1.0
BR00PR;B3ZCNF7;BRVIVTACNPR7;20200323;1;1.0
BR00MO;BD1WX84;BREGIEACNOR9;20200323;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20200323;1;1.0
BR00EG;B614LY3;BRCIELACNOR3;20200323;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20200323;1;1.0
BR00BD;BG36ZK1;BRB3SAACNOR6;20200323;1;1.0
BR3038;BHNWPB7;BRCOGNACNOR2;20200323;1;1.0
BR02AE;B1LH3Y1;BRBTOWACNOR8;20200323;1;1.0
BR1025;2292560;BRTIMPACNOR1;20200323;1;1.0
BR15EM;B56XQT8;BRENGICDAM16;20200323;1;1.0
BR10RU;2308445;BRELETACNPB7;20200323;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20200323;1;1.0
BR00AC;2458771;BRITSAACNPR7;20200323;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20200323;1;1.0
BR709I;BYZ6D56;BRIRBRACNOR4;20200323;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20200323;1;1.0
BR15V3;BJ0K6Z9;BRKLBNCDAM18;20200323;1;1.0
BR708H;BF7LBH4;BRCRFBACNOR2;20200323;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20200323;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20200323;1;1.0
BR03SX;2516710;BRLAMEACNPR6;20200323;1;1.0
BR00JL;BJRFY31;BRNTCOACNOR5;20200323;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20200323;1;1.0
BR00KM;2840970;BRCCROACNOR2;20200323;1;1.0
BR0024;2196286;BRVALEACNOR0;20200323;1;1.0
BR00GI;2311120;BRELETACNOR6;20200323;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20200323;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20200323;1;1.0
BR152A;B27WYK0;BRSULACDAM12;20200323;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20200323;1;1.0
BR0046;2328595;BRBBASACNOR3;20200323;1;0.6
BR02KO;B0P72G5;BRCSANACNOR6;20200323;1;1.0
BR0013;2682365;BRPETRACNOR9;20200323;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20200323;1;1.0
BR807H;BF4J7K6;BRGNDIACNOR2;20200323;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20200323;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20200323;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20200323;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20200323;1;1.0
BR305A;B128R96;BREQTLACNOR0;20200323;1;1.0
BR805F;2683777;BRBRDTACNOR1;20200323;1;1.0
BR10IL;2684532;BRPETRACNPR6;20200323;1;1.0
CL001Y;2771672;CLP3880F1085;20200323;1;1.0
CL00KH;BYT25P4;CL0002262351;20200323;1;1.0
CL0052;B00R3L2;CL0000000100;20200323;1;1.0
CL00B8;2718301;CLP8716X1082;20200323;1;1.0
CL00WT;2311238;CL0000000035;20200323;1;1.0
CL0063;2196015;CL0000001314;20200323;1;1.0
CL00A7;2069355;CLP321331116;20200323;1;1.0
CL00C9;2309255;CLP3615W1037;20200323;1;1.0
CL00GD;2196189;CLP249051044;20200323;1;1.0
CL0030;2299453;CLP371861061;20200323;1;1.0
CL002Z;2196026;CLP7847L1080;20200323;1;1.0
CL0298;2684349;CLP763281068;20200323;1;1.0
CL00DA;2100845;CLP0939W1081;20200323;1;1.0
CL0074;2518932;CL0000000423;20200323;1;1.0
CL9028;BK5XJM8;CL0002539816;20200323;1;1.0
CL0085;2000257;CLP1506A1070;20200323;1;1.0
CL6025;BYMLZD6;CL0002266774;20200323;1;1.0
CN20FG;B3Y2110;CNE1000015Y8;20200323;1;0.1190712
CN52Z5;BVV6QH2;CNE100002177;20200323;1;0.1269573
CN40MP;BJ3KJC4;CNE100001SL2;20200323;1;0.1864512
CN04IL;B193HF0;CNE000001NG4;20200323;1;0.156658
CN0335;6798729;CNE000000C74;20200323;1;0.1653348
CN06HM;6802006;CNE000000040;20200323;1;0.1189532
HK00UV;6535517;BMG2113B1081;20200323;1;1.0
CN1404;6313092;CNE000000BQ0;20200323;1;0.157563
CN40KN;BJ0JR20;CNE100001RQ3;20200323;1;0.1385361
CN64EN;B72TPR5;CNE1000018W6;20200323;1;0.1470228
CN04UX;B3CPT84;CNE100000CP9;20200323;1;0.1474564
CN01UU;B59QNS2;CNE100000HK9;20200323;1;0.1421801
CN8EXI;B6V94F0;KYG3701A1067;20200323;1;1.0
KY00HZ;2606440;US64110W1027;20200323;1;1.0
CN0NRD;B4L9T62;CNE100000G78;20200323;1;0.1572739
674395;6743956;CNE1000004L9;20200323;1;1.0
CN877L;BD6FLL7;US36165L1089;20200323;1;1.0
CN1KFZ;BK1VBN1;US36257Y1091;20200323;1;1.0
CN8FVH;BY9D3L9;KYG8875G1029;20200323;1;1.0
CN00ED;6559335;CNE1000002V2;20200323;1;1.0
CN0QVK;6579355;CNE000001DB6;20200323;1;0.0753012
CN11CD;6683461;CNE000001FR7;20200323;1;0.1203611
B0RJCG;B0RJCG9;KYG6145U1094;20200323;1;1.0
B01B1L;B01B1L9;KYG210961051;20200323;1;1.0
CN89HX;6333937;KYG3066L1014;20200323;1;1.0
CN18CK;B66DNR2;CNE100000ML7;20200323;1;0.124818
CN0133;6479024;CNE000000JW1;20200323;1;0.1306336
CN13TW;6514475;CNE0000009S5;20200323;1;0.2
CN0QUJ;6664972;CNE000001FG0;20200323;1;0.1443696
CN16HN;6388885;CNE0000018P2;20200323;1;0.1038062
CN1HTA;6091451;CNE000000MZ8;20200323;1;0.1021972
CN64CL;B4R3NW2;CNE1000015R2;20200323;1;0.0974342
CN6016;B02FVZ4;CNE000001KK2;20200323;1;0.0840454
CN00WV;6458841;CNE000000JP5;20200323;1;0.06
CN0BMW;6195308;CNE0000007J8;20200323;1;0.0860832
CN53HO;BZ0HN28;CNE1000022S6;20200323;1;0.0866051
CN0RE4;6813116;CNE000000Q11;20200323;1;0.1743679
CN8FF1;BH7HM06;KYG2116J1085;20200323;1;1.0
CN8B2K;B00XSF9;KYG8167W1380;20200323;1;1.0
CN0L8S;B29VXG4;CNE1000008S5;20200323;1;0.1116695
CN70TZ;BYNGG26;HK0000311099;20200323;1;1.0
CN8AVC;6903556;KYG8878S1030;20200323;1;1.0
CN1022;B433995;CNE100000Q35;20200323;1;1.0
CN0SNE;6085261;CNE000000TR0;20200323;1;0.1520527
CN8DTD;B4XRPN3;KYG8569A1067;20200323;1;1.0
600030;6000305;CNE1000003K3;20200323;1;1.0
CN2012;B6SPB49;CNE1000016V2;20200323;1;1.0
608039;6080396;CNE1000001W2;20200323;1;1.0
CN21JL;B3XCR35;CNE100000S33;20200323;1;0.0866676
CN0RKA;6377214;CNE000000QF1;20200323;1;0.1040583
CN083A;B1WPGD4;CNE1000000D4;20200323;1;0.0784006
608169;6081690;HK0392044647;20200323;1;1.0
CN0K2L;B232Y04;CNE1000005P7;20200323;1;0.0482893
CN876K;BYYDFN0;US98980A1051;20200323;1;1.0
CN20MN;B3FJ9X8;CNE100000D55;20200323;1;0.2
CN8GYL;BDQZP48;KYG2453A1085;20200323;1;1.0
CN82JS;6005515;CNE0000001J1;20200323;1;0.1153846
CN0NWI;B55JM22;CNE100000HB8;20200323;1;0.1727613
CN02NO;B61VK25;CNE100000LQ8;20200323;1;0.0783392
CN870E;BSS6HX7;US60879B1070;20200323;1;1.0
CN27BJ;B6Y7DS7;CNE100001FN5;20200323;1;0.2
CN67CO;BYZJV17;SG9999015267;20200323;1;1.0
CN8GWJ;BYVW0F7;US7223041028;20200323;1;1.0
CN02XY;6800709;CNE000000MH6;20200323;1;0.2
CN0P2Q;6718255;CNE100000338;20200323;1;1.0
619615;6196152;HK0267001375;20200323;1;1.0
CN07KQ;6112095;CNE000000RL7;20200323;1;0.1012658
CN0HN3;B01Y312;CNE000001KF2;20200323;1;0.1536098
CN0EO1;6037596;CNE000000VB0;20200323;1;0.1302649
CN0GM1;6247726;CNE0000012M2;20200323;1;0.0979112
642539;6425395;CNE1000001T8;20200323;1;1.0
CN0H9P;B01KLZ0;CNE000001JQ1;20200323;1;0.0791766
CN86V8;BG3GS91;US31680Q1040;20200323;1;1.0
PH047;B23TGR6;HK0817039453;20200323;1;1.0
CN2067;B1G2JY3;CNE000001P37;20200323;1;0.2
CN0616;B292YZ3;CNE100000866;20200323;1;0.1368301
CN19EN;B41CNM5;CNE100000SF6;20200323;1;0.0908128
CN0O6T;B3YB7P3;CNE100000PW7;20200323;1;0.0950872
CN209A;B24G126;CNE100000742;20200323;1;0.0833218
CN0GCR;6203245;CNE0000011S1;20200323;1;0.1436438
CN537E;BYL7784;CNE1000022N7;20200323;1;0.1967213
CN0O3Q;B597PH8;CNE100000HP8;20200323;1;0.1415762
CN71W3;BD1FTB8;CNE100002FX2;20200323;1;0.0755477
CN70LR;BD8GL18;CNE1000029W3;20200323;1;1.0
CN0VC6;6221753;CNE0000011Y9;20200323;1;0.2
CN40HK;BGY6SV2;CNE100001QS1;20200323;1;1.0
CN0649;B53SCQ5;CNE100000SL4;20200323;1;0.1327434
CN038A;B28SLD9;CNE1000007Q1;20200323;1;0.2
CN8GNA;BFZ2PK0;CNE100003688;20200323;1;1.0
CN07U0;6731133;CNE000001GL8;20200323;1;0.0659558
CN887M;B0WC2B8;BMG653181005;20200323;1;1.0
CN0B5F;6193948;CNE000000R36;20200323;1;0.1207973
CN178F;B3TRP30;CNE100000PH8;20200323;1;0.1006711
CN88N2;6460794;BMG2109G1033;20200323;1;1.0
690580;6905808;CNE1000004K1;20200323;1;1.0
CN52GM;BRKB8G3;CNE100001TW7;20200323;1;0.0762583
CN06IN;6803708;CNE0000000T2;20200323;1;0.090009
CN0043;6718976;CNE1000002L3;20200323;1;1.0
CN859L;BYM9X70;CNE1000030S9;20200323;1;0.0973394
CN843E;B4TJ298;CNE100000N79;20200323;1;0.1066667
PH227;B41XC98;KYG2113L1068;20200323;1;1.0
HK60RY;BD20C13;KYG410121084;20200323;1;1.0
CN0KZI;B28XJP2;CNE100000825;20200323;1;0.075188
CN86KX;BFMFKK7;US44332N1063;20200323;1;1.0
CN0BHR;6990257;CNE0000001D4;20200323;1;0.0821018
CN0D5H;6004017;CNE000000RF9;20200323;1;0.1272265
CN1B7I;B3M4345;CNE100000P69;20200323;1;0.0747384
CN90QY;BGJW376;KYG596691041;20200323;1;1.0
CN1I9R;B2PFVH7;CNE100000981;20200323;1;1.0
CN86HU;B02TT74;US3168271043;20200323;1;1.0
CN0I3K;B0838P1;CNE000001M22;20200323;1;0.1419111
CN0QWL;6648824;CNE000001F70;20200323;1;0.085702
CN71U1;BZHJNL6;CNE100002FV6;20200323;1;0.1206273
CN0P1P;6706250;CNE100000593;20200323;1;1.0
CN8C7Q;B27WRM3;KYG5264Y1089;20200323;1;1.0
CN89XD;B01JCK9;KYG5496K1242;20200323;1;1.0
CN0WMH;6293558;CNE000001576;20200323;1;0.1606856
CN40IL;B5NRRJ0;CNE100001QW3;20200323;1;1.0
CN0098;6291819;CNE1000002Q2;20200323;1;1.0
CN0R3T;B19RB38;CNE000001ND1;20200323;1;0.0964785
CN8FE0;BGQYNN1;KYG9829N1025;20200323;1;1.0
CN40LO;B62G7T5;CNE100000MJ1;20200323;1;0.1004184
CN0A7G;6517485;CNE000000GF2;20200323;1;0.122449
CN0B6G;6438951;CNE000000F48;20200323;1;0.1779359
CN0LRB;B2QNK62;CNE1000009X3;20200323;1;0.1082446
CN0W4Z;6288457;CNE0000014W7;20200323;1;0.0985383
CN0MZK;B3CTJX1;CNE100000CS3;20200323;1;0.0934725
CN10RR;6414832;CNE0000018R8;20200323;1;0.1428231
697245;6972459;HK0291001490;20200323;1;1.0
CN0ZEC;6632162;CNE000001F21;20200323;1;0.1425856
CN20KL;B7D5Y75;CNE1000019P8;20200323;1;0.0784519
CN27KS;B5VPN09;CNE100000QJ2;20200323;1;0.0896459
CN0GKZ;6240662;CNE0000012L4;20200323;1;0.1073537
CN0KEX;B23N9L3;CNE1000006H2;20200323;1;0.1351047
CN1E5J;B4YB1F8;CNE100000SP5;20200323;1;0.0888231
CN0065;6226576;CNE1000003W8;20200323;1;1.0
CN71DK;BVHFB90;CNE100002FD4;20200323;1;0.1393081
CN90OW;BGN9715;KYG4290A1013;20200323;1;1.0
CN00QP;6808361;CNE000000DH5;20200323;1;0.1221975
CN26Z6;B71SXC4;CNE1000019K9;20200323;1;1.0
CN0KAT;B23GZV4;CNE100000668;20200323;1;0.186162
CN72LT;BD2Z4Y5;CNE100002K47;20200323;1;0.0923645
CN875J;BYXV9H7;US44842L1035;20200323;1;1.0
CN89O4;BMMV2K8;KYG875721634;20200323;1;1.0
CN16AG;6676193;CNE000001FQ9;20200323;1;0.0864678
CN84KV;BFXNP16;CNE1000031K4;20200323;1;0.0816771
CN0QK9;6310747;CNE0000015Y0;20200323;1;0.06362
619376;6193766;KYG2108Y1052;20200323;1;1.0
641613;6416139;HK0144000764;20200323;1;1.0
CN0KUD;B28T7X4;CNE1000007T5;20200323;1;0.115119
CN57T4;BWVFT00;CNE100001YQ9;20200323;1;1.0
CN07Z5;6289977;CNE000001527;20200323;1;0.0803105
639242;6392422;HK0123000694;20200323;1;1.0
CN40UX;BN320P8;CNE100001SR9;20200323;1;1.0
CN7219;BD3H4Q2;CNE100002G84;20200323;1;0.2
CN83U4;B1VKWZ4;CNE1000000B8;20200323;1;0.0828157
CN0UPI;6158594;CNE000000ZH8;20200323;1;0.1323043
CN67AM;BWGCFG4;CNE100001TR7;20200323;1;1.0
CN0EIV;6128047;CNE000000XH3;20200323;1;0.0974817
CN0QSH;B05R5D3;CNE000001LJ2;20200323;1;0.1738626
CN0076;B01FLR7;CNE1000003X6;20200323;1;1.0
CN0Q2R;B0Y91C1;CNE1000002N9;20200323;1;1.0
CN8EWH;B8Z00N3;KYG2140A1076;20200323;1;1.0
626404;6264048;HK0000055878;20200323;1;1.0
CN2089;B281JM3;CNE100000767;20200323;1;0.2
CN20HI;B4TH690;CNE1000017G1;20200323;1;0.144023
CN0021;B1G1QD8;CNE1000003G1;20200323;1;1.0
CN1I6O;B57JY24;CNE100000HF9;20200323;1;1.0
CN86ZC;BMM27D9;US47215P1066;20200323;1;1.0
609967;6099671;CNE1000006Z4;20200323;1;1.0
CN07MS;6036991;CNE000000SS0;20200323;1;0.1320132
663094;6630940;HK0257001336;20200323;1;1.0
CN1235;6439794;CNE0000019T2;20200323;1;0.133363
CN1I5N;B0766H9;CNE000001LV7;20200323;1;0.0836703
CN63AI;6003940;CNE0000005J2;20200323;1;0.2
CN20BC;6073062;CNE000000TK5;20200323;1;0.0854093
CN278G;B819M05;CNE100001D96;20200323;1;0.1044205
607355;6073556;HK0941009539;20200323;1;1.0
CN0Y1Y;6434551;CNE0000019P0;20200323;1;0.1431639
CN2056;B1W9Z06;CNE1000000S2;20200323;1;0.097704
CN8GI5;BFXXPY9;CNE1000031R9;20200323;1;0.1161665
CN1I8Q;B2R2ZC9;CNE100000BG0;20200323;1;1.0
CN7208;BDC68B3;CNE100002G76;20200323;1;0.0763262
CN08LS;6984249;CNE000000FH0;20200323;1;0.0969462
CN909H;BFFKFX7;CNE100003F43;20200323;1;0.0887837
CN0SE5;6086974;CNE000000TY6;20200323;1;0.2
CN0H2I;B01KBG1;CNE000001J84;20200323;1;0.1166181
CN00DC;B1W0JF2;CNE1000001Q4;20200323;1;1.0
CN0TZR;6146845;CNE000000YM1;20200323;1;0.1044568
CN88T8;6531827;KYG3777B1032;20200323;1;1.0
CN14BF;6802794;CNE000000BB2;20200323;1;0.2
CN04X0;6412687;CNE000000JM2;20200323;1;0.1492166
CN0SQH;6018858;CNE000000SM3;20200323;1;0.1236094
PH122;B296ZH4;HK3808041546;20200323;1;1.0
CN0C7I;6268363;CNE0000008J6;20200323;1;0.2
CN52Y4;BW9LF13;CNE100001ZV6;20200323;1;0.0852515
CN90PX;BGR6KX5;KYG4818G1010;20200323;1;1.0
CN06AF;B3Y6LV2;CNE100000F46;20200323;1;0.1372684
CN0OUH;B1JKTQ6;CNE1000002F5;20200323;1;1.0
CN8C6P;BJGS0Q6;KYG2119Z1090;20200323;1;1.0
CN92JT;BGHH0L6;CNE100003F19;20200323;1;1.0
CN80BI;BDFC7R7;CNE100002RB3;20200323;1;0.2
CN65PZ;B3YR784;CNE100001641;20200323;1;0.2
