STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN0OTG;6536651;CNE100000296;20140623;1;1.0
CN8EF0;B3MPN59;HK0000083920;20140623;1;1.0
633393;6333937;KYG3066L1014;20140623;1;1.0
CN0OCZ;B0PH5N3;CNE100000312;20140623;1;1.0
608169;6081690;HK0392044647;20140623;1;1.0
CN1I7P;B297KM7;CNE1000007Z2;20140623;1;1.0
CN00A9;B09N7M0;CNE1000002R0;20140623;1;1.0
CN0076;B01FLR7;CNE1000003X6;20140623;1;1.0
691316;6913168;HK0270001396;20140623;1;1.0
CN00CB;B2Q5H56;CNE1000009Q7;20140623;1;1.0
PH007;B1WJ4X2;KYG097021045;20140623;1;1.0
PH104;B27WLD2;KYG826001003;20140623;1;1.0
HK30CG;B8RZJZ1;CNE100001MK7;20140623;1;1.0
HK00WX;BJVBTY1;BMG8086V1467;20140623;1;1.0
613623;6136233;KYG4402L1510;20140623;1;1.0
B1TLR6;B1TLR65;HK0606037437;20140623;1;1.0
619615;6196152;HK0267001375;20140623;1;1.0
CN0P1P;6706250;CNE100000593;20140623;1;1.0
HK00RS;6181482;BMG1368B1028;20140623;1;1.0
649131;6491318;KYG525621408;20140623;1;1.0
CN31JM;B92NYC9;CNE100001NV2;20140623;1;1.0
PH047;B23TGR6;HK0817039453;20140623;1;1.0
650882;6218089;HK0992009065;20140623;1;1.0
635425;6354251;BMG2442N1048;20140623;1;1.0
600030;6000305;CNE1000003K3;20140623;1;1.0
CN00ED;6559335;CNE1000002V2;20140623;1;1.0
CN0OQD;B3ZVDV0;CNE100000FN7;20140623;1;1.0
B1VKYN;B1VKYN6;KYG245241032;20140623;1;1.0
617994;B00G0S5;HK0883013259;20140623;1;1.0
B16YNS;B16YNS1;KYG810431042;20140623;1;1.0
639242;6392422;HK0123000694;20140623;1;1.0
CN0021;B1G1QD8;CNE1000003G1;20140623;1;1.0
CN8D8S;B56KLY9;KYG5635P1090;20140623;1;1.0
B0WC2B;B0WC2B8;BMG653181005;20140623;1;1.0
653182;6531827;KYG3777B1032;20140623;1;1.0
CN0065;6226576;CNE1000003W8;20140623;1;1.0
HK0102;B0BM5T8;KYG216771363;20140623;1;1.0
CN1I9R;B2PFVH7;CNE100000981;20140623;1;1.0
646079;6460794;BMG2109G1033;20140623;1;1.0
626383;6263830;HK0000049939;20140623;1;1.0
CN0032;B154564;CNE1000001Z5;20140623;1;1.0
669377;6693772;KYG5427W1309;20140623;1;1.0
CN8E4P;B4ZB3G2;KYG112591014;20140623;1;1.0
HK11JM;B63DLB5;HK0000077468;20140623;1;1.0
690580;6905808;CNE1000004K1;20140623;1;1.0
608039;6080396;CNE1000001W2;20140623;1;1.0
663094;6630940;HK0257001336;20140623;1;1.0
CN268F;B5730Z1;CNE100001922;20140623;1;1.0
619215;6192150;HK0688002218;20140623;1;1.0
609527;B1TL3R8;BMG423131256;20140623;1;1.0
CN0010;B0LMTQ3;CNE1000002H1;20140623;1;1.0
PH101;B24CVP7;HK3377040226;20140623;1;1.0
B01B1L;B01B1L9;KYG210961051;20140623;1;1.0
CN3103;B0M6DX9;KYG2198S1093;20140623;1;1.0
681001;6810010;HK0363006039;20140623;1;1.0
CN0087;B60LZR6;CNE100000Q43;20140623;1;1.0
CN1022;B433995;CNE100000Q35;20140623;1;1.0
CN8C7Q;B27WRM3;KYG5264Y1089;20140623;1;1.0
CN0098;6291819;CNE1000002Q2;20140623;1;1.0
CN88Q5;B948HW3;BMG4288G1024;20140623;1;1.0
CN00BA;B1DYPZ5;CNE1000002M1;20140623;1;1.0
PH227;B41XC98;KYG2113L1068;20140623;1;1.0
674347;6743473;KYG8020E1017;20140623;1;1.0
CN26AH;6162692;BMG8165U1009;20140623;1;1.0
CN8BWE;B1YVKN8;KYG040111059;20140623;1;1.0
610989;6109893;CNE1000004Q8;20140623;1;1.0
CN00FE;B1JNK84;CNE100000528;20140623;1;1.0
PH247;B2Q8YL0;KYG3225A1031;20140623;1;1.0
CN0P2Q;6718255;CNE100000338;20140623;1;1.0
CN2012;B6SPB49;CNE1000016V2;20140623;1;1.0
607355;6073556;HK0941009539;20140623;1;1.0
HK19BM;BCRX1C4;KYG2117A1067;20140623;1;1.0
CN0Q2R;B0Y91C1;CNE1000002N9;20140623;1;1.0
656099;6560995;CNE1000002P4;20140623;1;1.0
671156;6711566;HK0836012952;20140623;1;1.0
CO0033;BMSK715;COT13PA00086;20140623;1;1.0
CO2013;B4ZRC96;COT13PA00060;20140623;1;1.0
CO0055;BJ62K57;COB07PA00078;20140623;1;1.0
CO0022;B2473N4;COC04PA00016;20140623;1;1.0
CO0066;B89Z692;COD38PA00046;20140623;1;1.0
CO2024;B8JBYR4;COT09PA00043;20140623;1;1.0
CO00BB;B000C92;COJ12PA00048;20140623;1;1.0
CO1012;BJ62LW1;COB07PA00086;20140623;1;1.0
562403;5624030;CZ0005112300;20140623;1;1.0
527256;5272569;CZ0009093209;20140623;1;1.0
451944;4519449;CZ0008019106;20140623;1;1.0
EG003X;B1VZ1Q3;EGS74081C018;20140623;1;1.0
EG004Y;6243898;EGS60121C018;20140623;1;1.0
EG005Z;B2989Q7;EGS691S1C011;20140623;1;1.0
710725;7107250;GRS419003009;20140623;1;1.0
726829;7268298;GRS434003000;20140623;1;1.0
724353;7243530;GRS282183003;20140623;1;1.0
488828;B01NXT7;GRS074083007;20140623;1;1.0
544024;B681D63;GRS294003009;20140623;1;1.0
412267;BBFL4S0;GRS014003008;20140623;1;1.0
505160;5051605;GRS260333000;20140623;1;1.0
423586;4235864;GRS015013006;20140623;1;1.0
462595;BB36BJ7;GRS003003019;20140623;1;1.0
404238;BC9ZH86;HU0000123096;20140623;1;1.0
732015;7320154;HU0000061726;20140623;1;1.0
474249;4742494;HU0000068952;20140623;1;1.0
ID00ID;6283979;ID1000057003;20140623;1;1.0
ID20EB;B1Z5HY9;ID1000106206;20140623;1;0.6485084
ID00B6;6727121;ID1000096605;20140623;1;1.0
ID00A5;6795236;ID1000106800;20140623;1;1.0
ID0083;B3BQFC4;ID1000111305;20140623;1;1.0
ID00D8;6687184;ID1000095706;20140623;1;1.0
ID00JE;B29SK75;ID1000108509;20140623;1;0.8571429
ID20IF;B2RJPM0;ID1000110802;20140623;1;1.0
ID00HC;6565127;ID1000094006;20140623;1;1.0
ID00PK;B28T1S7;ID1000108103;20140623;1;1.0
ID102Y;B19HDX2;ID1000108905;20140623;1;1.0
ID002X;B800MQ5;ID1000122807;20140623;1;1.0
ID0061;6719764;ID1000111602;20140623;1;1.0
ID20XU;B4MW045;ID1000116908;20140623;1;1.0
ID003Y;BD4T6W7;ID1000129000;20140623;1;1.0
ID20A7;6291767;ID1000115306;20140623;1;1.0
ID00GB;6580034;ID1000094204;20140623;1;1.0
ID0072;B01C1P6;ID1000109507;20140623;1;1.0
ID00RM;6315344;ID1000107709;20140623;1;1.0
ID20OL;B4LD3M8;ID1000116700;20140623;1;1.0
ID00C7;6454861;ID1000061302;20140623;1;1.0
ID0094;6230845;ID1000058407;20140623;1;1.0
ID00MH;B7311V6;ID1000125107;20140623;1;1.0
ID00FA;6366999;ID1000068604;20140623;1;1.0
ID0050;6709099;ID1000118201;20140623;1;1.0
ID004Z;6651048;ID1000095003;20140623;1;1.0
IN0049;6100799;INE062A01012;20140623;1;0.8244023
IN00BG;6100368;INE090A01013;20140623;1;0.3104473
IN09FT;6136040;INE205A01025;20140623;1;1.0
IN0AT8;B0L0W35;INE628A01036;20140623;1;0.6805556
IN0AU9;6576992;INE854D01016;20140623;1;0.5006428
IN04LU;6698755;INE935A01035;20140623;1;0.5682894
IN08AN;B058J56;INE140A01024;20140623;1;0.8013127
IN03JR;6602518;INE361B01024;20140623;1;0.5863956
IN02MT;6099723;INE029A01011;20140623;1;0.9897724
IN08N0;B1S7225;INE134E01011;20140623;1;1.0
IN05MW;6100454;INE095A01012;20140623;1;0.6039689
IN009E;6442327;INE397D01024;20140623;1;1.0
IN00QV;6101156;INE081A01012;20140623;1;0.4354136
IN00NS;B1YLCV0;INE271C01023;20140623;1;0.3790106
IN098M;B2Q7WL3;INE020B01018;20140623;1;1.0
IN050A;6294896;INE860A01027;20140623;1;1.0
IN06U5;6143761;INE326A01037;20140623;1;0.5631399
IN057H;6327327;INE158A01026;20140623;1;0.2911981
IN07AM;B28XXH2;INE742F01042;20140623;1;1.0
IN00UZ;B233HS6;INE752E01010;20140623;1;0.6541759
IN00OT;B611LV1;INE155A01022;20140623;1;0.5874455
IN00KP;6133405;INE129A01019;20140623;1;0.677392
IN06CN;6101640;INE019A01020;20140623;1;0.4
IN06S3;6101026;INE115A01026;20140623;1;0.820908
IN02IP;6099778;INE028A01013;20140623;1;0.5812264
IN005A;B01NPJ1;INE467B01029;20140623;1;0.9142857
IN01U0;6702634;INE406A01037;20140623;1;0.7887959
IN0AKZ;B6Z1L73;INE245A01021;20140623;1;0.6391527
IN05GQ;B0C5QR1;INE043D01016;20140623;1;0.5041231
IN01Y4;BCRWL65;INE021A01026;20140623;1;0.3813398
IN02T0;6378905;INE010B01019;20140623;1;0.9516257
IN036E;B4Z9XF5;INE522F01014;20140623;1;1.0
IN00GL;6206051;INE075A01022;20140623;1;0.9022556
IN09U8;6802608;INE721A01013;20140623;1;0.6700967
IN00SX;B2QKXW0;INE917I01010;20140623;1;0.4518923
IN0AR6;B01GZF6;INE481G01011;20140623;1;0.5102041
IN006B;6205122;INE009A01021;20140623;1;1.0
IN01SY;6273583;INE437A01024;20140623;1;0.8431101
IN06Q1;6135661;INE237A01028;20140623;1;0.6523272
IN1017;6582483;INE044A01036;20140623;1;0.946677
IN090E;B0WNLY7;INE330H01018;20140623;1;1.0
IN0038;6139362;INE213A01029;20140623;1;1.0
IN0027;6099626;INE002A01018;20140623;1;0.5348761
IN00AF;B0166K8;INE018A01030;20140623;1;0.3384572
IN04Y7;B0GWF48;INE038A01020;20140623;1;0.598265
IN008D;B6SNRV2;INE257A01026;20140623;1;0.9056604
IN05Y8;B01GVY7;INE455F01025;20140623;1;0.6746627
IN06W7;6100186;INE101A01026;20140623;1;0.7162696
IN073F;B8F8822;INE774D01024;20140623;1;1.0
IN032A;B011108;INE059A01026;20140623;1;0.594442
IN08T6;6410959;INE089A01023;20140623;1;0.4200966
IN095J;B2NP5J9;INE614G01033;20140623;1;0.9569378
IN04QZ;B1BDGY0;INE102D01028;20140623;1;0.7134364
IN07U6;B409HQ9;INE274J01014;20140623;1;0.7602154
IN0A6L;B1C4TB0;INE669C01028;20140623;1;0.7536505
IN00EJ;6171900;INE001A01036;20140623;1;1.0
IN03EM;6297356;INE016A01026;20140623;1;0.8002134
IN01HN;B01VRK0;INE423A01024;20140623;1;0.680465
IN0B9P;6188535;INE256A01028;20140623;1;0.6650777
IN00IN;6726816;INE749A01030;20140623;1;0.5333333
IN00PU;B037HF1;INE733E01010;20140623;1;1.0
KR02ZC;6537085;KR7005940002;20140623;1;1.0
KR02N0;6896838;KR7004800009;20140623;1;1.0
KR03KY;6772217;KR7010140002;20140623;1;1.0
KR06O5;B15SK50;KR7090430000;20140623;1;1.0
KR18H1;6148272;KR7005382007;20140623;1;1.0
KR055L;6683449;KR7035250000;20140623;1;1.0
KR05N3;6344122;KR7047040001;20140623;1;1.0
KR068P;6654586;KR7071050009;20140623;1;1.0
KR18J3;6451022;KR7005381009;20140623;1;1.0
KR06M3;B10S8B7;KR7088980008;20140623;1;1.0
KR03ES;6440332;KR7008770000;20140623;1;1.0
KR04IX;6173401;KR7021240007;20140623;1;1.0
KR06K1;B0V3XR5;KR7086280005;20140623;1;1.0
KR18G0;6773812;KR7005931001;20140623;1;1.0
KR00KV;6771689;KR7009150004;20140623;1;1.0
KR01MY;B01LXY6;KR7001450006;20140623;1;1.0
KR00T4;6805049;KR7004170007;20140623;1;1.0
KR17P8;B682TF7;KR7139480008;20140623;1;1.0
KR00MX;6771601;KR7000830000;20140623;1;1.0
KR058O;6182076;KR7036460004;20140623;1;0.5620082
KR01ZB;6665931;KR7002790004;20140623;1;1.0
KR01R3;6896849;KR7001800002;20140623;1;1.0
KR00LW;6461850;KR7004020004;20140623;1;1.0
KR05Q6;6344456;KR7051900009;20140623;1;1.0
KR00AL;6397502;KR7055550008;20140623;1;1.0
KR10W8;6560939;KR7034230003;20140623;1;1.0
KR00JU;6155250;KR7000810002;20140623;1;1.0
KR00GR;6490928;KR7000270009;20140623;1;1.0
KR04T8;B1WQQ48;KR7029780004;20140623;1;1.0
KR05WC;B3XF336;KR7060980000;20140623;1;1.0
KR03IW;6378217;KR7010120004;20140623;1;1.0
KR004F;6451055;KR7005380001;20140623;1;1.0
KR04DS;B00LR01;KR7018880005;20140623;1;1.0
KR003E;6693233;KR7005490008;20140623;1;1.0
KR039N;6249658;KR7006800007;20140623;1;1.0
KR18K4;6346924;KR7051911006;20140623;1;1.0
KR02O1;6535432;KR7004990008;20140623;1;1.0
KR00NY;6560393;KR7035420009;20140623;1;1.0
KR03Q4;6440020;KR7011170008;20140623;1;1.0
KR05BR;6264189;KR7036570000;20140623;1;1.0
KR00DO;6537030;KR7003550001;20140623;1;1.0
KR048N;6224871;KR7017670001;20140623;1;0.6552554
KR00P0;6497004;KR7010060002;20140623;1;1.0
KR03O2;B39Z8G8;KR7011070000;20140623;1;1.0
KR03R5;6405869;KR7011200003;20140623;1;1.0
KR03HV;6407768;KR7009830001;20140623;1;1.0
KR02DQ;6988371;KR7003600004;20140623;1;1.0
KR00BM;B12C0T9;KR7032830002;20140623;1;1.0
KR18I2;B3LF565;KR7011210002;20140623;1;1.0
KR19UF;B3N3363;KR7047810007;20140623;1;1.0
KR00ZA;6497112;KR7000120006;20140623;1;1.0
KR00OZ;6771645;KR7006400006;20140623;1;1.0
KR00Q1;6294670;KR7034020008;20140623;1;1.0
KR006H;6446620;KR7009540006;20140623;1;1.0
KR009K;6495730;KR7015760002;20140623;1;0.8179959
KR005G;6346913;KR7051910008;20140623;1;1.0
KR032G;6375780;KR7006260004;20140623;1;1.0
KR007I;6449544;KR7012330007;20140623;1;1.0
KR05JZ;6211679;KR7042670000;20140623;1;1.0
KR06L2;B0RNRF5;KR7086790003;20140623;1;1.0
KR03ZD;6180230;KR7012750006;20140623;1;1.0
KR008J;B3DF0Y6;KR7105560007;20140623;1;1.0
KR101D;B62B9W7;KR7088350004;20140623;1;1.0
KR04YD;6290902;KR7032640005;20140623;1;0.8884859
KR02XA;6155937;KR7005830005;20140623;1;1.0
KR03JX;6495428;KR7010130003;20140623;1;1.0
KR06XE;B2492F5;KR7097950000;20140623;1;1.0
KR01DP;6189516;KR7001040005;20140623;1;1.0
KR03M0;6451066;KR7010620003;20140623;1;1.0
KR04VA;6505316;KR7030200000;20140623;1;0.49
KR03T7;6499323;KR7011780004;20140623;1;1.0
KR05O4;6344274;KR7047050000;20140623;1;1.0
KR063K;B0C5YV1;KR7068270008;20140623;1;1.0
KR01BN;6496755;KR7000880005;20140623;1;1.0
KR06EV;B01RJV3;KR7078930005;20140623;1;1.0
KR002D;6771720;KR7005930003;20140623;1;1.0
KR053J;B39Z8L3;KR7034730002;20140623;1;1.0
KR04U9;6093231;KR7030000004;20140623;1;1.0
KR067O;6568610;KR7069960003;20140623;1;1.0
KR03N1;6406055;KR7010950004;20140623;1;1.0
KR012E;6249584;KR7000210005;20140623;1;1.0
KR04O3;6765239;KR7028050003;20140623;1;1.0
KR00S3;6175076;KR7033780008;20140623;1;1.0
KR029M;6496766;KR7003490000;20140623;1;0.7101449
KR00FQ;B01VZN9;KR7034220004;20140623;1;1.0
KR01AM;6450988;KR7000720003;20140623;1;1.0
KR03WA;6772671;KR7012450003;20140623;1;1.0
KR05IY;6211732;KR7042660001;20140623;1;1.0
KR01JV;6189538;KR7001300003;20140623;1;1.0
KR001C;6462972;KR7024110009;20140623;1;1.0
KR02T6;B3S98W7;KR7138930003;20140623;1;1.0
KR02S5;B68N347;KR7139130009;20140623;1;1.0
KR00HS;B232R05;KR7096770003;20140623;1;1.0
KR00U5;B0WGPZ5;KR7023530009;20140623;1;1.0
KR20LY;B7T5KQ0;KR7161390000;20140623;1;1.0
KR01W8;6490917;KR7002380004;20140623;1;1.0
KR011D;6661111;KR7000150003;20140623;1;1.0
KR00EP;6450267;KR7000660001;20140623;1;1.0
KR00CN;6520739;KR7066570003;20140623;1;1.0
KR00IT;6534268;KR7053000006;20140623;1;1.0
KR043I;6408448;KR7016360000;20140623;1;1.0
MX016Q;2639349;MXP001661018;20140623;1;0.6578947
MX001K;2667470;MXP001691213;20140623;1;1.0
MX002L;B02YZ04;MXP810081010;20140623;1;1.0
MX024P;2393388;MX01PI000005;20140623;1;1.0
MX00FY;B1S9HM6;MXP8728U1671;20140623;1;1.0
MX008R;2421041;MXP370711014;20140623;1;1.0
MX00EX;2043423;MXP000511016;20140623;1;1.0
MX202N;B85H8C9;MX01AL0C0004;20140623;1;1.0
MX103N;BHWQZW1;MX01GE0E0004;20140623;1;1.0
MX004N;2380108;MXP4987V1378;20140623;1;1.0
MX00I1;2491914;MXP606941179;20140623;1;1.0
MX01O8;2242059;MXP320321310;20140623;1;1.0
MX01J3;2406457;MXP225611567;20140623;1;1.0
MX007Q;2448200;MXP554091415;20140623;1;1.0
MX00AT;2822398;MXP370641013;20140623;1;1.0
MX003M;2643674;MXP370841019;20140623;1;1.0
MX00TC;2141899;MXP2861W1067;20140623;1;1.0
MX00DW;2434760;MX01ME050007;20140623;1;1.0
MX101L;B3QHKH2;MX01MF010000;20140623;1;1.0
MX01XH;2392545;MXP4948K1056;20140623;1;1.0
MX304Q;B84CZX5;US40053C1053;20140623;1;1.0
MX005O;2967084;MX01EL000003;20140623;1;1.0
MX00K3;B457NQ0;MX01CH170002;20140623;1;1.0
MX00BU;2392471;MXP495211262;20140623;1;1.0
MY00L5;6359881;MYL5398OO002;20140623;1;1.0
MY00G0;6868398;MYL4863OO006;20140623;1;1.0
MY00M6;6455217;MYL3336OO004;20140623;1;1.0
MY00N7;6703972;MYL6033OO004;20140623;1;1.0
MY102N;B5KQGT3;MYL5183OO008;20140623;1;1.0
MY21OB;6436450;MYL1082OO006;20140623;1;1.0
MY21K7;6695938;MYL5681OO001;20140623;1;1.0
MY001L;6556325;MYL1155OO000;20140623;1;0.9162304
MY006Q;B2QZGV5;MYL6888OO001;20140623;1;0.5875441
MY004O;B012W42;MYL1295OO004;20140623;1;0.7069687
MY007R;B1Y3WG1;MYL1961OO001;20140623;1;1.0
MY101M;6436892;MYL5819OO007;20140623;1;1.0
MY009T;B5387L5;MYL6012OO008;20140623;1;1.0
MY20SE;B92NSW7;MYL5235SS008;20140623;1;1.0
MY24F5;B8L1DR5;MYL5222OO004;20140623;1;1.0
MY00J3;6244675;MYL1066OO009;20140623;1;0.6376879
MY21BY;6868774;MYL8664OO004;20140623;1;1.0
MY22ZN;6752349;MYL4162OO003;20140623;1;1.0
MY005P;6904612;MYL5347OO009;20140623;1;1.0
MY24G6;B83X6P8;MYL5225OO007;20140623;1;1.0
MY239Y;B3YX6Q3;MYL5210OO009;20140623;1;1.0
MY23K9;B00MRS2;MYL7277OO006;20140623;1;1.0
MY00SC;6331566;MYL1562OO007;20140623;1;1.0
MY00H1;B01GQS6;MYL6742OO000;20140623;1;1.0
MY003N;B29TTR1;MYL4197OO009;20140623;1;1.0
MY002M;6075745;MYL1023OO000;20140623;1;0.6677247
MY00UE;6057680;MYL2291OO002;20140623;1;1.0
MY103O;B03J9L7;MYL5099OO006;20140623;1;0.4000572
MY21AX;B7GJ601;MYL5218OO002;20140623;1;1.0
MY215S;6100379;MYL5258OO008;20140623;1;0.8732846
MY008S;B1VXJL8;MYL3182OO002;20140623;1;1.0
MY104P;6436126;MYL4677OO000;20140623;1;1.0
MY22MA;6188193;MYL5014OO005;20140623;1;1.0
MY00P9;6556518;MYL3794OO004;20140623;1;1.0
MY00CW;6497446;MYL2445OO004;20140623;1;1.0
MY00K4;6910824;MYL4588OO009;20140623;1;1.0
MY00DX;B1VXKN7;MYL4715OO008;20140623;1;1.0
MY00O8;B3FKMY3;MYL5148OO001;20140623;1;1.0
MY00FZ;6047023;MYL1015OO006;20140623;1;0.4153491
MY00I2;6557997;MYL3816OO005;20140623;1;1.0
PH205D;6474494;PHY4466S1007;20140623;1;0.6120507
PH04GQ;6455819;PHY411571011;20140623;1;0.4087962
PH20IQ;B77H110;PHY290451046;20140623;1;0.9830425
PH04AK;6514442;PHY6028G1361;20140623;1;0.7550019
PH04IS;B1L8838;PHY603051020;20140623;1;0.9101251
PH049J;B5VJH76;PHY077751022;20140623;1;0.7949126
PH04KU;6563648;PHY594811127;20140623;1;0.998004
PH1018;B725S29;PHY716171079;20140623;1;1.0
PH04EO;6919519;PHY9297P1004;20140623;1;1.0
PH047H;B1Z9Q99;PHY0005M1090;20140623;1;1.0
PH04HR;6147105;PHY003341054;20140623;1;0.6494561
PH045F;B068DB9;PHY806761029;20140623;1;0.9302326
PH048I;B09JBT3;PHY0486V1154;20140623;1;0.7593354
PH044E;6055112;PHY0488F1004;20140623;1;0.7930214
PH202A;B247XZ6;PHY5764J1483;20140623;1;1.0
PH046G;6818843;PHY8076N1120;20140623;1;1.0
PH04BL;6074968;PHY0967S1694;20140623;1;0.8816399
PH04JT;6272483;PHY2088F1004;20140623;1;1.0
PH04DN;B1GHQN6;PHY2292T1026;20140623;1;1.0
407732;4077323;PLBIG0000016;20140623;1;1.0
414305;4143053;PLBRE0000012;20140623;1;1.0
B0L911;B0L9113;PLPGNIG00014;20140623;1;1.0
547311;5473113;PLPEKAO00016;20140623;1;1.0
581006;5810066;PLPKN0000018;20140623;1;1.0
PL004E;B5P7L41;PLTAURN00011;20140623;1;1.0
EW059;B544PW9;PLPGER000010;20140623;1;1.0
PL001B;B63DG21;PLPZU0000011;20140623;1;1.0
PL10DO;B6R2S06;PLJSW0000015;20140623;1;1.0
413234;4132341;PLBSK0000017;20140623;1;1.0
EW052;B3F97B2;PLENEA000013;20140623;1;1.0
525606;5256068;PLBH00000012;20140623;1;1.0
555255;5552551;PLTLKPL00017;20140623;1;1.0
B03NGS;B03NGS5;PLPKO0000016;20140623;1;1.0
526325;5263251;PLKGHM000017;20140623;1;1.0
B064B9;B064B91;PLEURCH00011;20140623;1;1.0
EV012;5036323;RU0009029557;20140623;1;1.0
EV022;B5B1TX2;RU0007288411;20140623;1;1.0
EV023;4767981;RU0009029540;20140623;1;1.0
EV014;B5BHQP1;RU0008926258;20140623;1;1.0
EV013;B5B9C59;RU0009046510;20140623;1;1.0
EV059;B59NHY7;RU0009091573;20140623;1;1.0
EV021;B59SS16;RU000A0J2Q06;20140623;1;1.0
RU00K5;B05N809;US48122U2042;20140623;1;1.0
RU602T;B8PQQ77;US58517T2096;20140623;1;1.0
EV020;B59SNS8;RU0009024277;20140623;1;1.0
EV050;B59GLW2;RU000A0JKQU8;20140623;1;1.0
NL0019;B07T3T9;US98387E2054;20140623;1;1.0
EV017;B5B1TP4;RU000A0JP5V6;20140623;1;1.0
RU504U;B9GFHQ6;RU000A0JR4A1;20140623;1;1.0
715033;B59FPS3;RU0007775219;20140623;1;1.0
EV019;B59L4L7;RU0007661625;20140623;1;1.0
50058A;B5BHR47;RU0009029524;20140623;1;1.0
B058LB;B59HPK1;RU000A0DKVS5;20140623;1;1.0
EV011;B58ZLT7;RU0008943394;20140623;1;1.0
EV016;B59MFL7;RU0007661302;20140623;1;1.0
RU10DZ;B53NQB3;US5603172082;20140623;1;1.0
EV005;B58HDC0;RU000A0JPKH7;20140623;1;1.0
US19B7;B289L09;US29843U2024;20140623;1;1.0
EV015;B59BXN2;RU0009033591;20140623;1;1.0
TH22BP;6806376;TH0021010Z06;20140623;1;1.0
TH008I;6609917;TH0003010Z04;20140623;1;0.4226543
TH20ZB;6745093;TH0279010Z00;20140623;1;1.0
TH101C;BLZGSL6;TH0264A10Z04;20140623;1;0.6124449
TH103E;6875934;TH0375010004;20140623;1;1.0
TH00GQ;B5VSK29;TH1027010004;20140623;1;1.0
TH203F;B9GHRJ5;TH0418E10Z05;20140623;1;0.7589839
TH207J;6304632;TH0465010005;20140623;1;1.0
TH009J;B4V9B00;TH0101A10Z01;20140623;1;0.9425071
TH00AK;BJFHBV6;TH0148A10Z06;20140623;1;0.4881621
TH224I;B018C06;TH0128B10Z09;20140623;1;0.9128167
TH00U4;6728328;TH0592010Z06;20140623;1;1.0
TH002C;6420389;TH0646010007;20140623;1;0.6136224
TH00DN;B08YDG0;TH0737010Y08;20140623;1;0.947226
TH00CM;6492827;TH0150010Z03;20140623;1;0.6469979
TH007H;6412568;TH0268010Z03;20140623;1;0.6895695
TH003D;B1359K1;TH0355A10Z04;20140623;1;1.0
TH005F;6077008;TH0001010006;20140623;1;0.3981526
TH102D;6777728;TH0280010008;20140623;1;0.5008892
TH00R1;6741187;TH0765010002;20140623;1;1.0
TH21HU;B0166D1;TH0168A10Z01;20140623;1;0.9241796
TH00Q0;B74B7B7;TH0221A10Z06;20140623;1;0.8144947
TH20T5;6418920;TH0528010Z00;20140623;1;1.0
TH004E;6889924;TH0015010000;20140623;1;0.5820839
TH001B;6294238;TH0637010008;20140623;1;0.6613757
TH006G;6888783;TH0016010009;20140623;1;0.6686689
TH00T3;B074394;TH0834010009;20140623;1;1.0
TH222G;6094018;TH0002010Z06;20140623;1;1.0
TH00PZ;6422705;TH0450A10Z08;20140623;1;0.8118347
TH00BL;B67QFW9;TH1074010006;20140623;1;0.8610659
TH00JT;6905295;TH0471010Y04;20140623;1;1.0
TH00IS;B0300P1;TH0796010005;20140623;1;0.8181632
TH104F;B2R7SH0;TH1016010007;20140623;1;0.4561211
TH00S2;B6SR7L4;TH0481B10Z00;20140623;1;0.7412898
TH20EQ;6418544;TH0661010007;20140623;1;0.5250263
TH00HR;6887876;TH0068010Z07;20140623;1;0.6118233
B0D000;B0D0006;TREBIMM00018;20140623;1;1.0
B03MYK;B03MYK0;TRATHYAO91M5;20140623;1;0.9630503
ET020;B2RCGV5;TRETTLK00013;20140623;1;1.0
498674;B03MZJ6;TRAYKBNK91N6;20140623;1;1.0
526856;B03N0C7;TRASAHOL91Q5;20140623;1;1.0
489421;B03MY33;TRATOASO91H3;20140623;1;1.0
405180;B03MP18;TRAARCLK91H5;20140623;1;1.0
400627;B03MYN3;TRATCELL91M1;20140623;1;1.0
416441;B03MNV4;TRAAEFES91A9;20140623;1;1.0
486993;B03MYS8;TRAISCTR91N2;20140623;1;1.0
TR106R;B586565;TREEGYO00017;20140623;1;1.0
490757;B03MYT9;TRATUPRS91E8;20140623;1;1.0
ET011;B1RMFT9;TRETAVH00018;20140623;1;1.0
ET001;B1WTMP0;TRETHAL00019;20140623;1;1.0
449148;B03MVJ8;TRAKCHOL91Q8;20140623;1;1.0
B0N6YC;B0N6YC4;TREVKFB00019;20140623;1;1.0
431519;B03MS97;TRAEREGL91G3;20140623;1;1.0
740536;B03MS64;TREENKA00011;20140623;1;1.0
436161;B03MYP5;TRAGARAN91N1;20140623;1;1.0
486995;B03MXR0;TRASISEW91Q3;20140623;1;1.0
401112;B03MN70;TRAAKBNK91N6;20140623;1;1.0
778920;B03MYX3;TREULKR00015;20140623;1;1.0
466356;B03MSR5;TRAOTOSN91H6;20140623;1;1.0
TW00LA;6331470;TW0001402006;20140623;1;1.0
TW02RI;6808877;TW0002325008;20140623;1;1.0
TW03ME;6202673;TW0002395001;20140623;1;1.0
TW207Z;B58J1S8;KYG202881093;20140623;1;1.0
TW05JD;6331373;TW0002903002;20140623;1;1.0
TW050U;6199816;TW0002823002;20140623;1;1.0
TW04NG;6987583;TW0002609005;20140623;1;1.0
TW05HB;6580119;TW0002892007;20140623;1;1.0
TW1APP;B5T7VM5;KYG898431096;20140623;1;1.0
