Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2020-06-22,TW40B4,ENNOCONN,E004YQPOJ,TW,All_Cap,false,TW0006414006,B94NS14,ENNOCONN,474848208.0,0.00007673071254374882
2020-06-22,TW703Z,CONCRAFT HOLDING,E004YOMXN,TW,All_Cap,false,KYG2346M1033,B6QZ6X5,CONCRAFT HOLDING,305547108.0,0.000049373351141554225
2020-06-22,TW026X,Yieh Phui,E004YPYZW,TW,All_Cap,false,TW0002023009,6987668,Yieh Phui,414857476.0,0.00006703681134578732
2020-06-22,TW08TQ,Taiwan Hon Chuan,E004YOYJ3,TW,All_Cap,false,TW0009939009,6335212,Taiwan Hon Chuan,551911591.0,0.000089183383079302
2020-06-22,TW405Y,CHLITINA HOLDING,E004YNFPE,TW,All_Cap,false,KYG211641017,BGCWLC4,CHLITINA HOLDING,364807101.0,0.000058949172238951245
2020-06-22,TW1ASS,WISDOM MARINE LINES,E004YPJB1,TW,All_Cap,false,KYG9721M1033,B429W95,WISDOM MARINE LINES,342261048.0,0.00005530595598037978
2020-06-22,TW11RI,Sigurd,E004YPWGR,TW,All_Cap,false,TW0006257009,6672964,Sigurd,516062607.0,0.00008339054646341767
2020-06-22,TW03XP,Visual Photonics,E004YQOWD,TW,All_Cap,false,TW0002455003,6441573,Visual Photonics,535993651.0,0.0000866112034693736
2020-06-22,TW12E6,Longchen Paper & Packaging,E004YNNIN,TW,All_Cap,false,TW0001909000,6524236,Longchen Paper & Packaging,340333760.0,0.0000549945255505591
2020-06-22,TW14VP,Adlink Tech,E004YM2NB,TW,All_Cap,false,TW0006166002,6431574,Adlink Tech,347239491.0,0.000056110422486334115
2020-06-22,US03E3,HIMAX TECHNOLOGIES ADR 1:2,E004YSMFW,TW,All_Cap,false,US43289P1066,B126TB6,HIMAX TECHNOLOGIES ADR 1:2,420266757.0,0.0000679108969556447
2020-06-22,TW01D3,Tainan Spinning,E004YQ55M,TW,All_Cap,false,TW0001440006,6871824,Tainan Spinning,614562711.0,0.00009930717632159199
2020-06-22,TW7073,MARKETECH INTL.,E004YQPBH,TW,All_Cap,false,TW0006196009,6546887,MARKETECH INTL.,252290800.0,0.00004076766538462419
2020-06-22,TW602X,PHARMALLY INTERNAT. HLDG.CO.,E004YOJZ5,TW,All_Cap,false,KYG7060F1019,BVTRKC0,PHARMALLY INTERNAT. HLDG.CO.,506649935.0,0.00008186955298101078
2020-06-22,TW06UP,UNITED RENEWABLE ENERGY,E004YQGIN,TW,All_Cap,false,TW0003576005,B284BT3,UNITED RENEWABLE ENERGY,462202331.0,0.0000746872655293071
2020-06-22,TW1INV,KMC KUEI MENG INTL.,E004YPSPV,TW,All_Cap,false,TW0005306005,6160384,KMC KUEI MENG INTL.,319138553.0,0.00005156959247042362
2020-06-22,TW04A3,KINDOM DEVELOPMENT,E004YOQLU,TW,All_Cap,false,TW0002520004,6491329,KINDOM DEVELOPMENT,369621689.0,0.00005972716141869473
2020-06-22,TW01PF,Oriental Union,E004YOE8N,TW,All_Cap,false,TW0001710002,6661519,Oriental Union,319881664.0,0.00005168967176222354
2020-06-22,TW7084,REXON INDL.,E004YPZEA,TW,All_Cap,false,TW0001515005,6733690,REXON INDL.,403964691.0,0.00006527664643296983
2020-06-22,TW11PG,Holtek,E004YMNMX,TW,All_Cap,false,TW0006202005,6548980,Holtek,460956225.0,0.00007448590728540058
2020-06-22,TW14JD,SHINY CHEMICAL INDL.,E004YT6ST,TW,All_Cap,false,TW0001773000,B2NWD18,SHINY CHEMICAL INDL.,266100743.0,0.00004299921380099424
2020-06-22,TW1OR5,POWER WIND HEALTH IND.,E004YRHBR,TW,All_Cap,false,TW0008462003,BPFJDJ6,POWER WIND HEALTH IND.,266149546.0,0.00004300709987679948
2020-06-22,TW06ID,Alpha Networks,E004YMYFB,TW,All_Cap,false,TW0003380002,B04C5Z1,Alpha Networks,298368206.0,0.000048213312509289355
2020-06-22,TW10F5,Career Tech,E004YOR2E,TW,All_Cap,false,TW0006153000,6431949,Career Tech,432358077.0,0.00006986473311541911
2020-06-22,TW03JB,VIA TECHNOLOGIES,E004YRDKJ,TW,All_Cap,false,TW0002388006,6146823,VIA TECHNOLOGIES,204087602.0,0.00003297851157270245
2020-06-22,TW05SM,AVC,E004YQ2WY,TW,All_Cap,false,TW0003017000,6544892,AVC,405461016.0,0.00006551843756013994
2020-06-22,TW014U,USI Corp,E004YMVM6,TW,All_Cap,false,TW0001304004,6919003,USI Corp,341947940.0,0.00005525536086484941
2020-06-22,TW12QI,Unitech,E004YOLJ5,TW,All_Cap,false,TW0002367000,6096423,Unitech,529105425.0,0.00008549813516620253
2020-06-22,TW9064,MACHVISION,E004YSMVB,TW,All_Cap,false,TW0003563003,B1YZ0G3,MACHVISION,444630518.0,0.00007184783661400306
2020-06-22,TW08KH,Ton Yi Ind,E004YOSB4,TW,All_Cap,false,TW0009907006,6897864,Ton Yi Ind,245876495.0,0.00003973117796647449
2020-06-22,TW04LE,Evergreen Intl,E004YM8VV,TW,All_Cap,false,TW0002607009,6324511,Evergreen Intl,252740500.0,0.00004084033239873436
2020-06-22,TW03LD,Everlight Elec,E004YRAO2,TW,All_Cap,false,TW0002393006,6094922,Everlight Elec,477274370.0,0.00007712275601336758
2020-06-22,TW6094,FOXSEMICON INTEG.TECH.,E004YRHF5,TW,All_Cap,false,TW0003413001,B04ZR54,FOXSEMICON INTEG.TECH.,465793102.0,0.00007526749814421344
2020-06-22,TW02C3,TSRC,E004YP8MQ,TW,All_Cap,false,TW0002103009,6870876,TSRC,342326472.0,0.00005531652784324645
2020-06-22,TW60KF,QUANG VIET ENTERPRISE,E004YRY1F,TW,All_Cap,false,TW0004438007,BYP6XF6,QUANG VIET ENTERPRISE,317289567.0,0.00005127081485923505
2020-06-22,TW11A1,Namchow Holdings,E004YPCBX,TW,All_Cap,false,TW0001702009,6621018,Namchow Holdings,240247736.0,0.000038821626910935836
2020-06-22,TW11VM,Test Research,E004YNJP7,TW,All_Cap,false,TW0003030003,6338921,Test Research,310031520.0,0.000050097987187984744
2020-06-22,TW00XM,Chia Hsin Cement,E004YQ7UU,TW,All_Cap,false,TW0001103000,6190626,Chia Hsin Cement,323729812.0,0.000052311493921471954
2020-06-22,TW0773,Lite On Semi,E004YOBKP,TW,All_Cap,false,TW0005305007,6290764,Lite On Semi,356004941.0,0.00005752683137855553
2020-06-22,TW016W,GRAND PETROCHM,E004YP8NL,TW,All_Cap,false,TW0001312007,6381237,GRAND PETROCHM,404809797.0,0.00006541320709480348
2020-06-22,TW05QK,WAH LEE INDUS,E004YN2V2,TW,All_Cap,false,TW0003010005,6290355,WAH LEE INDUS,382534041.0,0.00006181366812311868
2020-06-22,TW702Y,GLOBAL PMX,E004YRHSW,TW,All_Cap,false,TW0004551007,BGSGT82,GLOBAL PMX,252301903.0,0.0000407694595181747
2020-06-22,TW14YS,Taisun,E004YNLR9,TW,All_Cap,false,TW0001218006,6876799,Taisun,245626341.0,0.00003969075558655962
2020-06-22,TW017X,UPC Tech,E004YOZCH,TW,All_Cap,false,TW0001313005,6918657,UPC Tech,288816931.0,0.00004666992217085242
2020-06-22,TW01I8,Chung-Hsin E M,E004YQS9Q,TW,All_Cap,false,TW0001513000,6194811,Chung-Hsin E M,308667046.0,0.00004987750186129816
2020-06-22,TW801Y,TANVEX BIOPHARMA,E004YU9Z6,TW,All_Cap,false,KYG8676P1037,BYQH875,TANVEX BIOPHARMA,201889458.0,0.00003262331352719615
2020-06-22,TW17TQ,Kung Long,E004YNPDJ,TW,All_Cap,false,TW0001537009,6432566,Kung Long,333765092.0,0.00005393309461829091
2020-06-22,TW05LF,Taiwan Tea Corp,E004YQ4B9,TW,All_Cap,false,TW0002913001,6871073,Taiwan Tea Corp,354849532.0,0.00005734012886108607
2020-06-22,TW02KB,CSBC Corp,E004YP9C4,TW,All_Cap,false,TW0002208006,B3KMM99,CSBC Corp,193974131.0,0.0000313442759937392
2020-06-22,TW04E7,Huang Hsiang,E004YOCJ3,TW,All_Cap,false,TW0002545001,6156037,Huang Hsiang,170037715.0,0.00002747639100548293
2020-06-22,TW00ZO,Wei-Chuan Foods,E004YM7QO,TW,All_Cap,false,TW0001201002,6949312,Wei-Chuan Foods,234156501.0,0.000037837344367699575
2020-06-22,TW1AHH,CHUNG HUNG STEEL,E004YQ1LR,TW,All_Cap,false,TW0002014008,6987602,CHUNG HUNG STEEL,243665403.0,0.00003937388765390416
2020-06-22,TW1594,THINKING ELT.INDUSTRIAL,E004YNLMA,TW,All_Cap,false,TW0002428000,6146629,THINKING ELT.INDUSTRIAL,236987294.0,0.00003829477215260943
2020-06-22,TW16XT,SUPREME ELECTRONICS,E004YPEWL,TW,All_Cap,false,TW0008112004,6728373,SUPREME ELECTRONICS,383085327.0,0.00006190275041696066
2020-06-22,TW3080,TOPKEY,E004YTUFR,TW,All_Cap,false,TW0004536008,B724LT4,TOPKEY,386491207.0,0.00006245310649883199
2020-06-22,TW05WQ,Faraday Tech,E004YSMH5,TW,All_Cap,false,TW0003035002,6186045,Faraday Tech,282943653.0,0.0000457208592949375
2020-06-22,TW01J9,China Metal,E004YOSAN,TW,All_Cap,false,TW0001532000,6038834,China Metal,277329246.0,0.00004481362737879513
2020-06-22,TW0830,AcBel Polytech,E004YRBSQ,TW,All_Cap,false,TW0006282007,6676450,AcBel Polytech,280393423.0,0.00004530876767965137
2020-06-22,TW0492,BES,E004YM66O,TW,All_Cap,false,TW0002515004,6084666,BES,329608246.0,0.000053261389955324945
2020-06-22,TW111S,Hung Sheng Const,E004YNXYD,TW,All_Cap,false,TW0002534005,6432889,Hung Sheng Const,286356346.0,0.00004627231628934415
2020-06-22,TW10A0,China Manmade,E004YQXXB,TW,All_Cap,false,TW0001718005,6191005,China Manmade,316439019.0,0.00005113337482472899
2020-06-22,TW034W,Chin Poon Ind,E004YQG97,TW,All_Cap,false,TW0002355005,6186799,Chin Poon Ind,325742164.0,0.00005263666984137105
2020-06-22,ZA20DO,SPAR GROUP,E004YSM2I,ZA,All_Cap,false,ZAE000058517,B038WK4,SPAR GROUP,1628399596.0,0.0002631330585268476
2020-06-22,ZA20IT,MR PRICE GROUP,E004YSLF8,ZA,All_Cap,false,ZAE000200457,BYXW419,MR PRICE GROUP,1782901221.0,0.0002880989730563536
2020-06-22,ZA00MV,HARMONY GOLD MNG.,E004YRBOI,ZA,All_Cap,false,ZAE000015228,6410562,HARMONY GOLD MNG.,1127821799.0,0.00018224470220522065
2020-06-22,ZA21AM,SANTAM,E004YRDRI,ZA,All_Cap,false,ZAE000093779,6061001,SANTAM,607543221.0,0.0000981728970712558
2020-06-22,ZA102C,WOOLWORTHS HDG.,E004YRCQ5,ZA,All_Cap,false,ZAE000063863,B06KZ97,WOOLWORTHS HDG.,1783290282.0,0.00028816184141565253
2020-06-22,ZA00KT,Tiger Brands Ltd,E004YP395,ZA,All_Cap,false,ZAE000071080,B0J4PP2,Tiger Brands Ltd,1721475505.0,0.0002781731928221994
2020-06-22,ZA20Q1,LIFE HEALTHCARE GP.HDG.,E004YO8ZP,ZA,All_Cap,false,ZAE000145892,B4K90R1,LIFE HEALTHCARE GP.HDG.,1258085586.0,0.00020329402497144898
2020-06-22,ZA00T2,PICK N PAY STORES,E004YQHA7,ZA,All_Cap,false,ZAE000005443,6688068,PICK N PAY STORES,973021621.0,0.00015723054450234657
2020-06-22,ZA104E,MOMENTUM METROPOLITAN HOLDINGS,E004YNTK0,ZA,All_Cap,false,ZAE000269890,BK9S758,MOMENTUM METROPOLITAN HOLDINGS,892662615.0,0.00014424533431137246
2020-06-22,ZA215H,AVI,E004YSLDX,ZA,All_Cap,false,ZAE000049433,6040958,AVI,1197662947.0,0.00019353033192989557
2020-06-22,ZA20W7,NETCARE,E004YMZSH,ZA,All_Cap,false,ZAE000011953,6636421,NETCARE,920763288.0,0.0001487861215059382
2020-06-22,ZA218K,LIBERTY HOLDINGS,E004YRCOU,ZA,All_Cap,false,ZAE000127148,6515058,LIBERTY HOLDINGS,520626021.0,0.00008412794844146645
2020-06-22,ZA703J,DIS-CHEM PHARMACIES,E004YU8RR,ZA,All_Cap,false,ZAE000227831,BYMPX12,DIS-CHEM PHARMACIES,392491041.0,0.0000634226195562851
2020-06-22,ZA208J,RESILIENT REIT,E004YO1UB,ZA,All_Cap,false,ZAE000209557,BZ1MVY0,RESILIENT REIT,736742238.0,0.00011905016367423289
2020-06-22,ZA20Y9,THE FOSCHINI GROUP,E004YRB61,ZA,All_Cap,false,ZAE000148466,6349688,THE FOSCHINI GROUP,881410208.0,0.00014242705808668413
2020-06-22,ZA20X8,BARLOWORLD,E004YRE4S,ZA,All_Cap,false,ZAE000026639,6079123,BARLOWORLD,754809629.0,0.00012196967302876018
2020-06-22,ZA211D,SAPPI,E004YM276,ZA,All_Cap,false,ZAE000006284,6777007,SAPPI,745100446.0,0.00012040076633972482
2020-06-22,ZA00R0,Truworths International Ltd,E004YRCQG,ZA,All_Cap,false,ZAE000028296,6113485,Truworths International Ltd,803724158.0,0.00012987377080291007
2020-06-22,ZA20AL,CORONATION FD.MGRS.,E004YSLEV,ZA,All_Cap,false,ZAE000047353,6622710,CORONATION FD.MGRS.,431472493.0,0.00006972163161436566
2020-06-22,ZA903L,FORTRESS REIT A,E004YOYYD,ZA,All_Cap,false,ZAE000248498,BD9FS46,FORTRESS REIT A,755955721.0,0.0001221548700123838
2020-06-22,ZA20BM,REDEFINE PROPERTIES,E004YO43K,ZA,All_Cap,false,ZAE000190252,BMP3858,REDEFINE PROPERTIES,887403887.0,0.00014339557655780892
2020-06-22,ZA105F,TRANSACTION CAPITAL,E004YRZIP,ZA,All_Cap,false,ZAE000167391,B7WF5R3,TRANSACTION CAPITAL,397052984.0,0.00006415978383547296
2020-06-22,ZA20NY,JSE,E004YT9TY,ZA,All_Cap,false,ZAE000079711,B12W5L6,JSE,557000424.0,0.0000900056875031741
2020-06-22,ZA20KV,INVESTEC,E004YRDYZ,ZA,All_Cap,false,ZAE000081949,B17BBR6,INVESTEC,562187229.0,0.00009084382322058946
2020-06-22,ZA209K,TELKOM,E004YOONY,ZA,All_Cap,false,ZAE000044897,6588577,TELKOM,330785091.0,0.000053451556315610644
2020-06-22,ZA106G,ROYAL BAFOKENG PLATINUM,E004YPBLE,ZA,All_Cap,false,ZAE000149936,B59KXT5,ROYAL BAFOKENG PLATINUM,110863576.0,0.00001791444305424872
2020-06-22,ZA804L,EQUITES,E004YRUWX,ZA,All_Cap,false,ZAE000188843,BN898F0,EQUITES,510123283.0,0.00008243081121566838
2020-06-22,ZA214G,AECI,E004YNZ40,ZA,All_Cap,false,ZAE000000220,6009205,AECI,499590161.0,0.00008072876423991096
2020-06-22,ZA113E,ALLIED ELECTRONICS A,E004YRVHF,ZA,All_Cap,false,ZAE000191342,BQXKXY3,ALLIED ELECTRONICS A,159437809.0,0.000025763552404485707
2020-06-22,ZA20MX,REUNERT,E004YRQTI,ZA,All_Cap,false,ZAE000057428,6728726,REUNERT,318247975.0,0.000051425683989008895
2020-06-22,ZA103D,IMPERIAL LOGISTICS,E004YQXG1,ZA,All_Cap,false,ZAE000067211,B095WZ4,IMPERIAL LOGISTICS,386285367.0,0.00006241984481730112
2020-06-22,ZA21GS,ADCOCK INGRAM HOLDINGS,E004YTMJC,ZA,All_Cap,false,ZAE000123436,B3BX6X3,ADCOCK INGRAM HOLDINGS,171019376.0,0.000027635017587067103
2020-06-22,ZA21IU,OCEANA GROUP,E004YQC6S,ZA,All_Cap,false,ZAE000025284,6657068,OCEANA GROUP,247167517.0,0.0000399397941859331
2020-06-22,ZA13V8,INVESTEC PROPERTY,E004YPN1K,ZA,All_Cap,false,ZAE000180915,BCDYGW6,INVESTEC PROPERTY,289997753.0,0.0000468607311744895
2020-06-22,LU10M2,MAS REAL ESTATE N,E004YU13W,ZA,All_Cap,false,VGG5884M1041,B96TSD2,MAS REAL ESTATE N,276656963.0,0.000044704993182115066
2020-06-22,ZA201C,ASTRAL FOODS,E004YSLF6,ZA,All_Cap,false,ZAE000029757,6342836,ASTRAL FOODS,325700100.0,0.000052629872720442585
2020-06-22,ZA303F,SUPER GROUP,E004YR9T1,ZA,All_Cap,false,ZAE000161832,B4WQMV8,SUPER GROUP,354973097.0,0.000057360095726993396
2020-06-22,ZA21HT,VUKILE PROPERTY FUND,E004YQRKR,ZA,All_Cap,false,ZAE000180865,BTLK2B6,VUKILE PROPERTY FUND,379692791.0,0.00006135455059178554
2020-06-22,ZA701H,KAP INDUSTRIAL,E004YP5RF,ZA,All_Cap,false,ZAE000171963,B95CZJ7,KAP INDUSTRIAL,379116253.0,0.00006126138782776275
2020-06-22,ZA217J,WLSN.BAYLY HOLMES-OVCON,E004YSLHF,ZA,All_Cap,false,ZAE000009932,6662404,WLSN.BAYLY HOLMES-OVCON,298077972.0,0.00004816641360296681
2020-06-22,ZA808P,MOTUS HOLDINGS,E004YRU3E,ZA,All_Cap,false,ZAE000261913,BDRN3H0,MOTUS HOLDINGS,325212291.0,0.000052551047673775774
2020-06-22,ZA203E,DATATEC,E004YRCPY,ZA,All_Cap,false,ZAE000017745,6149479,DATATEC,195535441.0,0.00003159656804577466
2020-06-22,ZA00S1,MASSMART,E004YSLGH,ZA,All_Cap,false,ZAE000152617,B3V5GG2,MASSMART,123342932.0,0.000019930981943592295
2020-06-22,ZA502G,Fortress REIT Ltd,E004YOYYD,ZA,All_Cap,false,ZAE000248506,BD9FS68,Fortress REIT Ltd,196763315.0,0.0000317949801811616
2020-09-21,BR05AH,Totvs,E004YR30Q,BR,All_Cap,false,BRTOTSACNOR8,B10LQP6,Totvs,2407068475.0,0.00034364447213179974
2020-09-21,BR0439,ENEVA ON,E004YN5WY,BR,All_Cap,false,BRENEVACNOR8,BFWHKM5,ENEVA ON,1614471505.0,0.00023048958260631005
2020-09-21,BR044A,MARFRIG GLOBAL FOODS,E004YQQZM,BR,All_Cap,false,BRMRFGACNOR0,B1YWHR4,MARFRIG GLOBAL FOODS,1176981265.0,0.00016803140821323867
2020-09-21,BR046C,MULTIPLAN,E004YND4H,BR,All_Cap,false,BRMULTACNOR5,B23DZG0,MULTIPLAN,1216872485.0,0.00017372646732018556
2020-09-21,BR02Z3,EDP Brasil,E004YNX5Q,BR,All_Cap,false,BRENBRACNOR2,B0D7494,EDP Brasil,990224843.0,0.00014136917873286894
2020-09-21,BR02TX,Duratex,E004YPPIH,BR,All_Cap,false,BRDTEXACNOR3,B27WY88,Duratex,1051927162.0,0.00015017809341987754
2020-09-21,BR3038,COGNA EDUCACAO,E004YNGT4,BR,All_Cap,false,BRCOGNACNOR2,BHNWPB7,COGNA EDUCACAO,1807850376.0,0.0002580972642059116
2020-09-21,BR307C,ALPARGATAS PREF,E004YNMS5,BR,All_Cap,false,BRALPAACNPR7,B07C796,ALPARGATAS PREF,1266830050.0,0.00018085864541637166
2020-09-21,BR907I,COMPANHIA DE LOCACAO AMERICAS,E004YMZK7,BR,All_Cap,false,BRLCAMACNOR3,B82CQN4,COMPANHIA DE LOCACAO AMERICAS,1189854403.0,0.0001698692382370355
2020-09-21,BR026A,Bradespar,E004YMV5V,BR,All_Cap,false,BRBRAPACNPR2,B01SCS4,Bradespar,1835537209.0,0.0002620499673425709
2020-09-21,BR4017,COSAN LOGISTICA ON,E004YS819,BR,All_Cap,false,BRRLOGACNOR4,BR17H74,COSAN LOGISTICA ON,441563896.0,0.00006303974877714308
2020-09-21,BR2059,OI ON,E004YRDYJ,BR,All_Cap,false,BROIBRACNOR1,B7XL4M8,OI ON,1727091713.0,0.0002465677757825692
2020-09-21,BR11IM,TSMS.ALIANCA ENELA. UTS.,E004YOY91,BR,All_Cap,false,BRTAEECDAM10,B1G8KX7,TSMS.ALIANCA ENELA. UTS.,1787170551.0,0.0002551449146488833
2020-09-21,BR02OS,Cyrela Braz Rlty,E004YM8HL,BR,All_Cap,false,BRCYREACNOR7,2189855,Cyrela Braz Rlty,1275815027.0,0.0001821413831990105
2020-09-21,BR709I,IRB BRASIL RESSEGUROS ON,E004YS8SB,BR,All_Cap,false,BRIRBRACNOR4,BYZ6D56,IRB BRASIL RESSEGUROS ON,928117597.0,0.00013250245475351482
2020-09-21,BR20BF,QUALICORP,E004YPE16,BR,All_Cap,false,BRQUALACNOR6,B4LHBQ0,QUALICORP,1457342323.0,0.00020805707793695639
2020-09-21,BR20AE,EZTEC,E004YSEE2,BR,All_Cap,false,BREZTCACNOR0,B1YW5V4,EZTEC,1038708274.0,0.00014829090249194625
2020-09-21,BR045B,MRV ENGENHARIA,E004YNQYW,BR,All_Cap,false,BRMRVEACNOR2,B235JN1,MRV ENGENHARIA,897581368.0,0.00012814295837666132
2020-09-21,BR602A,CTEEP CPAD.TMO.DE ENELA. PN,E004YMR5R,BR,All_Cap,false,BRTRPLACNPR1,2440972,CTEEP CPAD.TMO.DE ENELA. PN,747352418.0,0.0001066955634405183
2020-09-21,BR30BG,SAO MARTINHO,E004YO24M,BR,All_Cap,false,BRSMTOACNOR3,B1P3R43,SAO MARTINHO,691834091.0,0.00009876950467912156
2020-09-21,BR209D,YDUQS PART,E004YOPUL,BR,All_Cap,false,BRYDUQACNOR3,BJGV3C2,YDUQS PART,1644224261.0,0.0002347372266747183
2020-09-21,BR1047,FLEURY ON,E004YPHFT,BR,All_Cap,false,BRFLRYACNOR5,B4X4D29,FLEURY ON,1323470104.0,0.0001889448472259594
2020-09-21,BR028C,BR Malls Partic,E004YP6YQ,BR,All_Cap,false,BRBRMLACNOR9,B1RYG58,BR Malls Partic,1459778277.0,0.00020840484624316021
2020-09-21,BR02JN,COPEL - CIA PR DE ENERGIA,E004YQE8Q,BR,All_Cap,false,BRCPLEACNPB9,2200154,COPEL - CIA PR DE ENERGIA,1198274927.0,0.0001710713920415936
2020-09-21,BR05X4,LOCAWEB SERVICO DE INTERNET ON,E004YT8UZ,BR,All_Cap,false,BRLWSAACNOR8,BL3W4C9,LOCAWEB SERVICO DE INTERNET ON,794579575.0,0.00011343793558576882
2020-09-21,BR903E,BANCO INTER PN,E004YP010,BR,All_Cap,false,BRBIDIACNPR0,BD8ZFB3,BANCO INTER PN,739926298.0,0.00010563537545089852
2020-09-21,BR027B,Braskem,E004YRBVO,BR,All_Cap,false,BRBRKMACNPA4,B0774N4,Braskem,586019776.0,0.0000836629529545542
2020-09-21,BR05W3,GRUPO SBF ON,E004YU0ZS,BR,All_Cap,false,BRCNTOACNOR5,BK1TVC4,GRUPO SBF ON,715474734.0,0.00010214455460768302
2020-09-21,BR801B,AZUL PN,E004YMSGT,BR,All_Cap,false,BRAZULACNPR4,BD97PR4,AZUL PN,473644729.0,0.00006761976012137102
2020-09-21,BR02X1,EcoRodovias Infr,E004YN7MB,BR,All_Cap,false,BRECORACNOR8,B5720R0,EcoRodovias Infr,456829704.0,0.0000652191676787285
2020-09-21,BR906H,ALIANSCE SONAE SHOPPING CENTER,E004YPXU3,BR,All_Cap,false,BRALSOACNOR5,BJVHGR1,ALIANSCE SONAE SHOPPING CENTER,639637526.0,0.00009131767636064458
2020-09-21,BR05U1,OMEGA GERACAO ON,E004YP2V0,BR,All_Cap,false,BROMGEACNOR0,BF2VKB6,OMEGA GERACAO ON,553413150.0,0.00007900787691656612
2020-09-21,BR3049,GRENDENE,E004YSEE1,BR,All_Cap,false,BRGRNDACNOR3,B03L0B0,GRENDENE,375545309.0,0.00005361462327027428
2020-09-21,BR15RZ,ALUPAR INVESTIMENTO UNITS,E004YO2Y7,BR,All_Cap,false,BRALUPCDAM15,B8DWT90,ALUPAR INVESTIMENTO UNITS,1282483464.0,0.00018309340078247752
2020-09-21,BR049F,Odontoprev,E004YSDX1,BR,All_Cap,false,BRODPVACNOR4,B1H6R62,Odontoprev,624961688.0,0.00008922248436466209
2020-09-21,BR5029,LINX,E004YTQKM,BR,All_Cap,false,BRLINXACNOR0,B9DL3B4,LINX,1024014981.0,0.00014619321853766537
2020-09-21,BR1137,SIMPAR ON,E004YODYG,BR,All_Cap,false,,BMC4304,SIMPAR ON,386004900.0,0.000055107883917090536
2020-09-21,BR05V2,MINERVA ON,E004YMFI4,BR,All_Cap,false,BRBEEFACNOR6,B23GH52,MINERVA ON,627501899.0,0.00008958513689294066
2020-09-21,BR10TW,CESP,E004YRBVP,BR,All_Cap,false,BRCESPACNPB4,B17MHG0,CESP,963831318.0,0.00013760111435891196
2020-09-21,BR03DI,METALURGICA GERDAU PN,E004YR9ZI,BR,All_Cap,false,BRGOAUACNPR8,2648862,METALURGICA GERDAU PN,1229790440.0,0.00017557069563072306
2020-09-21,BR05QX,PETRO RIO ON,E004YO5ZD,BR,All_Cap,false,BRPRIOACNOR1,BYY0144,PETRO RIO ON,619621422.0,0.00008846008275055205
2020-09-21,BR02LP,CPAD.SANMT.DE MINASGR.ON,E004YM4NC,BR,All_Cap,false,BRCSMGACNOR5,B0YBZJ2,CPAD.SANMT.DE MINASGR.ON,566461047.0,0.0000808706563611746
2020-09-21,BR10AD,AES BRASIL ON,E004YN1GP,BR,All_Cap,false,BRTIETCDAM15,BZ8W2L7,AES BRASIL ON,1077253108.0,0.00015379374517004575
2020-09-21,BR309E,IGUATEMI,E004YOT4B,BR,All_Cap,false,BRIGTAACNOR5,B1NXMK6,IGUATEMI,540909082.0,0.00007722273707032218
2020-09-21,BR162B,VIVARA PARTICIPACOES ON,E004YU20T,BR,All_Cap,false,BRVIVAACNOR0,BKTPCJ8,VIVARA PARTICIPACOES ON,430098873.0,0.00006140294790598634
2020-09-21,BR05LS,USINAS SIDERURGICAS DE MINAS,E004YNN9O,BR,All_Cap,false,BRUSIMACNPA6,2386009,USINAS SIDERURGICAS DE MINAS,871456812.0,0.00012441329328838517
2020-09-21,BR02Y2,Embraer,E004YRB3J,BR,All_Cap,false,BREMBRACNOR4,B16FPG6,Embraer,816059984.0,0.00011650458029847486
2020-09-21,BR703C,CIA SANEAMENTO PN,E004YR30P,BR,All_Cap,false,BRSAPRACNPR6,2762085,CIA SANEAMENTO PN,987000983.0,0.000140908925242188
2020-09-21,BR705E,AREZZO INDUSTRIA E ON,E004YTC5D,BR,All_Cap,false,BRARZZACNOR3,B3NS1W0,AREZZO INDUSTRIA E ON,448005252.0,0.00006395934720378652
2020-09-21,BR10DG,GOL LINHAS AEREAS INTELIG,E004YRB5R,BR,All_Cap,false,BRGOLLACNPR4,B01NTS8,GOL LINHAS AEREAS INTELIG,338085920.0,0.00004826674385056448
2020-09-21,BR13MS,JHSF PARTICIPACOES ON,E004YMMB1,BR,All_Cap,false,BRJHSFACNOR2,B1VN5C1,JHSF PARTICIPACOES ON,439805351.0,0.00006278869058144924
2020-09-21,BR15Z7,MOVIDA PARTICIPACOES ON,E004YPEF8,BR,All_Cap,false,BRMOVIACNOR0,BD448C6,MOVIDA PARTICIPACOES ON,413571885.0,0.000059043476986826634
2020-09-21,BR12V0,BRADESPAR ON,E004YMV5V,BR,All_Cap,false,BRBRAPACNOR5,B01SCT5,BRADESPAR ON,207520931.0,0.000029626668925483988
2020-09-21,BR1148,SLC AGRICOLA ON,E004YS05R,BR,All_Cap,false,BRSLCEACNOR2,B1Y4WK8,SLC AGRICOLA ON,428955521.0,0.00006123971757058807
2020-09-21,BR1609,CAMIL ALIMENTOS,E004YMYPP,BR,All_Cap,false,BRCAMLACNOR3,BZ4F3Q2,CAMIL ALIMENTOS,905190015.0,0.00012922920478348703
2020-09-21,BR05OV,BANCO PAN PN,E004YR9AO,BR,All_Cap,false,BRBPANACNPR1,BPY3V40,BANCO PAN PN,393082494.0,0.000056118314687695505
