Date;MSCIPriceUSD;Close;;;;;;;;;;
8/30/2021;1486.54070;1564.56060;;;;;;;;;;
8/31/2021;1512.75960;1590.95920;;;;;;;;;;
9/1/2021;1510.78340;1592.60410;;;;;;;;;;
9/2/2021;1508.45680;1587.90060;;;;;;;;;;
9/3/2021;1511.33880;1592.48850;;;;;;;;;;
9/6/2021;1523.55290;1605.47000;;;;;;;;;;
9/7/2021;1527.07970;1610.28030;;;;;;;;;;
9/8/2021;1517.49760;1596.97870;;;;;;;;;;
9/9/2021;1501.04860;1581.87220;;;;;;;;;;
9/10/2021;1509.23820;1588.80750;;;;;;;;;;
9/13/2021;1503.82110;1586.09560;;;;;;;;;;
9/14/2021;1496.12880;1576.21720;;;;;;;;;;
9/15/2021;1487.82180;1568.03710;;;;;;;;;;
9/16/2021;1481.03980;1561.06630;;;;;;;;;;
9/17/2021;1487.36650;1565.81430;;;;;;;;;;
9/20/2021;1464.31400;1540.81160;;;;;;;;;;
9/21/2021;1468.07180;1544.81270;;;;;;;;;;
9/22/2021;1468.55770;1544.68830;;;;;;;;;;
9/23/2021;1477.85870;1556.70950;;;;;;;;;;
9/24/2021;1473.75760;1552.55720;;;;;;;;;;
9/27/2021;1478.02710;1555.49130;;;;;;;;;;
9/28/2021;1473.87940;1551.15230;;;;;;;;;;
9/29/2021;1469.95610;1546.59990;;;;;;;;;;
9/30/2021;1475.39160;1549.97870;;;;;;;;;;
10/1/2021;1466.85750;1540.80270;;;;;;;;;;
10/4/2021;1451.42860;1526.66540;;;;;;;;;;
10/5/2021;1455.42500;1529.99960;;;;;;;;;;
10/6/2021;1450.70340;1523.47330;;;;;;;;;;
10/7/2021;1479.30770;1554.21100;;;;;;;;;;
10/8/2021;1482.01860;1559.15460;;;;;;;;;;
10/11/2021;1492.36500;1572.13610;;;;;;;;;;
10/12/2021;1481.19400;1558.58560;;;;;;;;;;
10/13/2021;1485.71120;1562.05320;;;;;;;;;;
10/14/2021;1491.37050;1568.40170;;;;;;;;;;
10/15/2021;1509.30600;1587.81160;;;;;;;;;;
10/18/2021;1509.05680;1586.77130;;;;;;;;;;
10/19/2021;1517.01690;1593.15540;;;;;;;;;;
10/20/2021;1524.31520;1599.95730;;;;;;;;;;
10/21/2021;1514.98890;1590.70140;;;;;;;;;;
10/22/2021;1515.08610;1590.23010;;;;;;;;;;
10/25/2021;1524.29700;1599.26380;;;;;;;;;;
10/26/2021;1525.38320;1602.30470;;;;;;;;;;
10/27/2021;1509.61700;1584.36180;;;;;;;;;;
10/28/2021;1491.24280;1563.86710;;;;;;;;;;
10/29/2021;1491.30380;1563.75150;;;;;;;;;;
11/1/2021;1488.73000;1560.68390;;;;;;;;;;
11/2/2021;1489.39750;1563.38690;;;;;;;;;;
11/3/2021;1487.05580;1560.84400;;;;;;;;;;
11/4/2021;1499.16040;1575.65710;;;;;;;;;;
11/5/2021;1492.81380;1568.25050;;;;;;;;;;
11/8/2021;1493.97140;1569.41530;;;;;;;;;;
11/9/2021;1499.41860;1575.89710;;;;;;;;;;
11/10/2021;1509.71080;1586.42460;;;;;;;;;;
11/11/2021;1524.29680;1598.75700;;;;;;;;;;
11/12/2021;1532.69380;1609.83570;;;;;;;;;;
11/15/2021;1537.51140;1616.36200;;;;;;;;;;
11/16/2021;1551.48050;1630.61490;;;;;;;;;;
11/17/2021;1552.87330;1631.69080;;;;;;;;;;
11/18/2021;1531.70050;1607.58620;;;;;;;;;;
11/19/2021;1530.29240;1605.31000;;;;;;;;;;
11/22/2021;1530.65320;1609.29330;;;;;;;;;;
11/23/2021;1520.87200;1597.54770;;;;;;;;;;
11/24/2021;1527.24540;1604.12740;;;;;;;;;;
11/25/2021;1527.27580;1605.79010;;;;;;;;;;
11/26/2021;1474.98170;1546.84000;;;;;;;;;;
11/29/2021;1476.11550;1550.71660;;;;;;;;;;
11/30/2021;1469.79340;1542.49210;;;;;;;;;;
12/1/2021;1477.00260;1551.00120;;;;;;;;;;
12/2/2021;1490.47080;1565.80540;;;;;;;;;;
12/3/2021;1481.45300;1555.53580;;;;;;;;;;
12/6/2021;1469.76480;1541.06950;;;;;;;;;;
12/7/2021;1499.04340;1574.38560;;;;;;;;;;
12/8/2021;1494.29620;1570.28670;;;;;;;;;;
12/9/2021;1508.62430;1587.02920;;;;;;;;;;
12/10/2021;1495.01010;1572.47390;;;;;;;;;;
12/13/2021;1489.26130;1566.24110;;;;;;;;;;
12/14/2021;1479.22780;1554.78000;;;;;;;;;;
12/15/2021;1472.89880;1549.25850;;;;;;;;;;
12/16/2021;1477.00290;1552.09480;;;;;;;;;;
12/17/2021;1472.07250;1544.67050;;;;;;;;;;
12/20/2021;1438.43490;1509.62940;;;;;;;;;;
12/21/2021;1458.33150;1531.43120;;;;;;;;;;
12/22/2021;1457.96880;1532.72040;;;;;;;;;;
12/23/2021;1471.62680;1547.11560;;;;;;;;;;
12/24/2021;1470.11290;1545.71970;;;;;;;;;;
12/27/2021;1472.86670;1549.82750;;;;;;;;;;
12/28/2021;1482.27520;1559.95480;;;;;;;;;;
12/29/2021;1464.18500;1541.03390;;;;;;;;;;
12/30/2021;1472.50060;1548.06700;;;;;;;;;;
12/31/2021;1478.30430;1555.11790;;;;;;;;;;
1/3/2022;1490.58260;1570.07330;;;;;;;;;;
1/4/2022;1490.02070;1570.52670;;;;;;;;;;
1/5/2022;1471.77350;1550.56550;;;;;;;;;;
1/6/2022;1470.20840;1549.24960;;;;;;;;;;
1/7/2022;1474.32940;1555.17120;;;;;;;;;;
1/10/2022;1485.47400;1566.88120;;;;;;;;;;
1/11/2022;1495.68740;1576.08390;;;;;;;;;;
1/12/2022;1514.24050;1595.20930;;;;;;;;;;
1/13/2022;1504.14680;1583.67710;;;;;;;;;;
1/14/2022;1500.73270;1579.51600;;;;;;;;;;
1/17/2022;1501.07980;1579.60490;;;;;;;;;;
1/18/2022;1493.59430;1570.25110;;;;;;;;;;
1/19/2022;1491.23090;1566.97910;;;;;;;;;;
1/20/2022;1509.96940;1586.49570;;;;;;;;;;
1/21/2022;1496.35180;1570.33110;;;;;;;;;;
1/24/2022;1474.65970;1546.48430;;;;;;;;;;
1/25/2022;1465.06380;1534.48090;;;;;;;;;;
1/26/2022;1465.16400;1535.34340;;;;;;;;;;
1/27/2022;1458.98140;1527.98130;;;;;;;;;;
1/28/2022;1455.69430;1524.92260;;;;;;;;;;
1/31/2022;1470.72600;1540.72270;;;;;;;;;;
2/1/2022;1472.63170;1543.05220;;;;;;;;;;
2/2/2022;1465.50210;1536.87270;;;;;;;;;;
2/3/2022;1446.43380;1516.79590;;;;;;;;;;
2/4/2022;1456.12480;1528.16800;;;;;;;;;;
2/7/2022;1453.69480;1525.33160;;;;;;;;;;
2/8/2022;1457.50990;1531.09330;;;;;;;;;;
2/9/2022;1480.28800;1556.59390;;;;;;;;;;
2/10/2022;1488.70220;1565.20970;;;;;;;;;;
2/11/2022;1484.39060;1559.60810;;;;;;;;;;
2/14/2022;1472.61800;1544.87500;;;;;;;;;;
2/15/2022;1476.76910;1548.11150;;;;;;;;;;
2/16/2022;1493.90450;1566.43670;;;;;;;;;;
2/17/2022;1491.85790;1563.68920;;;;;;;;;;
2/18/2022;1481.99800;1553.92650;;;;;;;;;;
2/21/2022;1467.89540;1537.66400;;;;;;;;;;
2/22/2022;1452.64300;1520.37020;;;;;;;;;;
2/23/2022;1454.19910;1522.50420;;;;;;;;;;
2/24/2022;1417.90520;1479.35410;;;;;;;;;;
2/25/2022;1422.10530;1486.60060;;;;;;;;;;
2/28/2022;1422.99030;1485.98710;;;;;;;;;;
3/1/2022;1440.81900;1502.70300;;;;;;;;;;
3/2/2022;1440.56110;1501.81380;;;;;;;;;;
3/3/2022;1446.33310;1507.78000;;;;;;;;;;
3/4/2022;1430.71970;1488.45000;;;;;;;;;;
3/7/2022;1389.32330;1441.47670;;;;;;;;;;
3/8/2022;1374.95160;1425.82780;;;;;;;;;;
3/9/2022;1347.39900;1418.34120;;;;;;;;;;
3/10/2022;1365.64450;1440.10740;;;;;;;;;;
3/11/2022;1350.87210;1423.64050;;;;;;;;;;
3/14/2022;1311.11760;1386.10980;;;;;;;;;;
3/15/2022;1276.77800;1351.57560;;;;;;;;;;
3/16/2022;1341.76670;1421.18650;;;;;;;;;;
3/17/2022;1376.80480;1459.67740;;;;;;;;;;
3/18/2022;1386.93630;1443.14830;;;;;;;;;;
3/21/2022;1377.27980;1430.09570;;;;;;;;;;
3/22/2022;1400.70470;1455.27620;;;;;;;;;;
3/23/2022;1414.86520;1469.61800;;;;;;;;;;
3/24/2022;1409.41710;1460.72660;;;;;;;;;;
3/25/2022;1397.53530;1447.38060;;;;;;;;;;
3/28/2022;1399.20600;1447.65620;;;;;;;;;;
3/29/2022;1396.74180;1446.55370;;;;;;;;;;
3/30/2022;1404.69590;1456.60990;;;;;;;;;;
3/31/2022;1400.27660;1452.09300;;;;;;;;;;
4/1/2022;1416.71600;1469.55580;;;;;;;;;;
4/4/2022;1441.47240;1499.72440;;;;;;;;;;
4/5/2022;1443.01080;1501.66270;;;;;;;;;;
4/6/2022;1427.71390;1483.49750;;;;;;;;;;
4/7/2022;1408.20110;1460.74440;;;;;;;;;;
4/8/2022;1415.46490;1468.77330;;;;;;;;;;
4/11/2022;1392.17200;1441.62780;;;;;;;;;;
4/12/2022;1393.47270;1442.19690;;;;;;;;;;
4/13/2022;1408.02490;1458.67270;;;;;;;;;;
4/14/2022;1414.82930;1465.89250;;;;;;;;;;
4/15/2022;1409.17600;1459.74860;;;;;;;;;;
4/18/2022;1399.09110;1446.44700;;;;;;;;;;
4/19/2022;1386.49420;1433.61670;;;;;;;;;;
4/20/2022;1375.94500;1422.96480;;;;;;;;;;
4/21/2022;1367.65890;1414.74910;;;;;;;;;;
4/22/2022;1362.07120;1407.68930;;;;;;;;;;
4/25/2022;1333.05680;1375.57350;;;;;;;;;;
4/26/2022;1344.48470;1389.22180;;;;;;;;;;
4/27/2022;1354.15590;1397.88210;;;;;;;;;;
4/28/2022;1367.35460;1412.28620;;;;;;;;;;
4/29/2022;1392.01620;1440.96100;;;;;;;;;;
5/2/2022;1390.75410;1439.47610;;;;;;;;;;
5/3/2022;1384.46730;1432.62970;;;;;;;;;;
5/4/2022;1376.17060;1422.00450;;;;;;;;;;
5/5/2022;1371.89280;1418.26120;;;;;;;;;;
5/6/2022;1329.99030;1370.79880;;;;;;;;;;
5/9/2022;1314.88980;1354.43860;;;;;;;;;;
5/10/2022;1303.60700;1343.07540;;;;;;;;;;
5/11/2022;1308.34850;1349.01480;;;;;;;;;;
5/12/2022;1294.52300;1335.91780;;;;;;;;;;
5/13/2022;1318.68670;1361.99630;;;;;;;;;;
5/16/2022;1321.39810;1366.29090;;;;;;;;;;
5/17/2022;1335.11060;1382.63330;;;;;;;;;;
5/18/2022;1341.09420;1389.13290;;;;;;;;;;
5/19/2022;1307.76340;1353.24710;;;;;;;;;;
5/20/2022;1338.05630;1387.83480;;;;;;;;;;
5/23/2022;1323.17680;1372.73710;;;;;;;;;;
5/24/2022;1293.73700;1342.21290;;;;;;;;;;
5/25/2022;1302.75690;1349.78840;;;;;;;;;;
5/26/2022;1302.42350;1350.09070;;;;;;;;;;
5/27/2022;1329.08580;1380.21480;;;;;;;;;;
5/30/2022;1348.26530;1399.55370;;;;;;;;;;
5/31/2022;1372.71540;1425.45440;;;;;;;;;;
6/1/2022;1365.95830;1418.54570;;;;;;;;;;
6/2/2022;1351.54120;1405.42200;;;;;;;;;;
6/3/2022;1349.96010;1402.84350;;;;;;;;;;
6/6/2022;1363.63020;1416.82080;;;;;;;;;;
6/7/2022;1352.39430;1406.00880;;;;;;;;;;
6/8/2022;1365.29210;1421.20430;;;;;;;;;;
6/9/2022;1367.23040;1422.81360;;;;;;;;;;
6/10/2022;1366.60030;1422.36010;;;;;;;;;;
6/13/2022;1330.77200;1385.90530;;;;;;;;;;
6/14/2022;1334.15530;1390.04870;;;;;;;;;;
6/15/2022;1337.07770;1392.38720;;;;;;;;;;
6/16/2022;1310.60660;1364.12140;;;;;;;;;;
6/17/2022;1310.89170;1364.79710;;;;;;;;;;
6/20/2022;1295.60890;1350.97090;;;;;;;;;;
6/21/2022;1313.56230;1369.00270;;;;;;;;;;
6/22/2022;1279.47340;1334.83300;;;;;;;;;;
6/23/2022;1290.00250;1347.41440;;;;;;;;;;
6/24/2022;1308.54570;1367.35780;;;;;;;;;;
6/27/2022;1323.07860;1382.02870;;;;;;;;;;
6/28/2022;1336.80120;1394.47670;;;;;;;;;;
6/29/2022;1319.42600;1374.50650;;;;;;;;;;
6/30/2022;1306.09270;1361.15160;;;;;;;;;;
7/1/2022;1303.72650;1359.32890;;;;;;;;;;
7/4/2022;1299.61370;1354.66090;;;;;;;;;;
7/5/2022;1320.93870;1377.97420;;;;;;;;;;
7/6/2022;1313.09630;1368.22030;;;;;;;;;;
7/7/2022;1334.14140;1390.84010;;;;;;;;;;
7/8/2022;1340.70130;1398.07770;;;;;;;;;;
7/11/2022;1327.73260;1385.33630;;;;;;;;;;
7/12/2022;1313.43570;1368.38030;;;;;;;;;;
7/13/2022;1309.88890;1366.04190;;;;;;;;;;
7/14/2022;1317.86260;1374.38200;;;;;;;;;;
7/15/2022;1302.13850;1357.31940;;;;;;;;;;
7/18/2022;1312.25110;1367.82020;;;;;;;;;;
7/19/2022;1304.87520;1359.15100;;;;;;;;;;
7/20/2022;1318.19810;1372.31030;;;;;;;;;;
7/21/2022;1326.37110;1380.13480;;;;;;;;;;
7/22/2022;1320.95650;1374.43540;;;;;;;;;;
7/25/2022;1318.23590;1373.06610;;;;;;;;;;
7/26/2022;1332.99770;1387.64800;;;;;;;;;;
7/27/2022;1334.66070;1389.47080;;;;;;;;;;
7/28/2022;1340.43660;1395.33910;;;;;;;;;;
7/29/2022;1329.92460;1385.30960;;;;;;;;;;
8/1/2022;1321.69100;1375.92920;;;;;;;;;;
8/2/2022;1316.87850;1370.65650;;;;;;;;;;
8/3/2022;1327.85220;1382.68660;;;;;;;;;;
8/4/2022;1329.05210;1383.29120;;;;;;;;;;
8/5/2022;1346.18270;1401.77650;;;;;;;;;;
8/8/2022;1337.88500;1391.88040;;;;;;;;;;
8/9/2022;1337.03320;1390.93790;;;;;;;;;;
8/10/2022;1314.01500;1365.61510;;;;;;;;;;
8/11/2022;1337.82280;1390.56440;;;;;;;;;;
8/12/2022;1354.38970;1408.59620;;;;;;;;;;
8/15/2022;1358.59220;1413.51320;;;;;;;;;;
8/16/2022;1359.54420;1414.83800;;;;;;;;;;
8/17/2022;1363.65670;1419.25700;;;;;;;;;;
8/18/2022;1360.00760;1415.23810;;;;;;;;;;
8/19/2022;1360.89000;1416.79410;;;;;;;;;;
8/22/2022;1358.03490;1412.41060;;;;;;;;;;
8/23/2022;1352.09600;1407.42260;;;;;;;;;;
8/24/2022;1345.32610;1400.38060;;;;;;;;;;
8/25/2022;1371.77270;1427.57050;;;;;;;;;;
8/26/2022;1371.15310;1427.04590;;;;;;;;;;
8/29/2022;1355.38800;1409.97440;;;;;;;;;;
8/30/2022;1356.22640;1414.68680;;;;;;;;;;
8/31/2022;1349.02470;1408.95190;;;;;;;;;;
9/1/2022;1340.56420;1401.50090;;;;;;;;;;
9/2/2022;1322.72340;1382.01090;;;;;;;;;;
9/5/2022;1331.18640;1391.96930;;;;;;;;;;
9/6/2022;1329.80970;1391.82700;;;;;;;;;;
9/7/2022;1311.95740;1373.06610;;;;;;;;;;
9/8/2022;1311.86990;1374.68440;;;;;;;;;;
9/9/2022;1318.40360;1381.20180;;;;;;;;;;
9/12/2022;1318.68350;1379.21900;;;;;;;;;;
9/13/2022;1335.06390;1398.74450;;;;;;;;;;
9/14/2022;1313.77260;1376.54270;;;;;;;;;;
9/15/2022;1308.60730;1370.63880;;;;;;;;;;
9/16/2022;1284.36840;1341.67940;;;;;;;;;;
9/19/2022;1279.07050;1335.43760;;;;;;;;;;
9/20/2022;1291.79400;1350.01070;;;;;;;;;;
9/21/2022;1287.50900;1347.76110;;;;;;;;;;
9/22/2022;1282.60600;1342.23070;;;;;;;;;;
9/23/2022;1273.55940;1333.98830;;;;;;;;;;
9/26/2022;1256.67920;1314.93400;;;;;;;;;;
9/27/2022;1264.96280;1323.22970;;;;;;;;;;
9/28/2022;1240.98240;1296.64440;;;;;;;;;;
9/29/2022;1220.12570;1275.56280;;;;;;;;;;
9/30/2022;1219.87150;1277.27000;;;;;;;;;;
10/3/2022;1217.76330;1273.21550;;;;;;;;;;
10/4/2022;1224.75190;1279.41280;;;;;;;;;;
10/5/2022;1259.27360;1314.93400;;;;;;;;;;
10/6/2022;1262.52310;1319.47750;;;;;;;;;;
10/7/2022;1251.86070;1309.54580;;;;;;;;;;
10/10/2022;1244.37700;1302.77950;;;;;;;;;;
10/11/2022;1215.22230;1272.43300;;;;;;;;;;
10/12/2022;1217.25510;1274.42470;;;;;;;;;;
10/13/2022;1200.06740;1256.33960;;;;;;;;;;
10/14/2022;1207.82080;1264.11960;;;;;;;;;;
10/17/2022;1203.46400;1258.44680;;;;;;;;;;
10/18/2022;1217.73930;1273.69560;;;;;;;;;;
10/19/2022;1206.85690;1264.19960;;;;;;;;;;
10/20/2022;1198.76480;1254.35680;;;;;;;;;;
10/21/2022;1204.90230;1260.07400;;;;;;;;;;
10/24/2022;1163.41640;1221.91200;;;;;;;;;;
10/25/2022;1157.17100;1213.03840;;;;;;;;;;
10/26/2022;1156.72470;1210.97560;;;;;;;;;;
10/27/2022;1173.06970;1229.11410;;;;;;;;;;
10/28/2022;1159.68760;1216.04370;;;;;;;;;;
10/31/2022;1170.99670;1229.10520;;;;;;;;;;
11/1/2022;1199.14200;1257.29100;;;;;;;;;;
11/2/2022;1206.72430;1264.00400;;;;;;;;;;
11/3/2022;1203.81300;1262.63470;;;;;;;;;;
11/4/2022;1220.33910;1276.02520;;;;;;;;;;
11/7/2022;1224.54870;1280.47980;;;;;;;;;;
11/8/2022;1220.00280;1275.12710;;;;;;;;;;
11/9/2022;1225.03180;1282.53370;;;;;;;;;;
11/10/2022;1192.25970;1246.22110;;;;;;;;;;
11/11/2022;1236.46750;1290.31370;;;;;;;;;;
11/14/2022;1241.22160;1295.51520;;;;;;;;;;
11/15/2022;1264.48710;1318.37500;;;;;;;;;;
11/16/2022;1251.44860;1305.84700;;;;;;;;;;
11/17/2022;1244.86750;1299.59630;;;;;;;;;;
11/18/2022;1241.87790;1296.11980;;;;;;;;;;
11/21/2022;1240.62310;1295.32840;;;;;;;;;;
11/22/2022;1230.48950;1285.54790;;;;;;;;;;
11/23/2022;1226.23810;1280.66650;;;;;;;;;;
11/24/2022;1239.51360;1294.43930;;;;;;;;;;
11/25/2022;1233.88500;1289.44230;;;;;;;;;;
11/28/2022;1221.51380;1276.90540;;;;;;;;;;
11/29/2022;1255.56160;1310.18600;;;;;;;;;;
11/30/2022;1288.52050;1342.11510;;;;;;;;;;
12/1/2022;1273.00720;1327.92440;;;;;;;;;;
12/2/2022;1268.78020;1324.06550;;;;;;;;;;
12/5/2022;1275.76620;1330.28950;;;;;;;;;;
12/6/2022;1264.07840;1316.81900;;;;;;;;;;
12/7/2022;1245.56850;1298.92950;;;;;;;;;;
12/8/2022;1254.12280;1306.47830;;;;;;;;;;
12/9/2022;1266.45520;1319.65540;;;;;;;;;;
12/12/2022;1249.67790;1302.95730;;;;;;;;;;
12/13/2022;1238.07700;1290.58930;;;;;;;;;;
12/14/2022;1247.86630;1301.26790;;;;;;;;;;
12/15/2022;1230.23990;1283.88520;;;;;;;;;;
12/16/2022;1230.53920;1283.71630;;;;;;;;;;
12/19/2022;1235.15760;1288.73100;;;;;;;;;;
12/20/2022;1219.79020;1272.31750;;;;;;;;;;
12/21/2022;1225.10410;1276.52310;;;;;;;;;;
12/22/2022;1240.97730;1292.50100;;;;;;;;;;
12/23/2022;1227.52680;1276.86990;;;;;;;;;;
12/26/2022;1229.71380;1280.28420;;;;;;;;;;
12/27/2022;1229.28340;1280.41750;;;;;;;;;;
12/28/2022;1233.89700;1284.79210;;;;;;;;;;
12/29/2022;1224.84250;1274.67370;;;;;;;;;;
12/30/2022;1222.78600;1273.22440;;;;;;;;;;
1/2/2023;1222.45670;1273.03770;;;;;;;;;;
1/3/2023;1244.35050;1295.23950;;;;;;;;;;
1/4/2023;1253.70290;1303.48190;;;;;;;;;;
1/5/2023;1276.40750;1325.48810;;;;;;;;;;
1/6/2023;1272.42830;1320.71340;;;;;;;;;;
1/9/2023;1287.50020;1335.87330;;;;;;;;;;
1/10/2023;1289.77960;1338.04280;;;;;;;;;;
1/11/2023;1290.31450;1338.18510;;;;;;;;;;
1/12/2023;1285.83030;1333.13480;;;;;;;;;;
1/13/2023;1297.62890;1344.36460;;;;;;;;;;
1/16/2023;1299.44470;1346.40960;;;;;;;;;;
1/17/2023;1297.88480;1346.32960;;;;;;;;;;
1/18/2023;1297.65740;1345.84060;;;;;;;;;;
1/19/2023;1299.99060;1348.63250;;;;;;;;;;
1/20/2023;1305.51070;1353.78950;;;;;;;;;;
1/23/2023;1304.48090;1352.25130;;;;;;;;;;
1/24/2023;1303.87790;1351.43330;;;;;;;;;;
1/25/2023;1303.22250;1349.89510;;;;;;;;;;
1/26/2023;1323.13530;1369.13610;;;;;;;;;;
1/27/2023;1323.18210;1368.34480;;;;;;;;;;
1/30/2023;1310.50610;1355.95010;;;;;;;;;;
1/31/2023;1296.00120;1342.76420;;;;;;;;;;
2/1/2023;1302.87460;1348.07230;;;;;;;;;;
2/2/2023;1304.06990;1349.37940;;;;;;;;;;
2/3/2023;1305.43050;1352.57140;;;;;;;;;;
2/6/2023;1289.95130;1337.84720;;;;;;;;;;
2/7/2023;1295.96230;1344.08900;;;;;;;;;;
2/8/2023;1298.54070;1347.28100;;;;;;;;;;
2/9/2023;1299.00570;1347.06760;;;;;;;;;;
2/10/2023;1295.54750;1344.72920;;;;;;;;;;
2/13/2023;1290.17220;1338.08730;;;;;;;;;;
2/14/2023;1291.51760;1340.48800;;;;;;;;;;
2/15/2023;1284.36940;1334.00610;;;;;;;;;;
2/16/2023;1292.74420;1343.20870;;;;;;;;;;
2/17/2023;1278.90230;1329.24030;;;;;;;;;;
2/20/2023;1283.41500;1333.38370;;;;;;;;;;
2/21/2023;1271.10120;1321.62930;;;;;;;;;;
2/22/2023;1260.88510;1310.79950;;;;;;;;;;
2/23/2023;1271.94050;1322.79400;;;;;;;;;;
2/24/2023;1258.03180;1309.75030;;;;;;;;;;
2/27/2023;1244.96430;1295.39070;;;;;;;;;;
2/28/2023;1240.38380;1291.14950;;;;;;;;;;
3/1/2023;1258.46320;1308.43440;;;;;;;;;;
3/2/2023;1260.37790;1310.97730;;;;;;;;;;
3/3/2023;1272.19090;1323.87880;;;;;;;;;;
3/6/2023;1269.77890;1322.26940;;;;;;;;;;
3/7/2023;1274.08650;1328.27120;;;;;;;;;;
3/8/2023;1264.73760;1318.79290;;;;;;;;;;
3/9/2023;1250.26350;1304.62890;;;;;;;;;;
3/10/2023;1219.66520;1271.29490;;;;;;;;;;
3/13/2023;1222.46340;1273.70450;;;;;;;;;;
3/14/2023;1202.64100;1253.53880;;;;;;;;;;
3/15/2023;1226.49050;1278.68370;;;;;;;;;;
3/16/2023;1209.46300;1260.62520;;;;;;;;;;
3/17/2023;1219.71540;1272.29970;;;;;;;;;;
3/20/2023;1200.14040;1250.07110;;;;;;;;;;
3/21/2023;1206.68990;1255.95730;;;;;;;;;;
3/22/2023;1215.75690;1264.95540;;;;;;;;;;
3/23/2023;1225.17670;1272.96650;;;;;;;;;;
3/24/2023;1232.58950;1280.92440;;;;;;;;;;
3/27/2023;1220.08920;1268.23630;;;;;;;;;;
3/28/2023;1222.64670;1269.73010;;;;;;;;;;
3/29/2023;1234.82990;1282.64040;;;;;;;;;;
3/30/2023;1232.58840;1280.25750;;;;;;;;;;
3/31/2023;1243.76230;1292.69660;;;;;;;;;;
4/3/2023;1239.64280;1287.87740;;;;;;;;;;
4/4/2023;1228.53710;1276.99430;;;;;;;;;;
4/5/2023;1235.36420;1285.11220;;;;;;;;;;
4/6/2023;1229.73570;1279.27940;;;;;;;;;;
4/7/2023;1233.02540;1282.83600;;;;;;;;;;
4/10/2023;1244.60900;1295.58630;;;;;;;;;;
4/11/2023;1245.74700;1296.03090;;;;;;;;;;
4/12/2023;1235.05050;1285.07660;;;;;;;;;;
4/13/2023;1231.49620;1280.15970;;;;;;;;;;
4/14/2023;1240.25900;1289.62910;;;;;;;;;;
4/17/2023;1254.76750;1303.22400;;;;;;;;;;
4/18/2023;1245.41480;1293.57680;;;;;;;;;;
4/19/2023;1233.20320;1281.73350;;;;;;;;;;
4/20/2023;1230.22830;1278.62150;;;;;;;;;;
4/21/2023;1219.54500;1267.81840;;;;;;;;;;
4/24/2023;1209.19590;1257.87780;;;;;;;;;;
4/25/2023;1200.27990;1249.45760;;;;;;;;;;
4/26/2023;1195.88790;1245.10970;;;;;;;;;;
4/27/2023;1204.83910;1254.09010;;;;;;;;;;
4/28/2023;1207.62820;1257.03310;;;;;;;;;;
5/1/2023;1213.79440;1263.81730;;;;;;;;;;
5/2/2023;1210.47370;1261.19430;;;;;;;;;;
5/3/2023;1197.04410;1246.74570;;;;;;;;;;
5/4/2023;1211.11860;1262.11010;;;;;;;;;;
5/5/2023;1217.02770;1266.32460;;;;;;;;;;
5/8/2023;1225.83030;1275.10050;;;;;;;;;;
5/9/2023;1223.41690;1272.96650;;;;;;;;;;
5/10/2023;1218.34160;1268.47640;;;;;;;;;;
5/11/2023;1222.09460;1272.73540;;;;;;;;;;
5/12/2023;1222.27330;1273.62450;;;;;;;;;;
5/15/2023;1227.57300;1278.69260;;;;;;;;;;
5/16/2023;1229.66730;1280.88880;;;;;;;;;;
5/17/2023;1230.59540;1282.54260;;;;;;;;;;
5/18/2023;1239.37540;1292.50990;;;;;;;;;;
5/19/2023;1236.20120;1289.41570;;;;;;;;;;
5/22/2023;1242.43990;1295.79970;;;;;;;;;;
5/23/2023;1238.89780;1293.05220;;;;;;;;;;
5/24/2023;1230.97910;1285.50340;;;;;;;;;;
5/25/2023;1226.11230;1281.21780;;;;;;;;;;
5/26/2023;1240.02540;1295.51520;;;;;;;;;;
5/29/2023;1238.20210;1294.81270;;;;;;;;;;
5/30/2023;1234.25130;1291.62960;;;;;;;;;;
5/31/2023;1226.85630;1285.91240;;;;;;;;;;
6/1/2023;1222.95740;1281.44010;;;;;;;;;;
6/2/2023;1252.34220;1310.31050;;;;;;;;;;
6/5/2023;1256.94270;1314.87180;;;;;;;;;;
6/6/2023;1261.72030;1319.76210;;;;;;;;;;
6/7/2023;1268.53520;1326.87520;;;;;;;;;;
6/8/2023;1259.42230;1316.75680;;;;;;;;;;
6/9/2023;1271.47020;1329.15140;;;;;;;;;;
6/12/2023;1273.62110;1331.50760;;;;;;;;;;
6/13/2023;1279.91210;1337.72270;;;;;;;;;;
6/14/2023;1275.86610;1333.05470;;;;;;;;;;
6/15/2023;1280.05340;1336.31790;;;;;;;;;;
6/16/2023;1286.45430;1343.53770;;;;;;;;;;
6/19/2023;1278.32080;1335.35760;;;;;;;;;;
6/20/2023;1268.21310;1325.87050;;;;;;;;;;
6/21/2023;1250.90850;1309.23460;;;;;;;;;;
6/22/2023;1246.49270;1305.44690;;;;;;;;;;
6/23/2023;1243.74900;1302.77060;;;;;;;;;;
6/26/2023;1237.42440;1295.99530;;;;;;;;;;
6/27/2023;1239.94940;1298.68940;;;;;;;;;;
6/28/2023;1241.87760;1301.54360;;;;;;;;;;
6/29/2023;1236.99250;1296.76890;;;;;;;;;;
6/30/2023;1237.56300;1297.36460;;;;;;;;;;
7/3/2023;1257.52280;1318.02820;;;;;;;;;;
