Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company
2016-03-21,MY004O,Public Bank Bhd,E004YRCCL,MY,Standard,false
2016-03-21,MY00N7,Petronas Gas BHD,E004YO950,MY,Standard,false
2016-03-21,MY208U,TOP GLOVE,E004YMZLT,MY,Standard,false
2016-03-21,MY50E3,MALAKOFF,E004YMXPR,MY,Standard,false
2016-03-21,MY215S,BIMB HOLDINGS,E004YMWUT,MY,Standard,true
2016-03-21,MY007R,IOI Corp Bhd,E004YRAPC,MY,Standard,false
2016-03-21,MY009T,Maxis Bhd,E004YO0QD,MY,Standard,false
2016-03-21,MY00DX,Genting Malaysia BHD,E004YNZM3,MY,Standard,false
2016-03-21,MY21BY,SP SETIA,E004YNLFC,MY,Standard,false
2016-03-21,MY00UE,Genting Plantations Bhd,E004YN7DY,MY,Standard,false
2016-03-21,MY00P9,LAFARGE MALAYSIA,E004YQFXL,MY,Standard,false
2016-03-21,MY104P,YTL,E004YR9VT,MY,Standard,false
2016-03-21,MY501Q,WESTPORTS HOLDINGS,E004YNR9S,MY,Standard,false
2016-03-21,MY00EY,PPB Group Bhd,E004YQNY9,MY,Standard,false
2016-03-21,MY00G0,Telekom Malaysia Bhd,E004YRC0T,MY,Standard,false
2016-03-21,MY102N,PETRONAS CHEMICALS GP.,E004YPJH0,MY,Standard,false
2016-03-21,MY008S,Genting Bhd,E004YRBAE,MY,Standard,false
2016-03-21,MY005P,Tenaga Nasional Bhd,E004YRCFP,MY,Standard,false
2016-03-21,MY003N,Sime Darby Bhd,E004YR85X,MY,Standard,false
2016-03-21,MY001L,Malayan Banking Bhd,E004YRB7I,MY,Standard,false
2016-03-21,MY00L5,Gamuda Bhd,E004YPMEC,MY,Standard,false
2016-03-21,MY00J3,RHB Capital Bhd,E004YMBOE,MY,Standard,false
2016-03-21,MY00K4,UMW Holdings Bhd,E004YMWL6,MY,Standard,false
2016-03-21,MY407V,IOI PROPERTIES GROUP,E004YPE1A,MY,Standard,false
2016-03-21,MY006Q,Axiata Group Bhd,E004YPV06,MY,Standard,false
2016-03-21,PH04DN,ENERGY DEVELOPMENT,PH04DN,PH,Standard,false
2016-03-21,PH045F,SM Investments Corp,E004YRBIQ,PH,Standard,false
2016-03-21,PH04AK,Metropolitan Bank & Trust,E004YRE4G,PH,Standard,false
2016-03-21,PH04GQ,ICTSI,E004YNWB3,PH,Standard,false
2016-03-21,PH04JT,DMCI Holdings Inc,E004YQ0D8,PH,Standard,false
2016-03-21,PH202A,MANILA ELECTRIC,E004YN52M,PH,Standard,false
2016-03-21,PH04CM,Aboitiz Equity Ventures Inc,E004YNKE4,PH,Standard,false
2016-03-21,PH04IS,Metro Pacific Investments Corp,E004YMVPX,PH,Standard,false
2016-03-21,PH103A,SECURITY BANK,E004YM6CF,PH,Standard,true
2016-03-21,PH30AJ,LT GROUP,E004YQJQT,PH,Standard,false
2016-03-21,PH049J,Banco de Oro Unibank Inc,E004YM6FM,PH,Standard,false
2016-03-21,PH04BL,Bank of the Philippine Islands,E004YP33L,PH,Standard,false
2016-03-21,PH402C,ROBINSONS RETAIL HDG.,E004YU1IR,PH,Standard,true
2016-03-21,PH04MW,ROBINSONS LD.,E004YO0ZP,PH,Standard,false
2016-03-21,PH044E,Ayala Land Inc,E004YPZD1,PH,Standard,false
2016-03-21,PH309I,PETRON,E004YPXI7,PH,Standard,true
2016-03-21,PH04HR,Alliance Global Group Inc,E004YNTJ9,PH,Standard,false
2016-03-21,PH048I,Ayala Corp,E004YR9Q4,PH,Standard,false
2016-03-21,PH046G,SM Prime Holdings Inc,E004YPZGF,PH,Standard,false
2016-03-21,PH04LV,Semirara Mining Corp,E004YPL2W,PH,Standard,false
2016-03-21,PH04EO,Universal Robina Corp,E004YRAMP,PH,Standard,false
2016-03-21,PH047H,Aboitiz Power Corp,E004YNSN9,PH,Standard,false
2016-03-21,PH20IQ,GT CAPITAL HOLDINGS,E004YQYNI,PH,Standard,false
2016-03-21,PH04KU,Megaworld Corp,E004YQTIU,PH,Standard,false
2016-03-21,PH205D,JOLLIBEE FOODS,E004YRWKP,PH,Standard,false
2016-03-21,PH1018,PUREGOLD PRICE CLUB,E004YTX4T,PH,Standard,false
2016-03-21,547311,PEKAO,E004YP34X,PL,Standard,false
2016-03-21,712797,LPP,E004YRYX5,PL,Standard,false
2016-03-21,EW041,CYFROWY POLSAT,E004YQJZ8,PL,Standard,false
2016-03-21,PL001B,PZU GROUP,E004YOH93,PL,Standard,false
2016-03-21,B03NGS,PKO BANK,E004YPM69,PL,Standard,false
2016-03-21,B04QR1,CCC SA,E004YPV4W,PL,Standard,false
2016-03-21,555255,ORANGE POLSKA,E004YRAJ6,PL,Standard,false
2016-03-21,PL90K3,GRUPA AZOTY,E004YPO8G,PL,Standard,false
2016-03-21,414305,MBANK,E004YO5DY,PL,Standard,false
2016-03-21,525606,HANDLOWY,E004YQ1M0,PL,Standard,false
2016-03-21,PL402G,ENERGA,E004YPGK4,PL,Standard,false
2016-03-21,EW059,PGE,E004YN489,PL,Standard,false
2016-03-21,PL004E,TAURON,E004YN5V4,PL,Standard,false
2016-03-21,526325,KGHM,E004YMSYY,PL,Standard,false
2016-03-21,715363,BANK ZACHODNI WBK,E004YR9WK,PL,Standard,false
2016-03-21,581006,PKNORLEN,E004YRE3Q,PL,Standard,false
2016-03-21,B0L911,POLISH OIL AND GAS,E004YP8DY,PL,Standard,false
2016-03-21,407732,BANK MILLENNIUM,E004YP355,PL,Standard,false
2016-03-21,RU10DZ,MAIL RU GROUP GDR,E004YS8HL,RU,Standard,false
2016-03-21,EV005,FED.HYGN.CO.RUSHYDRO,E004YQ00O,RU,Standard,true
2016-03-21,EV019,GAZPROM,E004YOLT9,RU,Standard,false
2016-03-21,EV022,MMC NORILSK NICKEL,E004YRASX,RU,Standard,false
2016-03-21,EV009,NLMK,E004YMXDH,RU,Standard,true
2016-03-21,EV023,SBERBANK,E004YMS4V,RU,Standard,false
2016-03-21,EV017,VTB BANK,E004YR98B,RU,Standard,false
2016-03-21,EV016,URALKALI,E004YOSYI,RU,Standard,false
2016-03-21,EV021,ROSNEFT,E004YRDMO,RU,Standard,false
2016-03-21,B058LB,NOVATEK,E004YQI1N,RU,Standard,false
2016-03-21,EV013,SEVERSTAL,E004YRC2B,RU,Standard,false
2016-03-21,EV015,TATNEFT,E004YP3A5,RU,Standard,false
2016-03-21,504291,ROSTELECOM PREF.,E004YQFSU,RU,Standard,true
2016-03-21,RU501R,ALROSA,E004YOI32,RU,Standard,false
2016-03-21,EV014,SURGUTNEFTEGAS,E004YOSHE,RU,Standard,false
2016-03-21,EV020,LUKOIL,E004YN01L,RU,Standard,false
2016-03-21,EV059,TRANSNEFT PFD.,E004YQGYG,RU,Standard,true
2016-03-21,NL0019,X5 RETAIL GROUP NV GDR,E004YRDKM,RU,Standard,false
2016-03-21,EV050,MAGNIT,E004YOEEN,RU,Standard,false
2016-03-21,715033,MTS,E004YRA44,RU,Standard,false
2016-03-21,50058A,SURGUTNEFTEGAS PREF.,E004YOSHE,RU,Standard,false
2016-03-21,EV011,ROSTELECOM,E004YQFSU,RU,Standard,false
2016-03-21,EV012,SBERBANK PREF.,E004YMS4V,RU,Standard,true
2016-03-21,TH21HU,BUMRUNGRAD HOSPITAL,E004YOO0C,TH,Standard,false
2016-03-21,TH008I,Siam Cement PCL,E004YNMMV,TH,Standard,false
2016-03-21,TH00IS,Thai Oil PCL,E004YRBUJ,TH,Standard,false
2016-03-21,TH20CO,CH KARNCHANG,E004YOI9G,TH,Standard,true
2016-03-21,TH004E,Siam Commercial Bank PCL,E004YV2H9,TH,Standard,false
2016-03-21,TH00BL,PTT GLOBAL CHEMICAL PCL,E004YRANP,TH,Standard,false
2016-03-21,TH501G,TIPCO ASPHALT,E004YMCEY,TH,Standard,true
2016-03-21,TH001B,Ratchaburi Electricity Generat,E004YM397,TH,Standard,true
2016-03-21,TH21R4,TPI POLENE,E004YM7OH,TH,Standard,true
2016-03-21,TH00U4,BEC World PCL,E004YNDH1,TH,Standard,false
2016-03-21,TH224I,MINOR INTERNATIONAL,E004YNW9G,TH,Standard,false
2016-03-21,TH003D,PTT Exploration & Production P,E004YRAFL,TH,Standard,false
2016-03-21,TH005F,Bangkok Bank PCL,E004YP06J,TH,Standard,false
2016-03-21,TH20BN,BANGKOK EXPRESSWAY AND METRO,E004YRAY3,TH,Standard,false
2016-03-21,TH702J,ENERGY ABSOLUTE,E004YPQFK,TH,Standard,false
2016-03-21,TH21IV,CENTRAL PLAZA HOTEL,E004YM869,TH,Standard,false
2016-03-21,TH103E,TRUE CORPORATION,E004YM3OF,TH,Standard,false
2016-03-21,TH21MZ,TTW,E004YP7V3,TH,Standard,true
2016-03-21,TH006G,Kasikornbank PCL,E004YQS7M,TH,Standard,false
2016-03-21,TH00PZ,THAI UNION GROUP,E004YP3YE,TH,Standard,false
2016-03-21,TH00T3,Glow Energy PCL,E004YOG7D,TH,Standard,false
2016-03-21,TH00R1,AIRPORTS OF THAILAND,E004YRBF9,TH,Standard,false
2016-03-21,TH102D,BIG C SUPERCENTER,TH102D,TH,Standard,false
2016-03-21,TH00HR,TMB Bank PCL,E004YM8GW,TH,Standard,false
2016-03-21,TH00S2,Central Pattana PCL,E004YO5D1,TH,Standard,false
2016-03-21,TH104F,BANGKOK LIFE ASSURANCE,E004YT330,TH,Standard,false
2016-03-21,TH303G,WHA CORPORATION,E004YPV32,TH,Standard,false
2016-03-21,TH207J,ELECTRICITY GENERATING,E004YPAL0,TH,Standard,false
2016-03-21,TH22BP,SIAM CITY CEMENT,E004YNZ4N,TH,Standard,true
2016-03-21,TH101C,BGK.DUSIT MED.SVS.,E004YRDGV,TH,Standard,false
2016-03-21,TH00DN,CP ALL PCL,E004YNMYT,TH,Standard,false
2016-03-21,TH00AK,Banpu PCL,E004YRBTZ,TH,Standard,false
2016-03-21,TH00GQ,Indorama Ventures PCL,E004YNQ2N,TH,Standard,false
2016-03-21,TH007H,ADVANCED INFO SERVICE PCL,E004YNK1L,TH,Standard,false
2016-03-21,TH403H,MK RESTAURANT GROUP,E004YU137,TH,Standard,true
2016-03-21,TH222G,BERLI JUCKER,E004YP408,TH,Standard,true
2016-03-21,TH00Q0,BTS Group Holdings PCL,E004YM94N,TH,Standard,false
2016-03-21,TH002C,PTT PCL,E004YRBC1,TH,Standard,false
2016-03-21,TH00OY,PRUKSA REAL ESTATE,E004YR49D,TH,Standard,false
2016-03-21,TH20T5,DELTA ELECTRONICS,E004YM4IS,TH,Standard,false
2016-03-21,TH009J,Charoen Pokphand Foods PCL,E004YMCG3,TH,Standard,false
2016-03-21,TH204G,BANGCHAK PETROLEUM,E004YPM92,TH,Standard,true
2016-03-21,TH00JT,IRPC PCL,E004YNDNQ,TH,Standard,false
2016-03-21,TH20EQ,HOME PRODUCT CENTER,E004YPXXK,TH,Standard,false
2016-03-21,TH20ZB,ROBINSON DEPT.STORE,E004YM8H3,TH,Standard,true
2016-03-21,TH00CM,Krung Thai Bank PCL,E004YM95X,TH,Standard,false
2016-03-21,405180,ARCELIK,E004YRA0Y,TR,Standard,false
2016-03-21,B03MYK,TURK HAVA YOLLARI,E004YRDXL,TR,Standard,false
2016-03-21,778920,ULKER BISKUVI,E004YP22B,TR,Standard,false
2016-03-21,416441,ANADOLU EFES,E004YP5ZU,TR,Standard,false
2016-03-21,TR106R,EMLAK KONUT GAYRIMENKUL YATIRI,E004YNW6F,TR,Standard,false
2016-03-21,489421,TOFAS OTOMOBIL FABRIKASI,E004YQNGL,TR,Standard,false
2016-03-21,B01GNH,TURK TRAKTOR,E004YQYM1,TR,Standard,true
2016-03-21,449148,KOC HLDG,E004YRAMT,TR,Standard,false
2016-03-21,400627,TURKCELL ILETISIM HIZM.,E004YRAA6,TR,Standard,false
2016-03-21,ET011,TAV HAVALIMANLARI,E004YOU9I,TR,Standard,false
2016-03-21,740536,ENKA INSAAT,E004YQJAP,TR,Standard,false
2016-03-21,469876,PETKIM PETROKIMIYA,E004YM9XY,TR,Standard,false
2016-03-21,ET001,TURK. HALK BANKASI,E004YOWDK,TR,Standard,false
2016-03-21,498674,YAPI VE KREDI BANKASI,E004YQ17M,TR,Standard,false
2016-03-21,436161,TURKIYE GARANTI BANKASI,E004YRBSO,TR,Standard,false
2016-03-21,B0N6YC,TURK. VAKIFLAR BANKASI,E004YP1AQ,TR,Standard,false
2016-03-21,486993,TURKIYE IS BANKASI,E004YRCOC,TR,Standard,false
2016-03-21,B058ZV,COCA COLA ICECEK,E004YQVY8,TR,Standard,false
2016-03-21,401112,AKBANK,E004YRDSE,TR,Standard,false
2016-03-21,526856,HACI OMER SABANCI HLDG,E004YPO7A,TR,Standard,false
2016-03-21,431519,EREGLI DEMIR CELIK,E004YMERV,TR,Standard,false
2016-03-21,486995,SISE CAM,E004YR1SR,TR,Standard,false
2016-03-21,490757,TURKIYE PETROL RAFIN.,E004YN563,TR,Standard,false
2016-03-21,B0D000,BIM BIRLESIK MAGAZALAR,E004YRCXZ,TR,Standard,false
2016-03-21,466356,FORD OTOSAN,E004YMD0B,TR,Standard,false
2016-03-21,405196,ASELSAN ASKERI ELEKTRONIK,E004YPN1E,TR,Standard,true
2016-03-21,TW03ME,Advantech,E004YOEX0,TW,Standard,false
2016-03-21,TW00PE,Advanced Semiconductor Enginee,E004YRK90,TW,Standard,false
2016-03-21,TW002R,Hon Hai Precision Industry Co,E004YR97B,TW,Standard,false
2016-03-21,TW03OG,NTC,E004YR9TD,TW,Standard,false
2016-03-21,TW208Z,ZHEN DING TECH.HOLDING,E004YORSE,TW,Standard,false
2016-03-21,TW05C6,E.Sun Fhc,E004YRD0I,TW,Standard,false
2016-03-21,TW00WL,ACement,E004YRCWH,TW,Standard,false
2016-03-21,TW04TM,EVA Airways,E004YOOOI,TW,Standard,false
2016-03-21,TW104U,HIWIN Tech,E004YPEUT,TW,Standard,false
2016-03-21,TW08VS,Ruentex C D,E004YQ8Q0,TW,Standard,false
2016-03-21,TW071X,WPG Hldgs,E004YM99S,TW,Standard,false
2016-03-21,TW008X,China Steel Corp,E004YOIDS,TW,Standard,false
2016-03-21,TW04OH,CAL,E004YP8GQ,TW,Standard,false
2016-03-21,TW01UK,Twn Fertilizer,E004YOJHD,TW,Standard,false
2016-03-21,TW05D7,Taishin Fhc,E004YRAWJ,TW,Standard,false
2016-03-21,TW052W,Twn Biz Bank,E004YPSPQ,TW,Standard,false
2016-03-21,TW033V,Foxconn Tech,E004YP51M,TW,Standard,false
2016-03-21,TW00SH,Formosa Petrochemical Corp,E004YR97V,TW,Standard,false
2016-03-21,TW01G6,Teco Electric,E004YRB3C,TW,Standard,false
2016-03-21,TW00TI,Far EasTone Telecommunications,E004YRDJQ,TW,Standard,false
2016-03-21,TW05GA,SinoPac Fin. Ho.,E004YRBWN,TW,Standard,false
2016-03-21,TW080X,PTI,E004YMV6F,TW,Standard,false
2016-03-21,US03E3,HIMAX TECHNOLOGIES ADR 1:2,E004YSMFW,TW,Standard,false
2016-03-21,TW006V,MediaTek Inc,E004YNJCS,TW,Standard,false
2016-03-21,TW00I7,Quanta Computer Inc,E004YRAIP,TW,Standard,false
2016-03-21,TW303V,CASETEK HOLDINGS,E004YP0L0,TW,Standard,false
2016-03-21,TW05MG,Ruentex Ind,E004YPWGB,TW,Standard,false
2016-03-21,TW00J8,Chinatrust Financial Holding C,E004YR9F5,TW,Standard,false
2016-03-21,TW011R,Standard Foods,E004YQZSM,TW,Standard,false
2016-03-21,TW003S,Chunghwa Telecom Co Ltd,E004YM6GN,TW,Standard,false
2016-03-21,TW04D6,Highwealth Const,E004YNLOW,TW,Standard,false
2016-03-21,TW00NC,Uni-President Enterprises Corp,E004YR9BS,TW,Standard,false
2016-03-21,TW05B5,CDIBH,E004YR9EF,TW,Standard,false
2016-03-21,TW02MD,Liteon Tech,E004YPW19,TW,Standard,false
2016-03-21,TW13KD,Eclat Textile,E004YSMEC,TW,Standard,false
2016-03-21,TW06LG,Inotera,TW06LG,TW,Standard,false
2016-03-21,TW009Y,Formosa Plastics Corp,E004YRDIG,TW,Standard,false
2016-03-21,TW02JA,Hotai Motor,E004YO38W,TW,Standard,false
2016-03-21,TW00RG,Cheng Shin Rubber Industry Co,E004YPWDM,TW,Standard,false
2016-03-21,TW206X,TAIWAN COOP.FINL.HLDG.,E004YO25P,TW,Standard,false
2016-03-21,TW04XQ,C.H.B,E004YM2NA,TW,Standard,false
2016-03-21,TW005U,HTC Corp,E004YQVWY,TW,Standard,false
2016-03-21,TW06B6,Wistron,E004YRC2R,TW,Standard,false
2016-03-21,TW08MJ,Merida Industry,E004YOOOM,TW,Standard,false
2016-03-21,TW05HB,First FHC,E004YM7CX,TW,Standard,false
2016-03-21,TW08JG,Pou Chen,E004YRE14,TW,Standard,false
2016-03-21,TW001Q,TSMC,E004YMS1Y,TW,Standard,false
2016-03-21,TW00C1,Delta Electronics Inc,E004YRCHK,TW,Standard,false
2016-03-21,TW00UJ,Hua Nan Financial Holdings Co,E004YP8F9,TW,Standard,false
2016-03-21,TW00F4,Taiwan Mobile Co Ltd,E004YMVL7,TW,Standard,false
2016-03-21,TW00H6,Mega Financial Holding Co Ltd,E004YP061,TW,Standard,false
2016-03-21,TW00AZ,Fubon Financial Holding Co Ltd,E004YRCNU,TW,Standard,false
2016-03-21,TW007W,Nan Ya Plastics Corp,E004YRA9W,TW,Standard,false
2016-03-21,TW04IB,Evergreen Marine,E004YM66C,TW,Standard,false
2016-03-21,TW00MB,Compal Electronics Inc,E004YRBHP,TW,Standard,false
2016-03-21,TW035X,Inventec Corp,E004YOPK8,TW,Standard,false
2016-03-21,TW02G7,Yulon Motor,E004YMU5M,TW,Standard,false
2016-03-21,TW040T,Catcher Tech,E004YPR2M,TW,Standard,false
2016-03-21,TW00OD,Yuanta Financial Holding Co Lt,E004YNBTM,TW,Standard,false
2016-03-21,TW207Z,CHAILEASE HOLDING,E004YPGGQ,TW,Standard,false
2016-03-21,TW05PJ,LARGAN Precision,E004YSMHH,TW,Standard,false
2016-03-21,TW00D2,AU Optronics Corp,E004YRE3Y,TW,Standard,false
2016-03-21,TW030S,Synnex,E004YPR84,TW,Standard,false
2016-03-21,TW00E3,Formosa Chemicals & Fibre Corp,E004YRA9X,TW,Standard,false
2016-03-21,TW05KE,President Chain,E004YPR2G,TW,Standard,false
2016-03-21,TW00QF,Asustek Computer Inc,E004YNORA,TW,Standard,false
2016-03-21,TW05VP,NOVATEK Microele,E004YQHQC,TW,Standard,false
2016-03-21,TW08LI,Feng Tay Ent,E004YSMEO,TW,Standard,false
2016-03-21,TW01C2,Formosa Taffeta,E004YMWLA,TW,Standard,false
2016-03-21,TW03H9,Chicony,E004YMZS6,TW,Standard,false
2016-03-21,TW00B0,INNOLUX CORP,E004YN059,TW,Standard,false
2016-03-21,TW00K9,United Microelectronics Corp,E004YNWA2,TW,Standard,false
2016-03-21,TW0751,Pegatron,E004YR6O4,TW,Standard,false
2016-03-21,TW02RI,Siliconware,TW02RI,TW,Standard,false
2016-03-21,TW00VK,Twn Cement,E004YOYKA,TW,Standard,false
2016-03-21,TW004T,Cathay Financial Holding Co Lt,E004YR9ED,TW,Standard,false
2016-03-21,TW00LA,Far Eastern New Century Corp,E004YPI3V,TW,Standard,false
2016-03-21,TW08OL,GIANT MFG,E004YMOYF,TW,Standard,false
2016-03-21,TW050U,China Life TW,E004YQ7OD,TW,Standard,false
2016-03-21,TW04RK,Wanhai,E004YRCOO,TW,Standard,false
2016-03-21,TW307Z,ASIA PACIFIC TELECOM,E004YMZD7,TW,Standard,false
2016-03-21,TW05E8,Shin Kong Finanl,E004YOI5E,TW,Standard,false
2016-03-21,ZA00R0,Truworths International Ltd,E004YRCQG,ZA,Standard,false
2016-03-21,ZA008H,FirstRand Ltd,E004YRE30,ZA,Standard,false
2016-03-21,ZA00IR,Aspen Pharmacare Holdings Ltd,E004YPYQZ,ZA,Standard,false
2016-03-21,ZA006F,Impala Platinum Holdings Ltd,E004YRAGC,ZA,Standard,false
2016-03-21,ZA003C,Standard Bank Group Ltd/South,E004YRC2U,ZA,Standard,false
2016-03-21,ZA702I,RAND MERCHANT IN.HDG.,E004YTWCP,ZA,Standard,false
2016-03-21,ZA00NW,RMB Holdings Ltd,E004YR9QX,ZA,Standard,false
2016-03-21,ZA20OZ,MONDI,E004YOFET,ZA,Standard,false
2016-03-21,ZA218K,LIBERTY HOLDINGS,E004YRCOU,ZA,Standard,false
2016-03-21,ZA002B,Sasol Ltd,E004YM97J,ZA,Standard,false
2016-03-21,ZA004D,Naspers Ltd,E004YRE5C,ZA,Standard,false
2016-03-21,ZA00CL,Nedbank Group Ltd,E004YRDWF,ZA,Standard,false
2016-03-21,ZA00T2,PICK N PAY STORES,E004YQHA7,ZA,Standard,false
2016-03-21,ZA20P0,PIONEER FOOD GROUP,E004YRQTL,ZA,Standard,false
2016-03-21,ZA009I,Barclays Africa Group Ltd,E004YNFH5,ZA,Standard,false
2016-03-21,ZA005E,Anglo Platinum Ltd,E004YQL7T,ZA,Standard,false
2016-03-21,LU104K,BRAIT,E004YO8XK,ZA,Standard,false
2016-03-21,ZA00GP,Sanlam Ltd,E004YMEBW,ZA,Standard,false
2016-03-21,ZA007G,AngloGold Ashanti Ltd,E004YN2W6,ZA,Standard,false
2016-03-21,ZA20Q1,LIFE HEALTHCARE GP.HDG.,E004YO8ZP,ZA,Standard,false
2016-03-21,ZA00LU,Exxaro Resources Ltd,E004YP1D7,ZA,Standard,true
2016-03-21,ZA202D,CAPITEC BANK,E004YQQYR,ZA,Standard,false
2016-03-21,ZA501F,DISTELL GROUP,E004YRKV7,ZA,Standard,true
2016-03-21,ZA103D,IMPERIAL,E004YQXG1,ZA,Standard,false
2016-03-21,ZA209K,TELKOM,E004YOONY,ZA,Standard,false
2016-03-21,ZA20KV,INVESTEC,E004YRDYZ,ZA,Standard,false
2016-03-21,ZA001A,MTN Group Ltd,E004YQ0EH,ZA,Standard,false
2016-03-21,ZA20Y9,THE FOSCHINI GROUP,E004YRB61,ZA,Standard,false
2016-03-21,ZA211D,SAPPI,E004YM276,ZA,Standard,false
2016-03-21,ZA206H,GROWTHPOINT PROPS.,E004YRANN,ZA,Standard,false
2016-03-21,ZA20JU,HYPROP INVESTMENTS,E004YNYKP,ZA,Standard,false
2016-03-21,ZA20BM,REDEFINE PROPERTIES,E004YO43K,ZA,Standard,false
2016-03-21,ZA00AJ,Gold Fields Ltd,E004YR9FL,ZA,Standard,false
2016-03-21,ZA00U3,DISCOVERY LTD,E004YPWKS,ZA,Standard,false
2016-03-21,ZA00KT,Tiger Brands Ltd,E004YP395,ZA,Standard,false
2016-03-21,ZA00HQ,Remgro Ltd,E004YR9QU,ZA,Standard,false
2016-03-21,ZA20IT,MR PRICE GROUP,E004YSLF8,ZA,Standard,false
2016-03-21,ZA205G,PSG GROUP,E004YO477,ZA,Standard,false
2016-03-21,ZA102C,WOOLWORTHS HDG.,E004YRCQ5,ZA,Standard,false
2016-03-21,ZA20W7,NETCARE,E004YMZSH,ZA,Standard,false
2016-03-21,ZA104E,MMI HOLDINGS,E004YNTK0,ZA,Standard,false
2016-03-21,ZA208J,RESILIENT REIT,E004YO1UB,ZA,Standard,false
2016-03-21,ZA20DO,SPAR GROUP,E004YSM2I,ZA,Standard,false
2016-03-21,ZA301D,Sibanye Gold,E004YNCFG,ZA,Standard,false
2016-03-21,ZA00EN,Bidvest Group Ltd,E004YRAKF,ZA,Standard,false
2016-03-21,ZA00DM,Shoprite Holdings Ltd,E004YRCPZ,ZA,Standard,false
2016-06-20,BR1025,TIM PARTICIPACOES SA,E004YNK2B,BR,Standard,false
2016-06-20,BR15V3,KLABIN UNITS,E004YQ1KU,BR,Standard,false
2016-06-20,BR00TV,CEMIG - PREF,E004YMUPO,BR,Standard,false
2016-06-20,BR10JM,VALE S.A. - PREF,BR10JM,BR,Standard,false
2016-06-20,BR152A,SUL AMERICA UNITS,E004YO4M8,BR,Standard,false
2016-06-20,BR027B,Braskem,E004YRBVO,BR,Standard,false
2016-06-20,BR12W1,GERDAU ON,E004YRDWB,BR,Standard,true
2016-06-20,BR00RT,Hypermarcas SA,E004YPUS5,BR,Standard,false
2016-06-20,BR0013,Petroleo Brasileiro SA,E004YQRXX,BR,Standard,false
2016-06-20,BR206A,RAIA DROGASIL,E004YPX0F,BR,Standard,false
2016-06-20,BR00KM,CCR - CIA DE CONCESSOES ROD.,E004YM86A,BR,Standard,false
2016-06-20,BR3038,KROTON ON,E004YNGT4,BR,Standard,false
2016-06-20,BR0406,M Dias Branco,E004YQ678,BR,Standard,false
2016-06-20,BR0079,BANCO BRADESCO SA - PREF,E004YR7FY,BR,Standard,false
2016-06-20,BR00FH,BRF SA,E004YR9TC,BR,Standard,false
2016-06-20,BR04RX,BANCO SANTANDER BRASIL UNITS,E004YP5ZS,BR,Standard,false
2016-06-20,BR01UX,AMBEV,E004YRDL2,BR,Standard,false
2016-06-20,BR0035,ITAU UNIBANCO HOLDING SA -PREF,E004YQN58,BR,Standard,false
2016-06-20,BR00OQ,Fibria Celulose SA,BR00OQ,BR,Standard,false
2016-06-20,BR10RU,ELETROBRAS - PREF,E004YQRWY,BR,Standard,false
2016-06-20,BR05IP,ULTRAPAR PARTICIPACOES SA,E004YRE5L,BR,Standard,false
2016-06-20,BR04KQ,Porto Seguro,E004YR22H,BR,Standard,false
2016-06-20,BR00PR,TELEFONICA BRASIL PREF.,E004YOCU4,BR,Standard,false
2016-06-20,BR03X2,LOJAS RENNER,E004YP3SG,BR,Standard,false
2016-06-20,BR02NR,CETIP,BR02NR,BR,Standard,false
2016-06-20,BR00DF,Gerdau SA,E004YRDWB,BR,Standard,false
2016-06-20,BR03SX,Lojas Americanas,E004YRBR0,BR,Standard,false
2016-06-20,BR10KN,BANCO BRADESCO SA,E004YR7FY,BR,Standard,false
2016-06-20,BR00IK,JBS SA,E004YRCCW,BR,Standard,false
2016-06-20,BR10IL,PETROLEO BRASILEIRO S.A. -PREF,E004YQRXX,BR,Standard,false
2016-06-20,BR02KO,COSAN SA INDUSTRIA E COMERCIO,E004YRB0V,BR,Standard,false
2016-06-20,BR04DJ,CIA BRAS DE DISTRIBUICAO,E004YPP4X,BR,Standard,false
2016-06-20,BR00SU,Weg SA,E004YSDX5,BR,Standard,false
2016-06-20,BR046C,MULTIPLAN,E004YND4H,BR,Standard,false
2016-06-20,BR0428,Multiplus,E004YTAZY,BR,Standard,true
2016-06-20,BR1069,SUZANO PAPEL S.A. - PREF,BR1069,BR,Standard,false
2016-06-20,BR0024,Vale SA,E004YR7B3,BR,Standard,false
2016-06-20,BR00JL,Natura Cosmeticos SA,E004YON8Q,BR,Standard,false
2016-06-20,BR04U0,CIA DE SANEAMENTO BASICO SP,E004YRC3N,BR,Standard,false
2016-06-20,BR00EG,Cielo SA,E004YQ96G,BR,Standard,false
2016-06-20,BR00MO,Tractebel Energia SA,E004YR8A2,BR,Standard,false
2016-06-20,BR30AF,LOJAS AMERICANAS ON,E004YRBR0,BR,Standard,true
2016-06-20,BR00AC,ITAUSA - PREF,E004YOSXA,BR,Standard,false
2016-06-20,BR306B,BBSEGURIDADE ON NM,E004YO06P,BR,Standard,false
2016-06-20,BR00GI,Eletrobras SA,E004YQRWY,BR,Standard,true
2016-06-20,BR305A,EQUATORIAL ON,E004YNGT2,BR,Standard,false
2016-06-20,BR02Y2,Embraer,E004YRB3J,BR,Standard,false
2016-06-20,BR11IM,TSMS.ALIANCA ENELA. UTS.,E004YOY91,BR,Standard,false
2016-06-20,BR0046,Banco do Brasil SA,E004YNL02,BR,Standard,false
2016-06-20,BR00BD,BM&FBovespa SA,E004YMIQ0,BR,Standard,false
